%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591797225290675173,58,1591571330612458140,,114.810317993,-30.3246669769,30.8122119904
1591797225306689490,59,1591571330632454663,,114.8099823,-30.3715839386,30.8037281036
1591797225320546902,60,1591571330652457630,,114.809936523,-30.3726730347,30.803981781
1591797225337662870,61,1591571330672458227,,114.808670044,-30.3665885925,30.8185806274
1591797225357659506,62,1591571330692456010,,114.806053162,-30.3872737885,30.8402404785
1591797225379585734,63,1591571330712458310,,114.805335999,-30.3878002167,30.8474578857
1591797225396628813,64,1591571330732457259,,114.806182861,-30.4024105072,30.8351154327
1591797225433717952,65,1591571330752458949,,114.803863525,-30.4003696442,30.8593521118
1591797225444256551,66,1591571330772452453,,114.803039551,-30.400390625,30.8676528931
1591797225462042043,67,1591571330792454754,,114.801681519,-30.3994083405,30.8819885254
1591797225481046376,68,1591571330812456296,,114.800315857,-30.4076461792,30.8938732147
1591797225502554001,69,1591571330832453689,,114.799873352,-30.4271316528,30.8934364319
1591797225531740524,70,1591571330852452045,,114.799057007,-30.4355239868,30.8997859955
1591797225545741097,71,1591571330872453957,,114.797592163,-30.424621582,30.9173870087
1591797225562156273,72,1591571330892480146,,114.79763031,-30.4489364624,30.9108009338
1591797225589762970,73,1591571330912459540,,114.795532227,-30.4550209045,30.9306983948
1591797225599583852,74,1591571330932456100,,114.79561615,-30.4592971802,30.9289455414
1591797225639833484,75,1591571330952456271,,114.794845581,-30.476650238,30.9323310852
1591797225657278432,76,1591571330972452554,,114.791893005,-30.4676647186,30.9646549225
1591797225693053550,77,1591571330992475447,,114.791732788,-30.46144104,30.9680938721
1591797225693099913,78,1591571331012455044,,114.79233551,-30.4724826813,30.9591293335
1591797225706055210,79,1591571331032457771,,114.790779114,-30.5116081238,30.9650306702
1591797225720876259,80,1591571331052450812,,114.783706665,-30.5186080933,31.0354251862
1591797225740993602,81,1591571331072457798,,114.784118652,-30.5170478821,31.0314178467
1591797225764307734,82,1591571331092488691,,114.783340454,-30.5071849823,31.0414123535
1591797225778235189,83,1591571331112460177,,114.780448914,-30.5046348572,31.0711174011
1591797225796968786,84,1591571331132467348,,114.77734375,-30.4618377686,31.1124382019
1591797225835969275,85,1591571331152457631,,114.776222229,-30.4975662231,31.1129989624
1591797225852820396,86,1591571331172451728,,114.774032593,-30.5270175934,31.1248683929
1591797225863602203,87,1591571331192464954,,114.77406311,-30.4845600128,31.1296806335
1591797225878473806,88,1591571331212464959,,114.768379211,-30.5022373199,31.1747932434
1591797225898142165,89,1591571331232454889,,114.759880066,-30.5610046387,31.2336235046
1591797225922245740,90,1591571331252458079,,114.755470276,-30.6920986176,31.2308750153
1591797225943445323,91,1591571331272458806,,114.757392883,-30.8900146484,31.1461811066
1591797225963751576,92,1591571331292455236,,114.760536194,-31.1071491241,31.0420742035
1591797225981510439,93,1591571331312455666,,114.760726929,-31.335855484,30.9553050995
1591797225997332934,94,1591571331332461412,,114.752746582,-31.4472751617,30.9859352112
1591797226045027959,95,1591571331352454120,,114.739723206,-31.5918884277,31.0461215973
1591797226100267854,96,1591571331372453717,,114.725898743,-31.7021789551,31.1222610474
1591797226100311916,97,1591571331392455221,,114.708786011,-31.8246440887,31.232301712
1591797226100344216,98,1591571331412457929,,114.695571899,-31.9504318237,31.31457901
1591797226123642555,99,1591571331432456434,,114.673492432,-32.1938018799,31.4603729248
1591797226145129798,100,1591571331452454142,,114.638847351,-32.5472183228,31.7136192322
1591797226155761226,101,1591571331472455035,,114.608840942,-32.781452179,31.9508838654
1591797226169373604,102,1591571331492456947,,114.566467285,-33.1272888184,32.2864265442
1591797226181055682,103,1591571331512457526,,114.509979248,-33.5844612122,32.7273254395
1591797226201602650,104,1591571331532456641,,114.466903687,-33.8834342957,33.0696220398
1591797226219799240,105,1591571331552457961,,114.397628784,-34.3898239136,33.5937957764
1591797226243244691,106,1591571331572456669,,114.346755981,-34.737991333,33.975353241
1591797226266551154,107,1591571331592453803,,114.277801514,-35.0837097168,34.5078468323
1591797226292839984,108,1591571331612455548,,114.208900452,-35.2796516418,35.0670509338
1591797226312757197,109,1591571331632457423,,114.144798279,-35.3300895691,35.6070632935
1591797226344826826,110,1591571331652460927,,114.080795288,-35.4221687317,36.1248474121
1591797226371092286,111,1591571331672457376,,114.020446777,-35.6004447937,36.5865135193
1591797226381154404,112,1591571331692459436,,113.959640503,-36.0360832214,36.9947357178
1591797226381315098,113,1591571331712456256,,113.925178528,-36.3749160767,37.2011604309
1591797226398222985,114,1591571331732459575,,113.88584137,-36.800655365,37.4261245728
1591797226419962690,115,1591571331752460857,,113.855247498,-37.0992355347,37.6056175232
1591797226436928139,116,1591571331772460880,,113.833145142,-37.1935501099,37.7571258545
1591797226456747263,117,1591571331792461181,,113.821655273,-37.001701355,37.8867301941
1591797226477619562,118,1591571331812533499,,113.808631897,-36.9740028381,37.9915733337
1591797226506254715,119,1591571331832466653,,113.799873352,-37.1107826233,38.0260887146
1591797226527291639,120,1591571331852565859,,113.789001465,-37.2543182373,38.0725479126
1591797226550081374,121,1591571331872462884,,113.7917099,-37.3598251343,38.0252418518
1591797226567417058,122,1591571331892470222,,113.789726257,-37.3673057556,38.0324440002
1591797226582331496,123,1591571331912461578,,113.777908325,-37.3360366821,38.1128311157
1591797226598944307,124,1591571331932466971,,113.773200989,-37.3527107239,38.1324119568
1591797226618691323,125,1591571331952585104,,113.772064209,-37.4171142578,38.1175079346
1591797226685378439,126,1591571331972461110,,113.775794983,-37.5495758057,38.0457115173
1591797226705818494,127,1591571331992465577,,113.78604126,-37.728187561,37.9145622253
1591797226705854956,128,1591571332012461285,,113.798187256,-37.8755722046,37.7755966187
1591797226705908747,129,1591571332032454012,,113.804496765,-37.9339523315,37.699634552
