%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591797209984916935,170162,1591797209984606788,world,0.0928073748946,0.398662000895,0.11564937979,-0.00241542910226,0.00455549685284,0.105997934937,0.994353055954
1591797209993805272,170163,1591797209993429343,world,0.092826962471,0.398640602827,0.115673109889,-0.00251109828241,0.0060148248449,0.105874300003,0.994358241558
1591797210041501138,170164,1591797210041109661,world,0.0929223373532,0.398746341467,0.115604810417,-0.00234671798535,0.00374666787684,0.104816399515,0.994481801987
1591797210048359196,170165,1591797210048022985,world,0.0928522571921,0.398695677519,0.115707501769,-0.00261938688345,0.00510752247646,0.106020651758,0.994347393513
1591797210052191035,170166,1591797210051831876,world,0.092811010778,0.398640841246,0.11567094177,-0.00265439250506,0.00600296072662,0.105997025967,0.994344830513
1591797210059255397,170167,1591797210058892709,world,0.0928107723594,0.398685663939,0.115633666515,-0.00230533094145,0.00420525576919,0.106150813401,0.994338572025
1591797210066468776,170168,1591797210066070380,world,0.0929652824998,0.398731678724,0.115588061512,-0.00218142475933,0.00243931100704,0.105149142444,0.994451105595
1591797210078199847,170169,1591797210077803156,world,0.0927945896983,0.398649126291,0.115645773709,-0.00249883136712,0.00503657432273,0.106029190123,0.994347214699
1591797210083751629,170170,1591797210083453630,world,0.0928092971444,0.3986094594,0.115636758506,-0.00237212958746,0.00594850815833,0.105996094644,0.994346022606
1591797210087261063,170171,1591797210086966386,world,0.0928231775761,0.39863333106,0.115691237152,-0.00238461489789,0.00461156200618,0.106098800898,0.994342088699
1591797210089064078,170172,1591797210088831345,world,0.092816747725,0.398639172316,0.115649595857,-0.00251804874279,0.00463349185884,0.106022015214,0.994349777699
1591797210092697200,170173,1591797210092466647,world,0.0928168222308,0.398677200079,0.115604974329,-0.00223097694106,0.00446827337146,0.106210261583,0.994331240654
1591797210096483098,170174,1591797210096169346,world,0.0928089395165,0.398645013571,0.115641534328,-0.00245814374648,0.00574586121365,0.105966813862,0.994350075722
1591797210100183073,170175,1591797210099810832,world,0.0928169861436,0.398648262024,0.11569686234,-0.00246359058656,0.00509991217405,0.105992093682,0.994350910187
1591797210105563857,170176,1591797210105193339,world,0.0928447395563,0.398640662432,0.115680932999,-0.00226994999684,0.0044352482073,0.106102392077,0.99434274435
1591797210109763505,170177,1591797210109400908,world,0.0928314402699,0.398601919413,0.115684330463,-0.00238053570502,0.00533709302545,0.105953373015,0.994353950024
1591797210119132033,170178,1591797210118720711,world,0.0929902270436,0.398667931557,0.115689635277,-0.00218923017383,0.00295211514458,0.10500061512,0.994465410709
1591797210127287066,170179,1591797210126922226,world,0.0928100943565,0.398730129004,0.115656331182,-0.0021618984174,0.00481714820489,0.106093227863,0.994342207909
1591797210135372957,170180,1591797210134992443,world,0.0927934125066,0.39862459898,0.115677274764,-0.00241835112683,0.00544292293489,0.105998411775,0.994348526001
1591797210143868163,170181,1591797210143504812,world,0.0928185433149,0.398602992296,0.115697830915,-0.00232825148851,0.00506575778127,0.106086403131,0.994341373444
1591797210152080631,170182,1591797210151671353,world,0.0927884206176,0.39861741662,0.115645647049,-0.00237339967862,0.00539398984984,0.10585552454,0.994364082813
1591797210162156575,170183,1591797210161718919,world,0.0927470996976,0.39873328805,0.115672215819,-0.0025619964581,0.00596996303648,0.10570128262,0.994376718998
1591797210168744812,170184,1591797210168375471,world,0.0928163379431,0.398682266474,0.115642264485,-0.00239785783924,0.00506641203538,0.105809569359,0.994370639324
1591797210179686005,170185,1591797210179247511,world,0.0928083062172,0.398662775755,0.115660637617,-0.00255743344314,0.00549318036065,0.105960555375,0.99435198307
1591797210185012387,170186,1591797210184617879,world,0.0928034037352,0.398638397455,0.115664474666,-0.00234485720284,0.00478585530072,0.106185056269,0.994332075119
1591797210193810275,170187,1591797210193464469,world,0.0928331092,0.398625642061,0.115668259561,-0.00249751401134,0.00575214624405,0.106063008308,0.994339704514
1591797210202128627,170188,1591797210201696707,world,0.0927989706397,0.39866527915,0.115634538233,-0.00241966079921,0.00588662736118,0.10607855022,0.994337379932
1591797210210381306,170189,1591797210210017810,world,0.0927914306521,0.398666650057,0.115639537573,-0.00229346123524,0.00521897803992,0.106044903398,0.994345068932
1591797210218836929,170190,1591797210218495905,world,0.0928109809756,0.39868029952,0.115615606308,-0.00240355543792,0.00513246562332,0.106052294374,0.994344472885
1591797210237708957,170191,1591797210237151150,world,0.0928478315473,0.398679792881,0.115614630282,-0.00215532188304,0.00559274433181,0.106194458902,0.994327366352
1591797210239305183,170192,1591797210239000027,world,0.0928132757545,0.398668259382,0.115665242076,-0.00237908191048,0.00562765775248,0.106056205928,0.994341373444
1591797210243486253,170193,1591797210243220554,world,0.0929534286261,0.398754298687,0.115614965558,-0.00202135136351,0.00285170716234,0.105113998055,0.994454026222
1591797210255309950,170194,1591797210254983239,world,0.0928028672934,0.398659348488,0.115648619831,-0.00239625247195,0.00535509129986,0.106007955968,0.994347989559
1591797210261949303,170195,1591797210261651209,world,0.0929244607687,0.398727893829,0.115570299327,-0.00202913186513,0.00328858848661,0.105027198792,0.994461894035
1591797210271756324,170196,1591797210271491470,world,0.0928361788392,0.398599654436,0.115686930716,-0.00223125563934,0.00524972053245,0.105968557298,0.994353175163
1591797210279676908,170197,1591797210279396866,world,0.0928309261799,0.398721337318,0.115666598082,-0.00224009808153,0.00470797717571,0.106040976942,0.994348108768
1591797210286144131,170198,1591797210285883284,world,0.0928336381912,0.398660182953,0.115683108568,-0.00260023516603,0.00588835030794,0.105904087424,0.994355499744
1591797210293186866,170199,1591797210292879541,world,0.0928081572056,0.398617476225,0.115614943206,-0.00231061456725,0.00551557680592,0.10597717762,0.994350612164
1591797210302203700,170200,1591797210301770496,world,0.0928176343441,0.398633539677,0.115633390844,-0.00227054581046,0.00478540966287,0.106069929898,0.99434453249
1591797210310383917,170201,1591797210310067755,world,0.0928167700768,0.398733049631,0.115680940449,-0.00244326051325,0.00507955765352,0.106005311012,0.994349658489
1591797210318787365,170202,1591797210318414743,world,0.0928152129054,0.398618847132,0.11562141031,-0.0022785118781,0.00463113840669,0.106145128608,0.994337320328
1591797210327221879,170203,1591797210326877291,world,0.0928461104631,0.398658245802,0.115637689829,-0.00234297756106,0.00536494562402,0.10598140955,0.994350969791
1591797210338577913,170204,1591797210338238412,world,0.0928428173065,0.398742228746,0.115645125508,-0.00261651794426,0.00611722003669,0.10586246103,0.994358599186
1591797210343895515,170205,1591797210343588833,world,0.0928090289235,0.398607432842,0.115649230778,-0.00242282776162,0.00499265361577,0.106015495956,0.994349002838
1591797210353782501,170206,1591797210353341221,world,0.0927588492632,0.398604482412,0.115787290037,-0.00298412656412,0.00647440738976,0.105616778135,0.99438136816
1591797210360508884,170207,1591797210360097611,world,0.0928345769644,0.398676037788,0.115653172135,-0.00226671248674,0.00373236881569,0.106234118342,0.994331598282
1591797210368903080,170208,1591797210368477749,world,0.0928193926811,0.398665755987,0.115602791309,-0.00227646203712,0.00495192594826,0.106248609722,0.994324743748
1591797210376902659,170209,1591797210376530268,world,0.092936694622,0.398778498173,0.115589112043,-0.00208120374009,0.00367644429207,0.104983486235,0.994464993477
1591797210385299496,170210,1591797210384954841,world,0.0927853956819,0.39876845479,0.115660369396,-0.00242052017711,0.00531146815047,0.105955295265,0.994353830814
1591797210393735144,170211,1591797210393392413,world,0.0928059965372,0.398651987314,0.115630984306,-0.00241809757426,0.00540701672435,0.105972282588,0.994351446629
1591797210402082098,170212,1591797210401749478,world,0.0928133651614,0.398699194193,0.115670241416,-0.00265228352509,0.00674692634493,0.105905741453,0.994349777699
1591797210410367917,170213,1591797210410105014,world,0.0928115621209,0.398693978786,0.115657038987,-0.00238313758746,0.00441312743351,0.106098271906,0.994343042374
1591797210418272378,170214,1591797210417899740,world,0.0927931368351,0.398635745049,0.11565656215,-0.00237472099252,0.00416611507535,0.105983778834,0.994356334209
1591797210427021529,170215,1591797210426694095,world,0.0928223356605,0.398597717285,0.1156892851,-0.00242154998705,0.00490960292518,0.106038562953,0.99434697628
