%time,field.x,field.y,field.z
1591797210006329783,0.0,0.0,0.5
1591797210205805015,0.0,0.0,0.5
1591797210405868169,0.0,0.0,0.5
1591797210605839082,0.0,0.0,0.5
1591797210805980450,0.0,0.0,0.5
1591797211005806662,0.0,0.0,0.5
1591797211206197000,0.0,0.0,0.5
1591797211405984591,0.0,0.0,0.5
1591797211605711373,0.0,0.0,0.5
1591797211806238491,0.0,0.0,0.5
1591797212005791485,0.0,0.0,0.5
1591797212205927143,0.0,0.0,0.5
1591797212406173844,0.0,0.0,0.5
1591797212605705847,0.0,0.0,0.5
1591797212805763515,0.0,0.0,0.5
1591797213005402546,0.0,0.0,0.5
1591797213205598684,0.0,0.0,0.5
1591797213405791022,0.0,0.0,0.5
1591797213605706879,0.0,0.0,0.5
1591797213805595237,0.0,0.0,0.5
1591797214006161809,0.0,0.0,0.5
1591797214206055988,0.0,0.0,0.5
1591797214405715915,0.0,0.0,0.5
1591797214606038213,0.0,0.0,0.5
1591797214806082084,0.0,0.0,0.5
1591797215005989245,0.0,0.0,0.5
1591797215205684036,0.0,0.0,0.5
1591797215406141757,0.0,0.0,0.5
1591797215606013144,0.0,0.0,0.5
1591797215805913399,0.0,0.0,0.5
1591797216005923261,0.0,0.0,0.5
1591797216205893547,0.0,0.0,0.5
1591797216406336309,0.0,0.0,0.5
1591797216605891960,0.0,0.0,0.5
1591797216805996199,0.0,0.0,0.5
1591797217005975005,0.0,0.0,0.5
1591797217205876468,0.0,0.0,0.5
1591797217405551220,0.0,0.0,0.5
1591797217605474624,0.0,0.0,0.5
1591797217805704596,0.0,0.0,0.5
1591797218005824903,0.0,0.0,0.5
1591797218205846215,0.0,0.0,0.5
1591797218405959500,0.0,0.0,0.5
1591797218606087435,0.0,0.0,0.5
1591797218806139215,0.0,0.0,0.5
1591797219006004221,0.0,0.0,0.5
1591797219205757860,0.0,0.0,0.5
1591797219406233047,0.0,0.0,0.5
1591797219605807211,0.0,0.0,0.5
1591797219805553540,0.0,0.0,0.5
1591797220005884101,0.0,0.0,0.5
1591797220205985986,0.0,0.0,0.5
1591797220405895382,0.0,0.0,0.5
1591797220606310248,0.0,0.0,0.5
1591797220805821840,0.0,0.0,0.5
1591797221005913963,0.0,0.0,0.5
1591797221205984970,0.0,0.0,0.5
1591797221405935960,0.0,0.0,0.5
1591797221606027082,0.0,0.0,0.5
1591797221806032710,0.0,0.0,0.5
1591797222005890452,0.0,0.0,0.5
1591797222205487527,0.0,0.0,0.5
1591797222406160019,0.0,0.0,0.5
1591797222606125283,0.0,0.0,0.5
1591797222805867070,0.0,0.0,0.5
1591797223005895793,0.0,0.0,0.5
1591797223205629107,0.0,0.0,0.5
1591797223406047492,0.0,0.0,0.5
1591797223605733547,0.0,0.0,0.5
1591797223806311490,0.0,0.0,0.5
1591797224007282982,0.0,0.0,0.5
1591797224205743651,0.0,0.0,0.5
1591797224405678470,0.0,0.0,0.5
1591797224605863823,0.0,0.0,0.5
1591797224806942378,0.0,0.0,0.5
1591797225005995121,0.0,0.0,0.5
1591797225206146090,0.0,0.0,0.5
1591797225406023894,0.0,0.0,0.5
1591797225606212730,0.0,0.0,0.5
1591797225806436724,0.0,0.0,0.5
1591797226006637882,0.0,0.0,0.5
1591797226206206372,0.0,0.0,0.5
1591797226406380670,0.0,0.0,0.5
1591797226606713374,0.0,0.0,0.5
1591797226806820364,0.0,0.0,0.5
1591797227006591352,0.0,0.0,0.5
1591797227206747569,0.0,0.0,0.5
1591797227406642506,0.0,0.0,0.5
1591797227606398146,0.0,0.0,0.5
1591797227806560101,0.0,0.0,0.5
1591797228006309969,0.0,0.0,0.5
1591797228206131072,0.0,0.0,0.5
1591797228406596643,0.0,0.0,0.5
1591797228606317144,0.0,0.0,0.5
1591797228806488359,0.0,0.0,0.5
1591797229006544400,0.0,0.0,0.5
1591797229206398364,0.0,0.0,0.5
1591797229406675528,0.0,0.0,0.5
1591797229606585245,0.0,0.0,0.5
1591797229806334428,0.0,0.0,0.5
1591797230006053385,0.0,0.0,0.5
1591797230206222181,0.0,0.0,0.5
1591797230406309476,0.0,0.0,0.5
1591797230606616190,0.0,0.0,0.5
1591797230806677906,0.0,0.0,0.5
1591797231006715870,0.0,0.0,0.5
1591797231206386103,0.0,0.0,0.5
1591797231406368216,0.0,0.0,0.5
1591797231606659128,0.0,0.0,0.5
1591797231806285948,0.0,0.0,0.5
1591797232006414912,0.0,0.0,0.5
1591797232206450277,0.0,0.0,0.5
1591797232406512648,0.0,0.0,0.5
1591797232606263883,0.0,0.0,0.5
1591797232806469032,0.0,0.0,0.5
1591797233006527505,0.0,0.0,0.5
1591797233206633689,0.0,0.0,0.5
1591797233406455551,0.0,0.0,0.5
1591797233606316515,0.0,0.0,0.5
1591797233806458806,0.0,0.0,0.5
1591797234006966014,0.0,0.0,0.5
1591797234206845871,0.0,0.0,0.5
1591797234407490300,0.0,0.0,0.5
1591797234605710704,0.0,0.0,0.5
1591797234805549184,0.0,0.0,0.5
1591797235005897594,0.0,0.0,0.5
1591797235205916819,0.0,0.0,0.5
1591797235405858101,0.0,0.0,0.5
1591797235605982178,0.0,0.0,0.5
1591797235805715107,0.0,0.0,0.5
1591797236006165803,0.0,0.0,0.5
1591797236205778877,0.0,0.0,0.5
1591797236405791577,0.0,0.0,0.5
1591797236606065097,0.0,0.0,0.5
1591797236805960981,0.0,0.0,0.5
1591797237005988675,0.0,0.0,0.5
1591797237205847697,0.0,0.0,0.5
1591797237405862428,0.0,0.0,0.5
1591797237606336289,0.0,0.0,0.5
1591797237805964380,0.0,0.0,0.5
1591797238005767987,0.0,0.0,0.5
1591797238205833537,0.0,0.0,0.5
1591797238405759424,0.0,0.0,0.5
1591797238605734458,0.0,0.0,0.5
1591797238805837262,0.0,0.0,0.5
1591797239005959699,0.0,0.0,0.5
1591797239206025421,0.0,0.0,0.5
1591797239405807487,0.0,0.0,0.5
1591797239606027115,0.0,0.0,0.5
1591797239806022621,0.0,0.0,0.5
1591797240005881574,0.0,0.0,0.5
1591797240206190381,0.0,0.0,0.5
1591797240405858254,0.0,0.0,0.5
1591797240605891075,0.0,0.0,0.5
1591797240805512826,0.0,0.0,0.5
1591797241006034174,0.0,0.0,0.5
1591797241205939044,0.0,0.0,0.5
1591797241405974764,0.0,0.0,0.5
1591797241606049517,0.0,0.0,0.5
1591797241806061407,0.0,0.0,0.5
1591797242005922490,0.0,0.0,0.5
1591797242206126908,0.0,0.0,0.5
1591797242406042459,0.0,0.0,0.5
1591797242606080351,0.0,0.0,0.5
1591797242805809485,0.0,0.0,0.5
1591797243005825106,0.0,0.0,0.5
1591797243205814120,0.0,0.0,0.5
1591797243406311612,0.0,0.0,0.5
1591797243606428347,0.0,0.0,0.5
1591797243806118939,0.0,0.0,0.5
1591797244005844851,0.0,0.0,0.5
1591797244206004191,0.0,0.0,0.5
1591797244405811637,0.0,0.0,0.5
1591797244605657152,0.0,0.0,0.5
1591797244805941149,0.0,0.0,0.5
1591797245006168399,0.0,0.0,0.5
1591797245205797850,0.0,0.0,0.5
1591797245405801811,0.0,0.0,0.5
1591797245605647512,0.0,0.0,0.5
1591797245805807244,0.0,0.0,0.5
1591797246005570065,0.0,0.0,0.5
1591797246205884556,0.0,0.0,0.5
1591797246406133358,0.0,0.0,0.5
1591797246606064072,0.0,0.0,0.5
1591797246805865077,0.0,0.0,0.5
1591797247006561009,0.0,0.0,0.5
1591797247205880022,0.0,0.0,0.5
1591797247405775426,0.0,0.0,0.5
1591797247605741289,0.0,0.0,0.5
1591797247805999899,0.0,0.0,0.5
1591797248006431345,0.0,0.0,0.5
1591797248206291325,0.0,0.0,0.5
1591797248406125901,0.0,0.0,0.5
1591797248605931325,0.0,0.0,0.5
1591797248806074821,0.0,0.0,0.5
1591797249005920404,0.0,0.0,0.5
1591797249205810301,0.0,0.0,0.5
1591797249405750034,0.0,0.0,0.5
1591797249605854040,0.0,0.0,0.5
1591797249805739369,0.0,0.0,0.5
1591797250005603292,0.0,0.0,0.5
1591797250206315150,0.0,0.0,0.5
1591797250405667554,0.0,0.0,0.5
1591797250605619867,0.0,0.0,0.5
1591797250805966949,0.0,0.0,0.5
1591797251006247976,0.0,0.0,0.5
1591797251206260259,0.0,0.0,0.5
1591797251405785973,0.0,0.0,0.5
1591797251606197336,0.0,0.0,0.5
1591797251806264673,0.0,0.0,0.5
1591797252006017915,0.0,0.0,0.5
1591797252205768674,0.0,0.0,0.5
1591797252405828715,0.0,0.0,0.5
1591797252605679095,0.0,0.0,0.5
1591797252805823792,0.0,0.0,0.5
1591797253005800185,0.0,0.0,0.5
1591797253206206023,0.0,0.0,0.5
1591797253406455736,0.0,0.0,0.5
1591797253605816121,0.0,0.0,0.5
1591797253805884843,0.0,0.0,0.5
1591797254006257348,0.0,0.0,0.5
1591797254205654341,0.0,0.0,0.5
1591797254406005818,0.0,0.0,0.5
1591797254606049816,0.0,0.0,0.5
1591797254805709457,0.0,0.0,0.5
1591797255005682822,0.0,0.0,0.5
1591797255206135324,0.0,0.0,0.5
1591797255405890924,0.0,0.0,0.5
1591797255606348177,0.0,0.0,0.5
1591797255806321517,0.0,0.0,0.5
1591797256006022714,0.0,0.0,0.5
1591797256206067524,0.0,0.0,0.5
1591797256405753369,0.0,0.0,0.5
