%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591797225143909371,1,1,1,1,0,0,0,15.2560005188
1591797225144075610,1,1,1,1,0,0,0,15.2560005188
1591797225157434941,1,1,1,1,0,0,0,15.2560005188
1591797225181612995,1,1,1,1,0,0,0,15.2560005188
1591797225196261815,1,1,1,1,0,0,0,15.2560005188
1591797225221488833,1,1,1,1,0,0,0,15.2560005188
1591797225272935107,1,1,1,1,0,0,0,15.2120008469
1591797225289491158,1,1,1,1,0,0,0,15.2120008469
1591797225289531465,1,1,1,1,0,0,0,15.2120008469
1591797225306052525,1,1,1,1,0,0,0,15.2120008469
1591797225320542554,1,1,1,1,0,0,0,15.2120008469
1591797225337639748,1,1,1,1,0,0,0,15.2120008469
1591797225357611231,1,1,1,1,0,0,0,15.2120008469
1591797225379547564,1,1,1,1,0,0,0,15.2120008469
1591797225396606422,1,1,1,1,0,0,0,15.2120008469
1591797225433682352,1,1,1,1,0,0,0,15.2120008469
1591797225444217295,1,1,1,1,0,0,0,15.2120008469
1591797225456265556,1,1,1,1,0,0,0,15.2120008469
1591797225481012577,1,1,1,1,0,0,0,15.2120008469
1591797225502517293,1,1,1,1,0,0,0,15.2120008469
1591797225531725907,1,1,1,1,0,0,0,15.2120008469
1591797225545785656,1,1,1,1,0,0,0,15.2120008469
1591797225556932482,1,1,1,1,0,0,0,15.2120008469
1591797225581225184,1,1,1,1,0,0,0,15.2120008469
1591797225599542517,1,1,1,1,0,0,0,15.2120008469
1591797225639847842,1,1,1,1,0,0,0,15.2120008469
1591797225653553420,1,1,1,1,0,0,0,15.2120008469
1591797225680780465,1,1,1,1,0,0,0,15.2120008469
1591797225705974106,1,1,1,1,0,0,0,15.2120008469
1591797225720548094,1,1,1,1,0,0,0,15.2120008469
1591797225731289453,1,1,1,1,0,0,0,15.2120008469
1591797225740941705,1,1,1,1,0,0,0,15.1650009155
1591797225764267078,1,1,1,1,0,0,0,15.1650009155
1591797225778199064,1,1,1,1,0,0,0,15.1650009155
1591797225795794174,1,1,1,1,0,0,0,15.1650009155
1591797225835876956,1,1,1,1,0,0,0,15.1650009155
1591797225852768646,1,1,1,1,0,0,0,15.1650009155
1591797225863498167,1,1,1,1,0,0,0,15.1650009155
1591797225878412932,1,1,1,1,0,0,0,15.1650009155
1591797225898085023,1,1,1,1,0,0,0,15.1650009155
1591797225922139663,1,1,1,1,0,0,0,15.1650009155
1591797225943399879,1,1,1,1,0,0,0,15.1650009155
1591797225963750359,1,1,1,1,0,0,0,15.1650009155
1591797225981457933,1,1,1,1,0,0,0,15.1650009155
1591797225997287040,1,1,1,1,0,0,0,15.1650009155
1591797226044999525,1,1,1,1,0,0,0,15.1650009155
1591797226085585158,1,1,1,1,0,0,0,15.1650009155
1591797226085646920,1,1,1,1,0,0,0,15.1650009155
1591797226123584620,1,1,1,1,0,0,0,15.1650009155
1591797226123597102,1,1,1,1,0,0,0,15.1650009155
1591797226145112232,1,1,1,1,0,0,0,15.1650009155
