%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591797225290755516,58,1591571330612458140,,0.0,0.0,0.0
1591797225306724918,59,1591571330632454663,,0.0,0.0,0.0
1591797225320583188,60,1591571330652457630,,0.0,0.0,0.0
1591797225337714265,61,1591571330672458227,,0.0,0.0,0.0
1591797225357681568,62,1591571330692456010,,0.0,0.0,0.0
1591797225379585836,63,1591571330712458310,,0.0,0.0,0.0
1591797225402417971,64,1591571330732457259,,0.0,0.0,0.0
1591797225433785410,65,1591571330752458949,,0.0,0.0,0.0
1591797225444275786,66,1591571330772452453,,0.0,0.0,0.0
1591797225462085188,67,1591571330792454754,,0.0,0.0,0.0
1591797225481062175,68,1591571330812456296,,0.0,0.0,0.0
1591797225502573924,69,1591571330832453689,,0.0,0.0,0.0
1591797225531760252,70,1591571330852452045,,0.0,0.0,0.0
1591797225545801235,71,1591571330872453957,,0.0,0.0,0.0
1591797225562175036,72,1591571330892480146,,0.0,0.0,0.0
1591797225589772198,73,1591571330912459540,,0.0,0.0,0.0
1591797225599603816,74,1591571330932456100,,0.0,0.0,0.0
1591797225639863330,75,1591571330952456271,,0.0,0.0,0.0
1591797225657299041,76,1591571330972452554,,0.0,0.0,0.0
1591797225693077145,77,1591571330992475447,,0.0,0.0,0.0
1591797225693118280,78,1591571331012455044,,-0.0929436013103,0.398972153664,-0.116393916309
1591797225720310977,79,1591571331032457771,,-0.0932217314839,0.399192631245,0.383742809296
1591797225731030172,80,1591571331052450812,,-0.0934249386191,0.399315834045,0.383739292622
1591797225741006582,81,1591571331072457798,,-0.0933941602707,0.399359256029,0.383891999722
1591797225764324685,82,1591571331092488691,,-0.0929694697261,0.398997455835,0.38359361887
1591797225778326494,83,1591571331112460177,,-0.093438602984,0.39921194315,0.383905947208
1591797225796997036,84,1591571331132467348,,-0.0929218679667,0.398794472218,0.383363246918
1591797225836007805,85,1591571331152457631,,-0.0934094786644,0.398889362812,0.383602410555
1591797225852809199,86,1591571331172451728,,-0.0934094786644,0.398889362812,0.383602410555
1591797225863618704,87,1591571331192464954,,-0.0931770801544,0.398549228907,0.383015334606
1591797225878504883,88,1591571331212464959,,-0.0934238657355,0.397702634335,0.382472395897
1591797225905987651,89,1591571331232454889,,-0.0935077294707,0.397589087486,0.381065666676
1591797225922274982,90,1591571331252458079,,-0.094288662076,0.396781951189,0.380084365606
1591797225943450814,91,1591571331272458806,,-0.0948081463575,0.396594733,0.379401028156
1591797225963800218,92,1591571331292455236,,-0.0949221551418,0.396807909012,0.379033148289
1591797225981546593,93,1591571331312455666,,-0.0957190617919,0.396888107061,0.376659989357
1591797225997351412,94,1591571331332461412,,-0.0958763733506,0.39671215415,0.376020073891
1591797226045042591,95,1591571331352454120,,-0.0961149185896,0.39668789506,0.375550955534
1591797226100340758,96,1591571331372453717,,-0.0961149185896,0.39668789506,0.375550955534
1591797226100378708,97,1591571331392455221,,-0.0961149185896,0.39668789506,0.375550955534
1591797226100438559,98,1591571331412457929,,-0.0961149185896,0.39668789506,0.375550955534
1591797226129521454,99,1591571331432456434,,-0.0972489714622,0.396776527166,0.374387592077
1591797226145183338,100,1591571331452454142,,-0.0983795076609,0.394839137793,0.371601045132
