%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591797209985007349,0,1591797209984663094,world,Robot_1/base_link,0.0928073748946,0.398662000895,0.11564937979,-0.00241542892237,0.00455549651358,0.105997927044,0.994352981902
1591797209993745627,0,1591797209993478139,world,Robot_1/base_link,0.092826962471,0.398640602827,0.115673109889,-0.00251109807689,0.00601482435262,0.105874291338,0.994358160176
1591797210041442575,0,1591797210041157931,world,Robot_1/base_link,0.0929223373532,0.398746341467,0.115604810417,-0.00234671789536,0.00374666773316,0.104816395495,0.994481763851
1591797210048335539,0,1591797210048053990,world,Robot_1/base_link,0.0928522571921,0.398695677519,0.115707501769,-0.00261938679759,0.00510752230904,0.106020648282,0.994347360919
1591797210052156732,0,1591797210051862501,world,Robot_1/base_link,0.092811010778,0.398640841246,0.11567094177,-0.00265439238188,0.00600296044803,0.105997021047,0.994344784366
1591797210059255523,0,1591797210058929552,world,Robot_1/base_link,0.0928107723594,0.398685663939,0.115633666515,-0.00230533072276,0.00420525537026,0.106150803331,0.994338477697
1591797210066434720,0,1591797210066122075,world,Robot_1/base_link,0.0929652824998,0.398731678724,0.115588061512,-0.00218142470215,0.00243931094309,0.105149139688,0.994451079526
1591797210078116152,0,1591797210077835002,world,Robot_1/base_link,0.0927945896983,0.398649126291,0.115645773709,-0.00249883113751,0.00503657385993,0.10602918038,0.99434712333
1591797210083794157,0,1591797210083504199,world,Robot_1/base_link,0.0928092971444,0.3986094594,0.115636758506,-0.00237212935439,0.00594850757389,0.10599608423,0.994345924911
1591797210087228961,0,1591797210087016447,world,Robot_1/base_link,0.0928231775761,0.39863333106,0.115691237152,-0.00238461478128,0.00461156178066,0.106098795709,0.994342040074
1591797210089029452,0,1591797210088865394,world,Robot_1/base_link,0.092816747725,0.398639172316,0.115649595857,-0.00251804879575,0.00463349195629,0.106022017444,0.994349798612
1591797210092651649,0,1591797210092495162,world,Robot_1/base_link,0.0928168222308,0.398677200079,0.115604974329,-0.00223097674191,0.0044682729726,0.106210252102,0.994331151894
1591797210096460355,0,1591797210096200117,world,Robot_1/base_link,0.0928089395165,0.398645013571,0.115641534328,-0.00245814362834,0.00574586093751,0.10596680877,0.994350027933
1591797210100117110,0,1591797210099841227,world,Robot_1/base_link,0.0928169861436,0.398648262024,0.11569686234,-0.00246359042039,0.00509991183007,0.105992086533,0.99435084312
1591797210105548149,0,1591797210105223342,world,Robot_1/base_link,0.0928447395563,0.398640662432,0.115680932999,-0.00226994995718,0.0044352481298,0.106102390223,0.994342726976
1591797210109788620,0,1591797210109428564,world,Robot_1/base_link,0.0928314402699,0.398601919413,0.115684330463,-0.00238053564944,0.00533709290084,0.105953370541,0.994353926809
1591797210119098575,0,1591797210118753038,world,Robot_1/base_link,0.0929902270436,0.398667931557,0.115689635277,-0.00218923007533,0.00295211501176,0.105000610396,0.994465365966
1591797210127287620,0,1591797210126950599,world,Robot_1/base_link,0.0928100943565,0.398730129004,0.115656331182,-0.00216189833292,0.00481714801667,0.106093223718,0.994342169055
1591797210135355932,0,1591797210135021696,world,Robot_1/base_link,0.0927934125066,0.39862459898,0.115677274764,-0.00241835097171,0.00544292258575,0.105998404975,0.994348462218
1591797210143866346,0,1591797210143534307,world,Robot_1/base_link,0.0928185433149,0.398602992296,0.115697830915,-0.00232825128533,0.00506575733921,0.106086393874,0.994341286673
1591797210152059770,0,1591797210151705566,world,Robot_1/base_link,0.0927884206176,0.39861741662,0.115645647049,-0.00237339961997,0.00539398971656,0.105855521924,0.994364058244
1591797210162139970,0,1591797210161753318,world,Robot_1/base_link,0.0927470996976,0.39873328805,0.115672215819,-0.00256199642644,0.0059699629627,0.105701281314,0.994376706709
1591797210168689609,0,1591797210168409388,world,Robot_1/base_link,0.0928163379431,0.398682266474,0.115642264485,-0.00239785777741,0.00506641190474,0.10580956663,0.994370613684
1591797210179628615,0,1591797210179282969,world,Robot_1/base_link,0.0928083062172,0.398662775755,0.115660637617,-0.00255743316051,0.00549317975357,0.105960543665,0.994351873181
1591797210184976821,0,1591797210184652573,world,Robot_1/base_link,0.0928034037352,0.398638397455,0.115664474666,-0.00234485726785,0.00478585543341,0.106185059213,0.994332102686
1591797210193796737,0,1591797210193500384,world,Robot_1/base_link,0.0928331092,0.398625642061,0.115668259561,-0.00249751384342,0.00575214585731,0.106063001177,0.994339637661
1591797210202070170,0,1591797210201730491,world,Robot_1/base_link,0.0927989706397,0.39866527915,0.115634538233,-0.00241966080999,0.00588662738741,0.106078550692,0.994337384363
1591797210210459781,0,1591797210210070411,world,Robot_1/base_link,0.0927914306521,0.398666650057,0.115639537573,-0.00229346108004,0.00521897768675,0.106044896221,0.994345001644
1591797210218807331,0,1591797210218538946,world,Robot_1/base_link,0.0928109809756,0.39868029952,0.115615606308,-0.00240355527066,0.00513246526615,0.106052286993,0.994344403688
