%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591797225290591434,57,1591571330592464561,,0.0,-2.0,-0.0
1591797225290646889,58,1591571330612458140,,0.0,-2.0,-0.0
1591797225306116660,59,1591571330632454663,,0.0,-2.0,-0.0
1591797225321599570,60,1591571330652457630,,0.0,-2.0,-0.0
1591797225338574841,61,1591571330672458227,,0.0,-2.0,-0.0
1591797225357838989,62,1591571330692456010,,0.0,-2.0,-0.0
1591797225379696515,63,1591571330712458310,,0.0,-2.0,-0.0
1591797225402455616,64,1591571330732457259,,0.0,-2.0,-0.0
1591797225433847466,65,1591571330752458949,,0.0,-2.0,-0.0
1591797225444424432,66,1591571330772452453,,0.0,-2.0,-0.0
1591797225463126256,67,1591571330792454754,,0.0,-2.0,-0.0
1591797225481176105,68,1591571330812456296,,0.0,-2.0,-0.0
1591797225509993480,69,1591571330832453689,,0.0,-2.0,-0.0
1591797225539195334,70,1591571330852452045,,0.0,-2.0,-0.0
1591797225547095304,71,1591571330872453957,,0.0,-2.0,-0.0
1591797225563216736,72,1591571330892480146,,0.0,-2.0,-0.0
1591797225589920327,73,1591571330912459540,,0.0,-2.0,-0.0
1591797225599775841,74,1591571330932456100,,0.0,-2.0,-0.0
1591797225639996685,75,1591571330952456271,,0.0,-2.0,-0.0
1591797225657440456,76,1591571330972452554,,0.0,-2.0,-0.0
1591797225693317432,77,1591571330992475447,,0.0,-2.0,-0.0
1591797225693376910,78,1591571331012455044,,2.96507120132,-1.94186973572,42.8491821289
1591797225720422970,79,1591571331032457771,,2.97151088715,-1.92786824703,42.8491821289
1591797225731169605,80,1591571331052450812,,2.96812987328,-1.93592071533,42.8491821289
1591797225746770021,81,1591571331072457798,,2.96790575981,-1.93885195255,42.8491821289
1591797225765519151,82,1591571331092488691,,2.96700596809,-1.93885612488,42.8491821289
1591797225778438728,83,1591571331112460177,,2.96689248085,-1.9384547472,42.8491821289
1591797225798234938,84,1591571331132467348,,2.96580958366,-1.93650126457,42.8491821289
1591797225836149865,85,1591571331152457631,,2.9718940258,-1.9184807539,42.8491821289
1591797225853834635,86,1591571331172451728,,2.99610757828,-1.87028551102,42.8491821289
1591797225863738624,87,1591571331192464954,,2.99612474442,-1.87024617195,42.8491821289
1591797225878630503,88,1591571331212464959,,2.68866729736,-1.89608347416,42.8491821289
1591797225906041506,89,1591571331232454889,,2.67241072655,-1.78665566444,42.8491821289
1591797225922353457,90,1591571331252458079,,2.98409581184,-1.76714241505,42.8491821289
1591797225943633923,91,1591571331272458806,,2.82718467712,-1.55088841915,42.8491821289
1591797225973328017,92,1591571331292455236,,2.82803630829,-1.54926943779,42.8491821289
1591797225989855498,93,1591571331312455666,,2.63382554054,-1.61662995815,42.8491821289
1591797226044887146,94,1591571331332461412,,2.8235886097,-1.77325475216,42.8491821289
1591797226085351277,95,1591571331352454120,,2.90114736557,-1.71131968498,42.8491821289
1591797226085369555,96,1591571331372453717,,2.9036591053,-1.70602798462,42.8491821289
1591797226085419538,97,1591571331392455221,,2.90595197678,-1.7011834383,42.8491821289
1591797226123480880,98,1591571331412457929,,2.90884613991,-1.69505119324,42.8491821289
1591797226123495989,99,1591571331432456434,,3.14012074471,-1.55277681351,42.8491821289
1591797226145029500,100,1591571331452454142,,2.80578613281,-1.72203063965,42.8491821289
1591797226154993598,101,1591571331472455035,,2.81117510796,-1.71014881134,42.8491821289
1591797226164181006,102,1591571331492456947,,2.88907074928,-1.75125575066,42.8491821289
1591797226182122111,103,1591571331512457526,,2.23599791527,-1.3628333807,42.8491821289
1591797226201763493,104,1591571331532456641,,2.73665189743,-1.37247395515,42.8491821289
1591797226221569517,105,1591571331552457961,,2.22169089317,-0.429495692253,42.8491821289
1591797226251957903,106,1591571331572456669,,2.44924759865,-1.54177546501,42.8491821289
1591797226266711435,107,1591571331592453803,,2.45722031593,-1.52441263199,42.8491821289
1591797226293005989,108,1591571331612455548,,2.72210526466,-1.48689174652,42.8491821289
1591797226312887713,109,1591571331632457423,,2.39840602875,-1.19397175312,42.8491821289
1591797226345010940,110,1591571331652460927,,2.40742993355,-1.17739963531,42.8491821289
1591797226371215415,111,1591571331672457376,,2.01183223724,-0.922568559647,42.8491821289
1591797226389632382,112,1591571331692459436,,2.02374577522,-0.905136585236,42.8491821289
1591797226389647259,113,1591571331712456256,,2.52479887009,-0.795854449272,42.8491821289
1591797226403924095,114,1591571331732459575,,2.65914559364,-1.20713305473,42.8491821289
1591797226420131621,115,1591571331752460857,,2.69771170616,-1.18965363503,42.8491821289
1591797226437900505,116,1591571331772460880,,3.1027841568,-1.62525177002,42.8491821289
1591797226464008527,117,1591571331792461181,,3.18726348877,-1.26591646671,42.8491821289
1591797226479683444,118,1591571331812533499,,3.511292696,-1.31951594353,42.8491821289
