%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0
1591797209862720928,7,1591797209789037212,,2,/record_1591797209708065161,Subscribing to /rosout,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591797209862768684,8,1591797209799694293,,2,/record_1591797209708065161,Subscribing to /tf,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591797209863251046,9,1591797209809659537,,2,/record_1591797209708065161,Subscribing to /test/kp,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591797209863423689,10,1591797209820672605,,2,/record_1591797209708065161,Subscribing to /rosout_agg,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591797209863460312,11,1591797209831209939,,2,/record_1591797209708065161,Subscribing to /test/ki,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591797209863493010,12,1591797209841238080,,2,/record_1591797209708065161,Subscribing to /Robot_2/pose,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591797209863507191,13,1591797209851492025,,2,/record_1591797209708065161,Subscribing to /test/baseline,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591797209983264757,8,1591795426486363238,,2,/mocap_node,Server Version : 2.7.0.0,/home/pala/catkin_ws/src/mocap_optitrack/src/mocap_node.cpp,processMocapData,159,/rosout,/tf,/test/mocap,/Robot_1/ground_pose,/Robot_2/pose,/Robot_2/ground_pose
1591797224865598896,14,1591797224865430935,,2,/record_1591797209708065161,Subscribing to /test/eri,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591797224876618194,15,1591797224876459215,,2,/record_1591797209708065161,Subscribing to /test/erd,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591797224888851585,16,1591797224888628434,,2,/record_1591797209708065161,Subscribing to /test/health,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591797224899269301,17,1591797224899037670,,2,/record_1591797209708065161,Subscribing to /test/att_in,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591797224909238835,18,1591797224909091253,,2,/record_1591797209708065161,Subscribing to /test/thrust,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591797224919155916,19,1591797224918929061,,2,/record_1591797209708065161,Subscribing to /test/attitude,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591797224930271811,20,1591797224929960502,,2,/record_1591797209708065161,Subscribing to /test/err,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
