%time,field.x,field.y,field.theta
1591797209984969188,0.0928073748946,0.398662000895,0.21237932254
1591797209993836700,0.092826962471,0.398640602827,0.212127467447
1591797210041499579,0.0929223373532,0.398746341467,0.210005195098
1591797210048395873,0.0928522571921,0.398695677519,0.212421966671
1591797210052191390,0.092811010778,0.398640841246,0.212372583969
1591797210059287658,0.0928107723594,0.398685663939,0.212688457997
1591797210066488329,0.0929652824998,0.398731678724,0.210678716184
1591797210078212673,0.0927945896983,0.398649126291,0.212440514621
1591797210083762459,0.0928092971444,0.3986094594,0.212374206422
1591797210087262740,0.0928231775761,0.39863333106,0.212582402315
1591797210089122387,0.092816747725,0.398639172316,0.21242665473
1591797210092708910,0.0928168222308,0.398677200079,0.212808259667
1591797210096571161,0.0928089395165,0.398645013571,0.212314498941
1591797210100195080,0.0928169861436,0.398648262024,0.212366167452
1591797210105580017,0.0928447395563,0.398640662432,0.212590997585
1591797210109781117,0.0928314402699,0.398601919413,0.212288845265
1591797210119153828,0.0929902270436,0.398667931557,0.210378634069
1591797210127312620,0.0928100943565,0.398730129004,0.212573055146
1591797210135374858,0.0927934125066,0.39862459898,0.212378876457
1591797210143908701,0.0928185433149,0.398602992296,0.212557321626
1591797210152086361,0.0927884206176,0.39861741662,0.212092039907
1591797210162189351,0.0927470996976,0.39873328805,0.211778904071
1591797210168755123,0.0928163379431,0.398682266474,0.211999786154
1591797210179688219,0.0928083062172,0.398662775755,0.212301092264
1591797210185024887,0.0928034037352,0.398638397455,0.21275601511
1591797210193824501,0.0928331092,0.398625642061,0.212507513783
1591797210202121485,0.0927989706397,0.39866527915,0.212539567309
1591797210210403725,0.0927914306521,0.398666650057,0.212474026777
1591797210218848521,0.0928109809756,0.39868029952,0.212487837664
1591797210237758793,0.0928478315473,0.398679792881,0.212776036799
1591797210239376618,0.0928132757545,0.398668259382,0.212495365068
1591797210243543725,0.0929534286261,0.398754298687,0.210607932286
1591797210255321151,0.0928028672934,0.398659348488,0.212398441087
1591797210261954725,0.0929244607687,0.398727893829,0.210432415471
1591797210271812782,0.0928361788392,0.398599654436,0.212321097524
1591797210279679992,0.0928309261799,0.398721337318,0.212467336979
1591797210286168391,0.0928336381912,0.398660182953,0.212186473093
1591797210293227464,0.0928081572056,0.398617476225,0.212337296631
1591797210302214428,0.0928176343441,0.398633539677,0.21252517901
1591797210310426482,0.0928167700768,0.398733049631,0.212392996927
1591797210318798099,0.0928152129054,0.398618847132,0.212676561705
1591797210327235142,0.0928461104631,0.398658245802,0.212345601304
1591797210338590741,0.0928428173065,0.398742228746,0.212102229477
1591797210343903011,0.0928090289235,0.398607432842,0.212413842886
1591797210353778606,0.0927588492632,0.398604482412,0.211602803529
1591797210360518288,0.0928345769644,0.398676037788,0.212857268711
1591797210368908823,0.0928193926811,0.398665755987,0.212884274332
1591797210376906542,0.092936694622,0.398778498173,0.210343426744
1591797210385329601,0.0927853956819,0.39876845479,0.212292299641
1591797210393743536,0.0928059965372,0.398651987314,0.212326381512
1591797210402121890,0.0928133651614,0.398699194193,0.212188149949
1591797210410405990,0.0928115621209,0.398693978786,0.212581709427
1591797210418284138,0.0927931368351,0.398635745049,0.212351969813
1591797210427033992,0.0928223356605,0.398597717285,0.212460381947
1591797210435745724,0.0928288772702,0.398655533791,0.212543753217
1591797210443801477,0.0928376615047,0.398653298616,0.212779056974
1591797210452026682,0.092834353447,0.398634374142,0.21251838073
1591797210464623416,0.0929286032915,0.398770213127,0.210756196209
1591797210472787541,0.0928095504642,0.398600667715,0.212405765883
1591797210477067816,0.0928156599402,0.398649632931,0.212526512097
1591797210486740215,0.0927963778377,0.398681223392,0.212519125429
1591797210498675692,0.0928411334753,0.398608505726,0.21260007674
1591797210502371145,0.0928111001849,0.398649334908,0.212378585391
1591797210510369756,0.0928043872118,0.398602753878,0.212223211958
1591797210518935320,0.0928063467145,0.398640483618,0.212110385076
1591797210527230225,0.0928115770221,0.398589968681,0.212259624995
1591797210535541969,0.0928117930889,0.398608326912,0.212643006513
1591797210543929082,0.0928108766675,0.398654431105,0.21222334422
1591797210552048967,0.092796549201,0.398632347584,0.212104215314
1591797210563351018,0.0928040444851,0.398629665375,0.212489069784
1591797210570393511,0.0928099527955,0.398652225733,0.212584030426
1591797210578690931,0.0928216874599,0.398638248444,0.212487889708
1591797210585571526,0.0928462073207,0.39868542552,0.212923972118
1591797210593898364,0.0928057730198,0.398645997047,0.2126238846
1591797210602005946,0.0927927494049,0.398708671331,0.212379122363
1591797210610511250,0.0928090959787,0.398688822985,0.212206990209
1591797210618628943,0.0928165987134,0.398615151644,0.212619820032
1591797210627022499,0.0927666947246,0.398658692837,0.212317464627
1591797210635288728,0.0929611325264,0.398769378662,0.210944855661
1591797210643782072,0.0927116796374,0.398831814528,0.211670286826
1591797210655649791,0.0927899926901,0.398627996445,0.212470377857
1591797210675209811,0.0928253084421,0.398686975241,0.212467236338
1591797210679776359,0.0929378867149,0.398716568947,0.210398291291
1591797210683408861,0.0928381755948,0.39858520031,0.212385985006
1591797210687225189,0.0929107293487,0.398738473654,0.209968726732
1591797210693785370,0.0928239449859,0.398620098829,0.212473284882
1591797210701875073,0.0928442180157,0.398745417595,0.212361218241
1591797210710406582,0.092896938324,0.398696422577,0.209800761766
1591797210718840462,0.0928324833512,0.398606240749,0.212336286819
1591797210727437035,0.0927937179804,0.398687899113,0.212201662881
1591797210735439371,0.0928485095501,0.398628234863,0.212464880482
1591797210742975986,0.0927845090628,0.398624062538,0.212116321343
1591797210755395796,0.0928129032254,0.398630231619,0.212426566187
1591797210760671058,0.0928229093552,0.39866104722,0.212416996277
1591797210768366028,0.0928214490414,0.398630946875,0.212373969549
1591797210778524666,0.0928110405803,0.398581206799,0.212350975939
1591797210785570909,0.092832878232,0.398592591286,0.212655226455
