%time,field.data
1591797225290657431,0.10000000149
1591797225306137755,0.10000000149
1591797225321592806,0.10000000149
1591797225338594615,0.10000000149
1591797225357950033,0.10000000149
1591797225379745971,0.10000000149
1591797225402525140,0.10000000149
1591797225433900593,0.10000000149
1591797225444440861,0.10000000149
1591797225463131635,0.10000000149
1591797225481192992,0.10000000149
1591797225510031291,0.10000000149
1591797225539206283,0.10000000149
1591797225547128600,0.10000000149
1591797225563242918,0.10000000149
1591797225589985101,0.10000000149
1591797225599802904,0.10000000149
1591797225640021795,0.10000000149
1591797225657463851,0.10000000149
1591797225693400015,0.10000000149
1591797225693437133,0.144180312753
1591797225720482921,0.169187143445
1591797225731237161,0.169186964631
1591797225746794699,0.169177129865
1591797225765524290,0.169181406498
1591797225778456610,0.169181153178
1591797225798272935,0.169172987342
1591797225836173888,0.16917052865
1591797225853846358,0.169635429978
1591797225863806437,0.169635429978
1591797225878651154,0.16887742281
1591797225906179025,0.166044220328
1591797225922445932,0.168634682894
1591797225943650669,0.168465778232
1591797225973346798,0.168465778232
1591797225989873380,0.162854805589
1591797226044901517,0.166786834598
1591797226085430741,0.167061462998
1591797226085438171,0.167061462998
1591797226085522187,0.167061462998
1591797226123504787,0.169235408306
1591797226123556467,0.171001598239
1591797226145060212,0.169772952795
1591797226155075611,0.169772952795
1591797226164244979,0.17080976069
1591797226182174434,0.171855702996
1591797226201814243,0.173258379102
1591797226221581770,0.176997944713
1591797226251978592,0.172327056527
1591797226266757153,0.172327056527
1591797226293021560,0.172746419907
1591797226313009457,0.174463242292
1591797226345014715,0.174463242292
1591797226371263632,0.173795416951
1591797226389663022,0.173795416951
1591797226389720262,0.175272747874
1591797226403950263,0.17488373816
1591797226420452869,0.17475618422
1591797226437907327,0.175429463387
1591797226464052806,0.175117984414
1591797226479754385,0.176095619798
1591797226506461219,0.174572229385
1591797226531904686,0.175046056509
1591797226550278483,0.17517195642
1591797226577273757,0.174183085561
1591797226589599679,0.174613550305
1591797226607379870,0.173704639077
1591797226627370745,0.175171688199
1591797226685544809,0.174135923386
1591797226706944433,0.173851490021
1591797226706972367,0.174753248692
1591797226707113251,0.174753248692
1591797226723860032,0.173412382603
1591797226768359027,0.174646392465
1591797226780023865,0.174646392465
1591797226787542337,0.172640413046
1591797226802454625,0.174586713314
1591797226821596590,0.175581872463
1591797226845997544,0.175987556577
1591797226867629085,0.176185026765
1591797226889390364,0.176547840238
1591797226906879557,0.176404133439
1591797226927866889,0.177512273192
1591797226949335176,0.177320867777
1591797226977199378,0.178364619613
1591797226988806655,0.177713558078
1591797227046476883,0.177713558078
1591797227085171145,0.178676113486
1591797227085205659,0.178676113486
1591797227085220145,0.178676113486
1591797227095157173,0.178676113486
1591797227114200992,0.179546892643
1591797227121489387,0.181814387441
1591797227149192417,0.179690957069
1591797227168644741,0.180093348026
1591797227180605313,0.179623574018
1591797227204150178,0.180372402072
1591797227221163816,0.17936861515
1591797227252424119,0.180434435606
1591797227270571132,0.180434435606
1591797227278918401,0.177506268024
1591797227297796257,0.179737240076
1591797227319903010,0.179701417685
1591797227339032160,0.178383857012
1591797227369877784,0.178510606289
1591797227380675097,0.179370835423
1591797227397961446,0.179737046361
1591797227420957237,0.179515630007
1591797227439270969,0.180024862289
1591797227462364163,0.179458886385
1591797227496396293,0.180211126804
1591797227514541842,0.18030525744
1591797227544073035,0.18030525744
1591797227556554508,0.180438995361
1591797227573236579,0.181137055159
1591797227584032361,0.179651737213
1591797227598008272,0.181134909391
1591797227620745871,0.181735754013
1591797227639558405,0.182550281286
1591797227677776552,0.182661667466
1591797227696666253,0.181755304337
1591797227706038536,0.181755304337
1591797227720427396,0.181872710586
1591797227738929135,0.179779917002
1591797227764966400,0.183513477445
1591797227785646285,0.181649118662
1591797227797570692,0.18330848217
1591797227820188512,0.182146579027
1591797227840330937,0.183217436075
1591797227864736451,0.183422699571
1591797227883767695,0.182520866394
1591797227906751790,0.184091702104
1591797227920277518,0.184031128883
1591797227938273959,0.183993950486
1591797227961535041,0.186534315348
1591797227993816746,0.184287056327
