%time,field.data
1591797210005682037,0.15000000596
1591797210205568089,0.15000000596
1591797210405727760,0.15000000596
1591797210605500058,0.15000000596
1591797210805806336,0.15000000596
1591797211005835412,0.15000000596
1591797211205856903,0.15000000596
1591797211405693366,0.15000000596
1591797211605650040,0.15000000596
1591797211805674351,0.15000000596
1591797212005819808,0.15000000596
1591797212205913772,0.15000000596
1591797212405465598,0.15000000596
1591797212605598978,0.15000000596
1591797212805419467,0.15000000596
1591797213005432742,0.15000000596
1591797213205560823,0.15000000596
1591797213405555173,0.15000000596
1591797213605532495,0.15000000596
1591797213805394478,0.15000000596
1591797214005716998,0.15000000596
1591797214205833896,0.15000000596
1591797214405685969,0.15000000596
1591797214605750785,0.15000000596
1591797214805662910,0.15000000596
1591797215005501084,0.15000000596
1591797215206162071,0.15000000596
1591797215406032470,0.15000000596
1591797215605664425,0.15000000596
1591797215805731053,0.15000000596
1591797216005952975,0.15000000596
1591797216205658215,0.15000000596
1591797216405850915,0.15000000596
1591797216605642625,0.15000000596
1591797216806205671,0.15000000596
1591797217005683297,0.15000000596
1591797217205671827,0.15000000596
1591797217405331559,0.15000000596
1591797217605546023,0.15000000596
1591797217805679063,0.15000000596
1591797218005574780,0.15000000596
1591797218205587884,0.15000000596
1591797218405503462,0.15000000596
1591797218605641510,0.15000000596
1591797218805695458,0.15000000596
1591797219005610177,0.15000000596
1591797219205509971,0.15000000596
1591797219405637262,0.15000000596
1591797219605531237,0.15000000596
1591797219805261621,0.15000000596
1591797220005703181,0.15000000596
1591797220205795819,0.15000000596
1591797220405686290,0.15000000596
1591797220605859713,0.15000000596
1591797220805608236,0.15000000596
1591797221005487458,0.15000000596
1591797221205438848,0.15000000596
1591797221405546278,0.15000000596
1591797221605603409,0.15000000596
1591797221805829451,0.15000000596
1591797222005241695,0.15000000596
1591797222205099715,0.15000000596
1591797222405705241,0.15000000596
1591797222605493267,0.15000000596
1591797222805630821,0.15000000596
1591797223005635365,0.15000000596
1591797223205592208,0.15000000596
1591797223405651864,0.15000000596
1591797223605494893,0.15000000596
1591797223805616255,0.15000000596
1591797224006535986,0.15000000596
1591797224205891016,0.15000000596
1591797224405579002,0.15000000596
1591797224605580113,0.15000000596
1591797224806661264,0.15000000596
1591797225005549319,0.15000000596
1591797225205835504,0.15000000596
1591797225405673916,0.15000000596
1591797225605656196,0.15000000596
1591797225806019012,0.15000000596
1591797226006336400,0.15000000596
1591797226205799639,0.15000000596
1591797226405975982,0.15000000596
1591797226606464803,0.15000000596
1591797226806368149,0.15000000596
1591797227006124659,0.15000000596
1591797227206441784,0.15000000596
1591797227406407908,0.15000000596
1591797227606082658,0.15000000596
1591797227806226580,0.15000000596
1591797228005962317,0.15000000596
1591797228205842566,0.159999996424
1591797228406232382,0.159999996424
1591797228606201528,0.159999996424
1591797228805936406,0.159999996424
1591797229006036437,0.159999996424
1591797229205992428,0.159999996424
1591797229406347803,0.170000001788
1591797229606241205,0.170000001788
1591797229806251319,0.170000001788
1591797230005543813,0.170000001788
1591797230206027199,0.170000001788
1591797230405946603,0.170000001788
1591797230606217179,0.170000001788
1591797230806042757,0.170000001788
1591797231006269501,0.170000001788
1591797231205991598,0.170000001788
1591797231406131670,0.170000001788
1591797231606163674,0.170000001788
1591797231806139112,0.170000001788
1591797232006083309,0.170000001788
1591797232205911856,0.170000001788
1591797232406246839,0.170000001788
1591797232605834215,0.170000001788
1591797232805739336,0.0
1591797233005934348,0.0
1591797233206143587,0.0
1591797233406057297,0.0
1591797233605817644,0.0
1591797233806308753,0.0
1591797234005937798,0.0
1591797234206117741,0.0
1591797234406716410,0.0
1591797234605348947,0.0
1591797234805515762,0.0
1591797235005933414,0.0
1591797235205607040,0.0
1591797235405440622,0.0
1591797235605667203,0.0
1591797235805844800,0.0
1591797236005572451,0.0
1591797236205479288,0.0
1591797236405444167,0.0
1591797236605677990,0.0
1591797236805712928,0.0
1591797237005793077,0.0
1591797237205814890,0.0
1591797237405831454,0.0
1591797237605980650,0.0
1591797237805528795,0.0
1591797238005701506,0.0
1591797238205599357,0.0
1591797238405455869,0.0
1591797238605420244,0.0
1591797238805926911,0.0
1591797239005598738,0.0
1591797239205610102,0.0
1591797239405835161,0.0
1591797239605617143,0.0
1591797239805740615,0.0
1591797240005656058,0.0
1591797240205824601,0.0
1591797240405908539,0.0
1591797240605352578,0.0
1591797240805274713,0.0
1591797241005342151,0.0
1591797241205645564,0.0
1591797241405716404,0.0
1591797241605604925,0.0
1591797241805780171,0.0
1591797242005704131,0.0
1591797242205629763,0.0
1591797242405428586,0.0
1591797242605649103,0.0
1591797242805842125,0.0
1591797243005600862,0.0
1591797243205657141,0.0
1591797243405858350,0.0
1591797243605927848,0.0
1591797243806271887,0.0
1591797244005868007,0.0
1591797244205447606,0.0
1591797244406060209,0.0
1591797244605314393,0.0
1591797244805558579,0.0
1591797245005561622,0.0
1591797245205418373,0.0
1591797245405496074,0.0
1591797245605376495,0.0
1591797245805715261,0.0
1591797246005308548,0.0
1591797246205637596,0.0
1591797246405724383,0.0
1591797246605756088,0.0
1591797246805544251,0.0
1591797247005794289,0.0
1591797247205506681,0.0
1591797247405557615,0.0
1591797247605459578,0.0
1591797247805683605,0.0
1591797248005733747,0.0
1591797248205879378,0.0
1591797248405626180,0.0
1591797248605758734,0.0
1591797248805702256,0.0
1591797249006308432,0.0
1591797249205518639,0.0
1591797249405601513,0.0
1591797249605520114,0.0
1591797249805394799,0.0
1591797250005330569,0.0
1591797250205485808,0.0
1591797250405438749,0.0
1591797250605402694,0.0
1591797250805691090,0.0
1591797251006282319,0.0
1591797251205592754,0.0
1591797251405530209,0.0
1591797251605809396,0.0
1591797251805705369,0.0
1591797252005757646,0.0
1591797252205602678,0.0
1591797252405322580,0.0
1591797252605421809,0.0
1591797252806322918,0.0
1591797253005711038,0.0
1591797253205730810,0.0
1591797253406472964,0.0
1591797253605540520,0.0
1591797253805465823,0.0
1591797254005654990,0.0
1591797254205624322,0.0
1591797254405625404,0.0
1591797254605696333,0.0
1591797254805511787,0.0
1591797255005632001,0.0
1591797255205498494,0.0
1591797255405582815,0.0
1591797255605794683,0.0
1591797255805615524,0.0
1591797256005788939,0.0
1591797256205561141,0.0
1591797256406001777,0.0
1591797256605383859,0.0
1591797256805590167,0.0
1591797257005677817,0.0
1591797257205613695,0.0
1591797257405706683,0.0
1591797257605734710,0.0
1591797257805468068,0.0
1591797258005896307,0.0
1591797258205353184,0.0
1591797258405679963,0.0
1591797258605507209,0.0
1591797258805660283,0.0
1591797259005686487,0.0
1591797259205786118,0.0
1591797259405844987,0.0
1591797259605494415,0.0
1591797259805599191,0.0
1591797260005393140,0.0
1591797260205596591,0.0
1591797260405585942,0.0
1591797260605336252,0.0
1591797260805810307,0.0
1591797261005775259,0.0
1591797261205718596,0.0
