%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591797225143862361,50,1591571330452457456,,0.0,0.0,0.0
1591797225153222694,51,1591571330472494775,,0.0,0.0,0.0
1591797225169148326,52,1591571330492907977,,0.0,0.0,0.0
1591797225181708983,53,1591571330512455025,,0.0,0.0,0.0
1591797225197257778,54,1591571330532458307,,0.0,0.0,0.0
1591797225221549484,55,1591571330552455201,,0.0,0.0,0.0
1591797225272974620,56,1591571330572452224,,0.0,0.0,0.0
1591797225289580436,57,1591571330592464561,,0.0,0.0,0.0
1591797225289721073,58,1591571330612458140,,0.0,0.0,0.0
1591797225306121395,59,1591571330632454663,,0.0,0.0,0.0
1591797225321565759,60,1591571330652457630,,0.0,0.0,0.0
1591797225338538571,61,1591571330672458227,,0.0,0.0,0.0
1591797225357803980,62,1591571330692456010,,0.0,0.0,0.0
1591797225379667575,63,1591571330712458310,,0.0,0.0,0.0
1591797225402442135,64,1591571330732457259,,0.0,0.0,0.0
1591797225433832798,65,1591571330752458949,,0.0,0.0,0.0
1591797225444422703,66,1591571330772452453,,0.0,0.0,0.0
1591797225462208000,67,1591571330792454754,,0.0,0.0,0.0
1591797225481142907,68,1591571330812456296,,0.0,0.0,0.0
1591797225509960348,69,1591571330832453689,,0.0,0.0,0.0
1591797225531870879,70,1591571330852452045,,0.0,0.0,0.0
1591797225545896624,71,1591571330872453957,,0.0,0.0,0.0
1591797225562288457,72,1591571330892480146,,0.0,0.0,0.0
1591797225589813011,73,1591571330912459540,,0.0,0.0,0.0
1591797225599688384,74,1591571330932456100,,0.0,0.0,0.0
1591797225639925324,75,1591571330952456271,,0.0,0.0,0.0
1591797225657383617,76,1591571330972452554,,0.0,0.0,0.0
1591797225693243088,77,1591571330992475447,,0.0,0.0,0.0
1591797225693316112,78,1591571331012455044,,-0.00931237265468,0.0399130769074,-0.0116356350482
1591797225720398483,79,1591571331032457771,,-0.011178295128,0.0478972196579,-0.0039606615901
1591797225731123508,80,1591571331052450812,,-0.0139701357111,0.0598693937063,0.00754627212882
1591797225745180252,81,1591571331072457798,,-0.0186342224479,0.0798315778375,0.0267331451178
1591797225765449540,82,1591571331092488691,,-0.0204928722233,0.0878117531538,0.034405361861
1591797225778378936,83,1591571331112460177,,-0.0232851319015,0.0997832939029,0.0459168665111
1591797225797067183,84,1591571331132467348,,-0.0260737147182,0.111748248339,0.0574202947319
1591797225836046475,85,1591571331152457631,,-0.0279403701425,0.119725063443,0.0650904178619
1591797225853801375,86,1591571331172451728,,-0.0279403701425,0.119725063443,0.0650904178619
1591797225863722031,87,1591571331192464954,,-0.0307414438576,0.131687030196,0.0765904188156
1591797225878601730,88,1591571331212464959,,-0.0335426777601,0.143628820777,0.0880685821176
1591797225906027220,89,1591571331232454889,,-0.0363480746746,0.155563443899,0.0995148792863
1591797225922342560,90,1591571331252458079,,-0.0391671508551,0.167483285069,0.110929757357
1591797225943575236,91,1591571331272458806,,-0.041057895869,0.175415962934,0.118519321084
1591797225973317732,92,1591571331292455236,,-0.0420071184635,0.179384037852,0.122309654951
1591797225989791159,93,1591571331312455666,,-0.045821480453,0.195248097181,0.137414500117
1591797226044834293,94,1591571331332461412,,-0.046780243516,0.199215218425,0.141174703836
1591797226085248245,95,1591571331352454120,,-0.04774139449,0.20318210125,0.14493021369
1591797226085259699,96,1591571331372453717,,-0.04774139449,0.20318210125,0.14493021369
1591797226085319786,97,1591571331392455221,,-0.04774139449,0.20318210125,0.14493021369
1591797226123415169,98,1591571331412457929,,-0.04774139449,0.20318210125,0.14493021369
