%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591797225143895270,50,1591571330452457456,,0.0,0.0,0.0
1591797225143922642,51,1591571330472494775,,0.0,0.0,0.0
1591797225169075855,52,1591571330492907977,,0.0,0.0,0.0
1591797225181652715,53,1591571330512455025,,0.0,0.0,0.0
1591797225197229050,54,1591571330532458307,,0.0,0.0,0.0
1591797225221523668,55,1591571330552455201,,0.0,0.0,0.0
1591797225272968268,56,1591571330572452224,,0.0,0.0,0.0
1591797225289513194,57,1591571330592464561,,0.0,0.0,0.0
1591797225289546732,58,1591571330612458140,,0.0,0.0,0.0
1591797225306150213,59,1591571330632454663,,0.0,0.0,0.0
1591797225320674214,60,1591571330652457630,,0.0,0.0,0.0
1591797225337750009,61,1591571330672458227,,0.0,0.0,0.0
1591797225357692393,62,1591571330692456010,,0.0,0.0,0.0
1591797225379623485,63,1591571330712458310,,0.0,0.0,0.0
1591797225402442125,64,1591571330732457259,,0.0,0.0,0.0
1591797225433812368,65,1591571330752458949,,0.0,0.0,0.0
1591797225444331787,66,1591571330772452453,,0.0,0.0,0.0
1591797225462133713,67,1591571330792454754,,0.0,0.0,0.0
1591797225481129917,68,1591571330812456296,,0.0,0.0,0.0
1591797225502642745,69,1591571330832453689,,0.0,0.0,0.0
1591797225531781601,70,1591571330852452045,,0.0,0.0,0.0
1591797225545884737,71,1591571330872453957,,0.0,0.0,0.0
1591797225562266256,72,1591571330892480146,,0.0,0.0,0.0
1591797225589802422,73,1591571330912459540,,0.0,0.0,0.0
1591797225599674458,74,1591571330932456100,,0.0,0.0,0.0
1591797225639883974,75,1591571330952456271,,0.0,0.0,0.0
1591797225657368025,76,1591571330972452554,,0.0,0.0,0.0
1591797225693183692,77,1591571330992475447,,0.0,0.0,0.0
1591797225693228160,78,1591571331012455044,,-0.0265286322683,0.0119253788143,0.0357905887067
1591797225720336706,79,1591571331032457771,,0.0267163086683,-0.00527286762372,-0.00210245558992
1591797225731059552,80,1591571331052450812,,-0.10212443769,0.0651773661375,0.0523593015969
1591797225741072971,81,1591571331072457798,,-0.0828957855701,0.0396677963436,0.0530521720648
1591797225765449550,82,1591571331092488691,,-0.00793768279254,-0.00247167143971,-0.00369229936041
1591797225778345437,83,1591571331112460177,,-0.0560722313821,0.0255419705063,0.0326993092895
1591797225797048738,84,1591571331132467348,,0.0108428103849,-0.00418641325086,-0.0129001336172
1591797225836029131,85,1591571331152457631,,-0.0121164163575,0.00765222543851,0.0151767181233
1591797225852876141,86,1591571331172451728,,-0.0121164163575,0.00765222543851,0.0151767181233
1591797225863663807,87,1591571331192464954,,0.0377132594585,-0.025943338871,-0.0499569959939
1591797225878525591,88,1591571331212464959,,0.00428454298526,-0.0466764122248,-0.00820689555258
1591797225906000690,89,1591571331232454889,,-0.0139097757638,-0.045656606555,-0.100302152336
1591797225922293779,90,1591571331252458079,,-0.0536645799875,-0.079415731132,-0.0445670522749
1591797225943542064,91,1591571331272458806,,-0.0589231215417,-0.00860321614891,-0.0168094858527
1591797225973280978,92,1591571331292455236,,-0.0093266479671,0.017439160496,-0.0300943162292
1591797225989755145,93,1591571331312455666,,-0.0186193436384,0.0453232079744,-0.0514044649899
1591797226044800845,94,1591571331332461412,,-0.0165049787611,-0.0184608120471,-0.0671393200755
1591797226085141510,95,1591571331352454120,,-0.0290871504694,-0.0029580462724,-0.0572031252086
1591797226085215320,96,1591571331372453717,,-0.0290871504694,-0.0029580462724,-0.0572031252086
1591797226085233051,97,1591571331392455221,,-0.0290871504694,-0.0029580462724,-0.0572031252086
1591797226123350604,98,1591571331412457929,,-0.0290871504694,-0.0029580462724,-0.0572031252086
1591797226123377414,99,1591571331432456434,,-0.0590000078082,0.0416754633188,-0.00201052357443
1591797226144926813,100,1591571331452454142,,-0.0135567272082,-0.0221595410258,-0.0494994521141
1591797226154929824,101,1591571331472455035,,-0.00364226941019,-0.0114586241543,-0.0210670642555
1591797226164141200,102,1591571331492456947,,0.0162518620491,-0.0249922778457,-0.0378852672875
1591797226182058947,103,1591571331512457526,,-0.0540066026151,-0.0269666463137,0.0455844588578
1591797226201708066,104,1591571331532456641,,-0.0447660945356,-0.0611972995102,-0.0102596217766
1591797226221483451,105,1591571331552457961,,-0.196419581771,-0.0907172709703,0.162739649415
1591797226243355622,106,1591571331572456669,,-0.00512179452926,-0.082456111908,0.000891626114026
1591797226266657580,107,1591571331592453803,,-0.00512179452926,-0.082456111908,0.000891626114026
1591797226292902215,108,1591571331612455548,,-0.199621275067,0.0722174346447,0.106339894235
1591797226312848892,109,1591571331632457423,,-0.0492191910744,-0.0851866602898,0.0564888305962
1591797226344836687,110,1591571331652460927,,-0.0463647432625,-0.0479636378586,0.0258408859372
1591797226371127953,111,1591571331672457376,,-0.0808041542768,-0.146502107382,0.0274868495762
1591797226381885633,112,1591571331692459436,,-0.103566706181,-0.0590978264809,0.0634235814214
1591797226381907679,113,1591571331712456256,,-0.103566706181,-0.0590978264809,0.0634235814214
1591797226398371147,114,1591571331732459575,,-0.0567883849144,-0.0417090579867,0.0478111319244
1591797226420043133,115,1591571331752460857,,-0.134127527475,-0.0605627112091,-0.0123228151351
1591797226437106825,116,1591571331772460880,,-0.0241422597319,0.00267547974363,0.00353989121504
1591797226456813447,117,1591571331792461181,,-0.00379667128436,0.00611933367327,0.00316953472793
1591797226478672205,118,1591571331812533499,,-0.0212447810918,-0.0215486455709,-0.0180213674903
1591797226506390891,119,1591571331832466653,,-0.0504865907133,0.026988171041,0.00219704117626
1591797226527402028,120,1591571331852565859,,0.035032171756,-0.0976722761989,-0.0820623785257
1591797226550126647,121,1591571331872462884,,-0.00596944848076,-0.00997791811824,-0.0193646606058
1591797226567542858,122,1591571331892470222,,-0.0305191166699,-0.0134762497619,-0.0067989109084
1591797226582974094,123,1591571331912461578,,-0.0305191166699,-0.0134762497619,-0.0067989109084
1591797226599001946,124,1591571331932466971,,-0.00673921126872,-0.0167742725462,-0.023833796382
1591797226618778848,125,1591571331952585104,,0.0172276366502,0.00356089882553,-0.0395133681595
1591797226685459426,126,1591571331972461110,,-0.0714262872934,-0.0439593307674,-0.0488687753677
1591797226706649889,127,1591571331992465577,,-0.00943308509886,0.0236051101238,-0.0202417001128
1591797226706661777,128,1591571332012461285,,-0.00943308509886,0.0236051101238,-0.0202417001128
1591797226706722724,129,1591571332032454012,,-0.00943308509886,0.0236051101238,-0.0202417001128
1591797226723736325,130,1591571332052458905,,-0.00141378119588,0.00587797397748,-0.0194796379656
1591797226761724652,131,1591571332072460688,,-0.0137989548966,-0.0184085872024,-0.0355296060443
1591797226773687466,132,1591571332092458044,,-0.0137989548966,-0.0184085872024,-0.0355296060443
1591797226782270733,133,1591571332112458308,,-0.126333191991,0.0190403908491,-0.00946906208992
1591797226802299550,134,1591571332132466090,,-0.0508323684335,-0.0674810707569,-0.0365975946188
1591797226821485785,135,1591571332152458354,,-0.0123345265165,-0.0326535850763,-0.0197860393673
1591797226845850669,136,1591571332172461284,,-0.0217914693058,-0.0371325910091,-0.00370578514412
1591797226867518345,137,1591571332192461511,,-0.01147135254,-0.0886590108275,0.0254060402513
