%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591114819187184807,6,1589829706987975243,,0.0,0.0,0.149295017123
1591114819243921269,7,1589829707037954124,,0.0,0.0,0.149505913258
1591114819286761434,8,1589829707087965024,,0.0,0.0,0.149419516325
1591114819351457369,9,1589829707137970017,,0.0,0.0,0.149352833629
1591114819386765125,10,1589829707187955639,,0.0,0.0,0.149459883571
1591114819451313205,11,1589829707238030464,,0.0,0.0,0.14959448576
1591114819486221343,12,1589829707287952791,,0.0,0.0,0.149495646358
1591114819553852029,13,1589829707337953062,,0.0,0.0,0.149645328522
1591114819589153995,14,1589829707387963962,,0.0,0.0,0.149645209312
1591114819639022671,15,1589829707437958214,,0.0,0.0,0.149778157473
1591114819686618128,16,1589829707487956299,,0.0,-0.0,-0.000263952562818
1591114819738555521,17,1589829707537955458,,0.0,-0.0,-0.000315984070767
1591114819786597902,18,1589829707587964673,,0.0,-0.0,-0.000137735361932
1591114819836976349,19,1589829707637954814,,0.0,-0.0,-0.00021638184262
1591114819886578729,20,1589829707687959010,,0.287164956331,-3.0,-0.00378278736025
1591114819937804332,21,1589829707737958447,,0.694284617901,-3.0,-0.0126738008112
1591114819986751766,22,1589829707787958236,,0.524512112141,-3.0,-0.0230618268251
1591114820036363520,23,1589829707837959340,,0.330065667629,-3.0,-0.0444036237895
1591114820086602582,24,1589829707887959388,,-0.372764259577,-3.0,-0.0477225892246
1591114820136264981,25,1589829707937952621,,0.162383213639,-3.0,-0.0999091863632
1591114820186742188,26,1589829707987953410,,-0.941152691841,-3.0,-0.0726597383618
1591114820236141110,27,1589829708037951459,,-1.60227787495,-3.0,-0.0820830389857
1591114820287459496,28,1589829708087961321,,-2.18169736862,-3.0,-0.0862925127149
1591114820336980750,29,1589829708137953185,,-2.03884649277,-3.0,-0.0909306928515
1591114820386648772,30,1589829708187960307,,-1.63550937176,-3.0,-0.095247156918
1591114820436328150,31,1589829708237955096,,0.0966069176793,-3.0,-0.10218539089
1591114820491710517,32,1589829708287964144,,1.85452818871,-3.0,-0.106254853308
1591114820537257238,33,1589829708337954396,,3.0,-3.0,-0.109546646476
1591114820586769537,34,1589829708387963536,,3.0,-3.0,-0.112152598798
1591114820637048843,35,1589829708437952918,,3.0,-3.0,-0.167108044028
1591114820687023324,36,1589829708487952040,,3.0,-3.0,-0.119635179639
1591114820739390371,37,1589829708537951163,,3.0,-3.0,-0.123370558023
1591114820786839471,38,1589829708587962729,,3.0,-3.0,-0.125238925219
1591114820839226862,39,1589829708637952204,,3.0,-3.0,-0.184667184949
1591114820886963221,40,1589829708687972270,,3.0,-3.0,-0.128474459052
1591114820937112662,41,1589829708737952911,,3.0,-3.0,-0.182825416327
1591114820986571499,42,1589829708787954292,,3.0,-3.0,-0.132652997971
1591114821038363499,43,1589829708837954470,,3.0,-3.0,-0.189530029893
1591114821087187368,44,1589829708887954130,,3.0,-3.0,-0.135029822588
1591114821136239980,45,1589829708937956381,,3.0,-3.0,-0.156929314137
1591114821186255685,46,1589829708987952745,,3.0,-3.0,-0.1570276618
1591114821236453415,47,1589829709037951570,,3.0,-3.0,-0.20623293519
1591114821286837650,48,1589829709087963322,,3.0,-3.0,-0.156035423279
1591114821337044810,49,1589829709137954778,,3.0,-3.0,-0.1573266536
1591114821387744289,50,1589829709187961993,,3.0,-3.0,-0.157271027565
1591114821436773868,51,1589829709237950578,,3.0,-3.0,-0.156640380621
1591114821490790393,52,1589829709287963034,,3.0,-3.0,-0.156640380621
1591114821536867191,53,1589829709337971007,,3.0,-3.0,-0.156640380621
1591114821586839131,54,1589829709387965982,,3.0,-3.0,-0.156640380621
1591114821636064179,55,1589829709437955012,,3.0,-3.0,-0.156640380621
1591114821686057153,56,1589829709487955226,,3.0,-3.0,-0.156640380621
1591114821736299988,57,1589829709537954608,,3.0,-3.0,-0.156640380621
1591114821786223591,58,1589829709587963100,,3.0,-3.0,-0.156640380621
1591114821836174929,59,1589829709637964093,,3.0,-3.0,-0.156640380621
1591114821886135786,60,1589829709687961641,,3.0,-3.0,-0.156640380621
1591114821936450004,61,1589829709737956412,,3.0,-3.0,-0.156640380621
1591114821988103365,62,1589829709787961682,,3.0,-3.0,-0.156640380621
1591114822037218831,63,1589829709837955119,,3.0,-3.0,-0.156640380621
1591114822086148186,64,1589829709887964093,,3.0,-3.0,-0.156640380621
1591114822136292962,65,1589829709937948956,,3.0,-3.0,-0.156640380621
1591114822186316754,66,1589829709987958653,,3.0,-3.0,-0.156640380621
1591114822237624845,67,1589829710037952886,,3.0,-3.0,-0.156640380621
1591114822286371243,68,1589829710087957027,,3.0,-3.0,-0.156640380621
1591114822336028115,69,1589829710137955945,,3.0,-3.0,-0.156640380621
1591114822386627196,70,1589829710187963382,,3.0,-3.0,-0.156640380621
1591114822436997257,71,1589829710237955523,,3.0,-3.0,-0.156640380621
