%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591114819186276410,6,1589829706987975243,,0.460793823004,-1.90836691856,8.55379295349
1591114819243794279,7,1589829707037954124,,0.466609448195,-1.90962517262,8.55500507355
1591114819285636254,8,1589829707087965024,,0.464787632227,-1.9081081152,8.55078125
1591114819351322931,9,1589829707137970017,,0.461083382368,-1.90743780136,8.55728721619
1591114819386681829,10,1589829707187955639,,0.464379608631,-1.90858697891,8.55589008331
1591114819451207225,11,1589829707238030464,,0.462221294641,-1.90832746029,8.55710887909
1591114819486111775,12,1589829707287952791,,0.464843511581,-1.90835881233,8.5707654953
1591114819553676832,13,1589829707337953062,,0.46035066247,-1.90475392342,8.55555534363
1591114819588111100,14,1589829707387963962,,0.477922737598,-1.8814907074,8.56661319733
1591114819636788213,15,1589829707437958214,,0.499217003584,-1.88309919834,8.56706619263
1591114819686486407,16,1589829707487956299,,0.448341518641,-1.86465060711,8.57583141327
1591114819737050166,17,1589829707537955458,,0.525313198566,-1.79587590694,8.57946491241
1591114819786443366,18,1589829707587964673,,0.295210748911,-1.28040266037,8.58117675781
1591114819836169903,19,1589829707637954814,,0.118414476514,-0.470142036676,8.50030422211
1591114819886097662,20,1589829707687959010,,0.0769820436835,0.253968447447,8.27784061432
1591114819937729566,21,1589829707737958447,,-0.135523289442,0.784101128578,7.87141418457
1591114819986654107,22,1589829707787958236,,-0.585261583328,0.00852382276207,6.99216222763
1591114820036234068,23,1589829707837959340,,-0.575234293938,-1.27921795845,6.40147447586
1591114820086454053,24,1589829707887959388,,-0.176371246576,-2.43864607811,5.50870656967
1591114820136124473,25,1589829707937952621,,-0.312336415052,-1.92281508446,4.72552680969
1591114820186678356,26,1589829707987953410,,-0.183520570397,-1.80960309505,4.19887971878
1591114820236056738,27,1589829708037951459,,-0.463922083378,-2.37152719498,3.8945581913
1591114820286848739,28,1589829708087961321,,-3.20249843597,-3.14894986153,3.57774400711
1591114820336805946,29,1589829708137953185,,-3.92984700203,-3.06548023224,3.38762497902
1591114820386524694,30,1589829708187960307,,-3.3070795536,-2.63605523109,2.96827125549
1591114820436240879,31,1589829708237955096,,-1.9220688343,-2.38940024376,2.61705613136
1591114820491563149,32,1589829708287964144,,-1.26578640938,-2.43379116058,2.43558931351
1591114820537216313,33,1589829708337954396,,-1.03968322277,-2.55443739891,2.32100915909
1591114820585777518,34,1589829708387963536,,-0.428052634001,-2.85142326355,2.10161209106
1591114820636685863,35,1589829708437952918,,0.420122206211,-3.04087996483,1.92360138893
1591114820686891018,36,1589829708487952040,,1.89964199066,-3.05269050598,1.65403831005
1591114820739311474,37,1589829708537951163,,2.19561433792,-3.20023608208,1.52895724773
1591114820786717183,38,1589829708587962729,,1.90908277035,-3.45305919647,1.38378000259
1591114820838414445,39,1589829708637952204,,1.83560013771,-3.35772299767,1.3157132864
1591114820886811444,40,1589829708687972270,,2.29720163345,-3.07200169563,1.17683160305
1591114820937023557,41,1589829708737952911,,2.58794641495,-3.3029718399,1.03301894665
1591114820986444715,42,1589829708787954292,,2.73989534378,-3.31582903862,0.964185297489
1591114821036197121,43,1589829708837954470,,2.77311491966,-3.2861597538,0.902100920677
1591114821086732157,44,1589829708887954130,,2.97674870491,-3.15779352188,-0.318887025118
1591114821136101799,45,1589829708937956381,,3.16881966591,-3.17306256294,-0.393817782402
1591114821186168733,46,1589829708987952745,,3.29396009445,-3.00644445419,-0.39546662569
1591114821236282559,47,1589829709037951570,,3.29339146614,-2.88022065163,-0.355678468943
1591114821286728222,48,1589829709087963322,,3.34717798233,-2.81894779205,-0.369419902563
1591114821336905090,49,1589829709137954778,,3.24297881126,-2.93237423897,-0.426436543465
1591114821387641246,50,1589829709187961993,,2.87967061996,-2.9735686779,-0.399680525064
1591114821435836900,51,1589829709237950578,,2.577054739,-2.93816757202,-0.375769674778
1591114821490701548,52,1589829709287963034,,2.74074959755,-2.89091444016,-0.401265412569
1591114821536696934,53,1589829709337971007,,2.91484642029,-3.08950853348,-0.478401243687
1591114821586505698,54,1589829709387965982,,2.81135463715,-3.58781909943,-0.430486053228
1591114821635947093,55,1589829709437955012,,2.21392250061,-4.15281152725,-0.264395475388
1591114821685951813,56,1589829709487955226,,1.60609054565,-4.58220720291,-0.0808216556907
1591114821736174683,57,1589829709537954608,,0.384602487087,-5.23618602753,0.330660820007
1591114821786088315,58,1589829709587963100,,-0.583660304546,-5.65104818344,0.698116660118
1591114821836001903,59,1589829709637964093,,-1.70536708832,-6.03884077072,1.13933289051
1591114821886099046,60,1589829709687961641,,-3.65110898018,-6.54299879074,1.9310580492
1591114821936341394,61,1589829709737956412,,-5.27134943008,-6.88502073288,2.59137749672
1591114821987979487,62,1589829709787961682,,-7.5810880661,-7.31996917725,3.51749753952
1591114822037140060,63,1589829709837955119,,-10.2572021484,-7.75432682037,4.57317399979
1591114822086043403,64,1589829709887964093,,-12.1320848465,-7.98619937897,5.27056837082
1591114822136201873,65,1589829709937948956,,-15.0365457535,-8.28182506561,6.23002767563
1591114822186216387,66,1589829709987958653,,-16.9814624786,-8.39717674255,6.77875947952
1591114822236336508,67,1589829710037952886,,-18.8395423889,-8.43212032318,7.24637794495
1591114822286245986,68,1589829710087957027,,-21.400812149,-8.26065158844,7.74879312515
1591114822335919619,69,1589829710137955945,,-23.5125522614,-7.92926979065,8.11003494263
1591114822386491415,70,1589829710187963382,,-24.4675941467,-7.63254213333,8.29321098328
1591114822436881443,71,1589829710237955523,,-24.9281692505,-7.06203794479,8.50117683411
