%time,field.x,field.y,field.z
1591114817019377454,0.0,0.0,0.0
1591114817219554867,0.0,0.0,0.0
1591114817419598102,0.0,0.0,0.0
1591114817619649682,0.0,0.0,0.0
1591114817819617746,0.0,0.0,0.0
1591114818019678956,0.0,0.0,0.0
1591114818219411291,0.0,0.0,0.0
1591114818419489209,0.0,0.0,0.0
1591114818619610136,0.0,0.0,0.0
1591114818819321942,0.0,0.0,0.0
1591114819019547307,0.0,0.0,0.0
1591114819219946064,0.0,0.0,0.0
1591114819419599029,0.0,0.0,0.0
1591114819619627532,0.0,0.0,0.0
1591114819820372739,0.0,0.0,0.0
1591114820020185378,0.0,0.0,0.0
1591114820220036544,0.0,0.0,0.0
1591114820420239989,0.0,0.0,0.0
1591114820620285764,0.0,0.0,0.0
1591114820819999916,0.0,0.0,0.0
1591114821019994321,0.0,0.0,0.0
1591114821220118556,0.0,0.0,0.0
1591114821419946318,0.0,0.0,0.0
1591114821619881884,0.0,0.0,0.0
1591114821820407183,0.0,0.0,0.0
1591114822020402862,0.0,0.0,0.0
1591114822220157136,0.0,0.0,0.0
1591114822420446202,0.0,0.0,0.0
1591114822620008683,0.0,0.0,0.0
1591114822820913385,0.0,0.0,0.0
1591114823019479325,0.0,0.0,0.0
1591114823219503177,0.0,0.0,0.0
1591114823419689934,0.0,0.0,0.0
1591114823619566920,0.0,0.0,0.0
1591114823819447897,0.0,0.0,0.0
1591114824019708719,0.0,0.0,0.0
1591114824220079882,0.0,0.0,0.0
1591114824419653639,0.0,0.0,0.0
1591114824619319789,0.0,0.0,0.0
1591114824819848354,0.0,0.0,0.0
1591114825019740096,0.0,0.0,0.0
1591114825219536809,0.0,0.0,0.0
1591114825419382181,0.0,0.0,0.0
1591114825619781328,0.0,0.0,0.0
1591114825820000142,0.0,0.0,0.0
1591114826019302630,0.0,0.0,0.0
1591114826219477041,0.0,0.0,0.0
1591114826419697058,0.0,0.0,0.0
1591114826619815169,0.0,0.0,0.0
1591114826819451259,0.0,0.0,0.0
1591114827019612738,0.0,0.0,0.0
1591114827219684629,0.0,0.0,0.0
1591114827419786673,0.0,0.0,0.0
1591114827619573955,0.0,0.0,0.0
1591114827819584427,0.0,0.0,0.0
1591114828019415510,0.0,0.0,0.0
1591114828219705939,0.0,0.0,0.0
1591114828419593337,0.0,0.0,0.0
1591114828619624673,0.0,0.0,0.0
1591114828819607895,0.0,0.0,0.0
1591114829019408977,0.0,0.0,0.0
1591114829219600124,0.0,0.0,0.0
1591114829419447960,0.0,0.0,0.0
1591114829619592158,0.0,0.0,0.0
1591114829819489444,0.0,0.0,0.0
1591114830019754755,0.0,0.0,0.0
1591114830219861197,0.0,0.0,0.0
1591114830419524021,0.0,0.0,0.0
1591114830619544954,0.0,0.0,0.0
1591114830819863282,0.0,0.0,0.0
1591114831019675505,0.0,0.0,0.0
1591114831219518034,0.0,0.0,0.0
1591114831419350449,0.0,0.0,0.0
1591114831619464808,0.0,0.0,0.0
1591114831819818330,0.0,0.0,0.0
1591114832019428318,0.0,0.0,0.0
1591114832219375400,0.0,0.0,0.0
1591114832419519250,0.0,0.0,0.0
1591114832619615547,0.0,0.0,0.0
1591114832819524451,0.0,0.0,0.0
1591114833019543577,0.0,0.0,0.0
1591114833219620382,0.0,0.0,0.0
1591114833419659646,0.0,0.0,0.0
1591114833619392918,0.0,0.0,0.0
1591114833819609301,0.0,0.0,0.0
1591114834019927795,0.0,0.0,0.0
1591114834219575478,0.0,0.0,0.0
1591114834419560107,0.0,0.0,0.0
1591114834619629114,0.0,0.0,0.0
1591114834819667997,0.0,0.0,0.0
1591114835019538190,0.0,0.0,0.0
1591114835219970969,0.0,0.0,0.0
1591114835419532337,0.0,0.0,0.0
1591114835619729304,0.0,0.0,0.0
1591114835819719530,0.0,0.0,0.0
1591114836019516966,0.0,0.0,0.0
1591114836220171056,0.0,0.0,0.0
1591114836419614884,0.0,0.0,0.0
1591114836619554948,0.0,0.0,0.0
