%time,field.x,field.y,field.z
1591114817019008875,0.0,0.0,0.0
1591114817219014797,0.0,0.0,0.0
1591114817419269881,0.0,0.0,0.0
1591114817619127716,0.0,0.0,0.0
1591114817819068703,0.0,0.0,0.0
1591114818019176844,0.0,0.0,0.0
1591114818219182135,0.0,0.0,0.0
1591114818419060185,0.0,0.0,0.0
1591114818619139291,0.0,0.0,0.0
1591114818818828049,0.0,0.0,0.0
1591114819019309155,0.0,0.0,0.0
1591114819219063410,0.0,0.0,0.0
1591114819418974133,0.0,0.0,0.0
1591114819618972121,0.0,0.0,0.0
1591114819819492140,0.0,0.0,0.0
1591114820019392144,0.0,0.0,0.0
1591114820219197647,0.0,0.0,0.0
1591114820419412243,0.0,0.0,0.0
1591114820619544874,0.0,0.0,0.0
1591114820819362107,0.0,0.0,0.0
1591114821019339156,0.0,0.0,0.0
1591114821219416251,0.0,0.0,0.0
1591114821419314101,0.0,0.0,0.0
1591114821619257938,0.0,0.0,0.0
1591114821819579870,0.0,0.0,0.0
1591114822019419549,0.0,0.0,0.0
1591114822219597730,0.0,0.0,0.0
1591114822419149668,0.0,0.0,0.0
1591114822619198579,0.0,0.0,0.0
1591114822819446679,0.0,0.0,0.0
1591114823018876529,0.0,0.0,0.0
1591114823219040489,0.0,0.0,0.0
1591114823419274627,0.0,0.0,0.0
1591114823618976108,0.0,0.0,0.0
1591114823819474627,0.0,0.0,0.0
1591114824019187328,0.0,0.0,0.0
1591114824219051949,0.0,0.0,0.0
1591114824418972486,0.0,0.0,0.0
1591114824619147624,0.0,0.0,0.0
1591114824819371739,0.0,0.0,0.0
1591114825019197178,0.0,0.0,0.0
1591114825219121768,0.0,0.0,0.0
1591114825418911145,0.0,0.0,0.0
1591114825619197523,0.0,0.0,0.0
1591114825819019955,0.0,0.0,0.0
1591114826019163989,0.0,0.0,0.0
1591114826218989705,0.0,0.0,0.0
1591114826419164510,0.0,0.0,0.0
1591114826619394728,0.0,0.0,0.0
1591114826819480142,0.0,0.0,0.0
1591114827019150896,0.0,0.0,0.0
1591114827219057845,0.0,0.0,0.0
1591114827419207484,0.0,0.0,0.0
1591114827619394366,0.0,0.0,0.0
1591114827819501742,0.0,0.0,0.0
1591114828019028188,0.0,0.0,0.0
1591114828218933930,0.0,0.0,0.0
1591114828419230324,0.0,0.0,0.0
1591114828619281995,0.0,0.0,0.0
1591114828819158048,0.0,0.0,0.0
1591114829018875971,0.0,0.0,0.0
1591114829219140329,0.0,0.0,0.0
1591114829419168634,0.0,0.0,0.0
1591114829619326100,0.0,0.0,0.0
1591114829819049966,0.0,0.0,0.0
1591114830018976474,0.0,0.0,0.0
1591114830219146080,0.0,0.0,0.0
1591114830419435732,0.0,0.0,0.0
1591114830619047829,0.0,0.0,0.0
1591114830819123236,0.0,0.0,0.0
1591114831018961014,0.0,0.0,0.0
1591114831218969581,0.0,0.0,0.0
1591114831418994389,0.0,0.0,0.0
1591114831618843400,0.0,0.0,0.0
1591114831819086728,0.0,0.0,0.0
1591114832019051607,0.0,0.0,0.0
1591114832219056602,0.0,0.0,0.0
1591114832418982292,0.0,0.0,0.0
1591114832619169370,0.0,0.0,0.0
1591114832819226174,0.0,0.0,0.0
1591114833018931629,0.0,0.0,0.0
1591114833219049003,0.0,0.0,0.0
1591114833419123298,0.0,0.0,0.0
1591114833619070291,0.0,0.0,0.0
1591114833819004949,0.0,0.0,0.0
1591114834019047981,0.0,0.0,0.0
1591114834219061072,0.0,0.0,0.0
1591114834419067915,0.0,0.0,0.0
1591114834619198433,0.0,0.0,0.0
1591114834819244517,0.0,0.0,0.0
1591114835019284292,0.0,0.0,0.0
1591114835219082150,0.0,0.0,0.0
1591114835419225398,0.0,0.0,0.0
1591114835619036429,0.0,0.0,0.0
1591114835819133301,0.0,0.0,0.0
1591114836019538469,0.0,0.0,0.0
1591114836219130959,0.0,0.0,0.0
1591114836419173456,0.0,0.0,0.0
1591114836619282843,0.0,0.0,0.0
