%time,field.x,field.y,field.z
1591114817018732023,5.0,5.0,0.0
1591114817218879953,5.0,5.0,0.0
1591114817418978112,5.0,5.0,0.0
1591114817618933837,5.0,5.0,0.0
1591114817818883036,5.0,5.0,0.0
1591114818019059013,5.0,5.0,0.0
1591114818218754519,5.0,5.0,0.0
1591114818419018430,5.0,5.0,0.0
1591114818619014965,5.0,5.0,0.0
1591114818818744581,5.0,5.0,0.0
1591114819018952757,5.0,5.0,0.0
1591114819219077006,5.0,5.0,0.0
1591114819418751620,5.0,5.0,0.0
1591114819618898316,5.0,5.0,0.0
1591114819819193057,5.0,5.0,0.0
1591114820018960512,5.0,5.0,0.0
1591114820218844117,5.0,5.0,0.0
1591114820419121171,5.0,5.0,0.0
1591114820618928074,5.0,5.0,0.0
1591114820819187475,5.0,5.0,0.0
1591114821018816899,5.0,5.0,0.0
1591114821219127063,5.0,5.0,0.0
1591114821418804493,5.0,5.0,0.0
1591114821619183583,5.0,5.0,0.0
1591114821818983370,5.0,5.0,0.0
1591114822018875924,5.0,5.0,0.0
1591114822218932261,5.0,5.0,0.0
1591114822418841159,5.0,5.0,0.0
1591114822618858187,5.0,5.0,0.0
1591114822818740824,5.0,5.0,0.0
1591114823018968240,5.0,5.0,0.0
1591114823218867869,5.0,5.0,0.0
1591114823419044181,5.0,5.0,0.0
1591114823619124614,5.0,5.0,0.0
1591114823818834016,5.0,5.0,0.0
1591114824018975574,5.0,5.0,0.0
1591114824219027037,5.0,5.0,0.0
1591114824418943998,5.0,5.0,0.0
1591114824618754874,5.0,5.0,0.0
1591114824819054654,5.0,5.0,0.0
1591114825018902008,5.0,5.0,0.0
1591114825218867611,5.0,5.0,0.0
1591114825418887629,5.0,5.0,0.0
1591114825618955098,5.0,5.0,0.0
1591114825819173531,5.0,5.0,0.0
1591114826019274864,5.0,5.0,0.0
1591114826218957267,5.0,5.0,0.0
1591114826419187779,5.0,5.0,0.0
1591114826619187226,5.0,5.0,0.0
1591114826819055767,5.0,5.0,0.0
1591114827018784992,5.0,5.0,0.0
1591114827218886868,5.0,5.0,0.0
1591114827419005466,5.0,5.0,0.0
1591114827618943872,5.0,5.0,0.0
1591114827818874209,5.0,5.0,0.0
1591114828018816477,5.0,5.0,0.0
1591114828218796289,5.0,5.0,0.0
1591114828418949753,5.0,5.0,0.0
1591114828619069137,5.0,5.0,0.0
1591114828818931103,5.0,5.0,0.0
1591114829018841319,5.0,5.0,0.0
1591114829218988352,5.0,5.0,0.0
1591114829419005160,5.0,5.0,0.0
1591114829618941275,5.0,5.0,0.0
1591114829818854066,5.0,5.0,0.0
1591114830018864191,5.0,5.0,0.0
1591114830218896300,5.0,5.0,0.0
1591114830418912643,5.0,5.0,0.0
1591114830618916240,5.0,5.0,0.0
1591114830818888153,5.0,5.0,0.0
1591114831018759622,5.0,5.0,0.0
1591114831218997375,5.0,5.0,0.0
1591114831418880754,5.0,5.0,0.0
1591114831618737593,5.0,5.0,0.0
1591114831819061045,5.0,5.0,0.0
1591114832018828782,5.0,5.0,0.0
1591114832218838742,5.0,5.0,0.0
1591114832419272917,5.0,5.0,0.0
1591114832618967176,5.0,5.0,0.0
1591114832819046342,5.0,5.0,0.0
1591114833018901744,5.0,5.0,0.0
1591114833219076803,5.0,5.0,0.0
1591114833419051611,5.0,5.0,0.0
1591114833619792192,5.0,5.0,0.0
1591114833818834557,5.0,5.0,0.0
1591114834019082917,5.0,5.0,0.0
1591114834219123068,5.0,5.0,0.0
1591114834419080822,5.0,5.0,0.0
1591114834619173967,5.0,5.0,0.0
1591114834819072934,5.0,5.0,0.0
1591114835018955299,5.0,5.0,0.0
1591114835219258169,5.0,5.0,0.0
1591114835419035339,5.0,5.0,0.0
1591114835618728744,5.0,5.0,0.0
1591114835818922125,5.0,5.0,0.0
1591114836018889920,5.0,5.0,0.0
1591114836218863931,5.0,5.0,0.0
1591114836418846133,5.0,5.0,0.0
1591114836618934907,5.0,5.0,0.0
