%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591114817056305302,0,1591114817055986440,world,Robot_1/base_link,-0.0438494868577,-9.30467722355e-05,0.127512350678,-0.00294727055182,-0.015583443003,-0.00993650657152,0.99982485253
1591114817061553787,0,1591114817061202214,world,Robot_1/base_link,-0.0437326207757,0.000373435323127,0.127451807261,-0.00276320682267,-0.0151434418853,-0.00870133652274,0.999843651577
1591114817065062148,0,1591114817064786991,world,Robot_1/base_link,-0.0448492690921,0.00144416291732,0.12680773437,-0.00171259148526,-0.00939875085935,0.000428415248202,0.999954272441
1591114817068733629,0,1591114817068376315,world,Robot_1/base_link,-0.0437630601227,-7.79609690653e-05,0.127541765571,-0.00337785151258,-0.0166269147079,-0.00867439048087,0.999818428904
1591114817070539779,0,1591114817070266708,world,Robot_1/base_link,-0.0437164753675,2.06241929845e-06,0.127722352743,-0.00363568777091,-0.018477695151,-0.008496465202,0.99978656054
1591114817075747615,0,1591114817075501246,world,Robot_1/base_link,-0.0439666807652,0.00025543148513,0.127473190427,-0.00307372243926,-0.0166257624311,-0.00867491983761,0.999819424706
1591114817079429510,0,1591114817079131635,world,Robot_1/base_link,-0.0437402538955,0.00020691397367,0.127566978335,-0.00343812067164,-0.0173805659074,-0.00860243782134,0.999806027847
1591114817082932379,0,1591114817082641352,world,Robot_1/base_link,-0.0437683053315,0.000141699740198,0.127345994115,-0.00348327896033,-0.0155952435391,-0.0102335197476,0.999819948901
1591114817086537486,0,1591114817086245315,world,Robot_1/base_link,-0.0437284596264,9.85903316177e-05,0.127637729049,-0.00375818940092,-0.0172366152076,-0.00916316299412,0.999802386251
1591114817088312529,0,1591114817088068065,world,Robot_1/base_link,-0.044280257076,0.00131619884633,0.127359196544,0.00290622633475,-0.0102633937936,-0.00325253860812,0.999937816861
1591114817091801333,0,1591114817091576371,world,Robot_1/base_link,-0.0440036132932,7.76625529397e-05,0.127235785127,-0.0021800041126,-0.0128917610895,-0.0105796654095,0.999858550375
1591114817158804398,0,1591114817158478760,world,Robot_1/base_link,-0.043742697686,0.000217463253648,0.127532839775,-0.00331409387054,-0.0168072697387,-0.00846687539207,0.999817405573
1591114817163987865,0,1591114817163737757,world,Robot_1/base_link,-0.043710552156,-4.62547322968e-05,0.127691954374,-0.00338459488954,-0.016886111768,-0.00848731233383,0.999815667649
1591114817165768054,0,1591114817165573948,world,Robot_1/base_link,-0.0432298332453,0.00195858953521,0.126175805926,-0.00185194333283,-0.0119035989772,-0.00763040925375,0.999898320577
1591114817169519034,0,1591114817169326248,world,Robot_1/base_link,-0.0437476336956,-7.83130381024e-05,0.127552658319,-0.00296352199587,-0.0163534563719,-0.00875906370519,0.999823514829
