%time,field.x,field.y,field.theta
1591114817056354268,-0.0438494868577,-9.30467722355e-05,-0.0197886122515
1591114817061553346,-0.0437326207757,0.000373435323127,-0.0173251002581
1591114817065112850,-0.0448492690921,0.00144416291732,0.000889140936368
1591114817068740927,-0.0437630601227,-7.79609690653e-05,-0.0172437255215
1591114817070568892,-0.0437164753675,2.06241929845e-06,-0.0168672998491
1591114817075803892,-0.0439666807652,0.00025543148513,-0.0172549254014
1591114817079352496,-0.0437402538955,0.00020691397367,-0.0170932187537
1591114817082958554,-0.0437683053315,0.000141699740198,-0.0203660671155
1591114817086537496,-0.0437284596264,9.85903316177e-05,-0.0182050121743
1591114817088356734,-0.044280257076,0.00131619884633,-0.00656575602871
1591114817091885822,-0.0440036132932,7.76625529397e-05,-0.0211087374509
1591114817158852635,-0.043742697686,0.000217463253648,-0.0168295902209
1591114817164011155,-0.043710552156,-4.62547322968e-05,-0.0168676410564
1591114817165793366,-0.0432298332453,0.00195858953521,-0.0152200878897
1591114817169539054,-0.0437476336956,-7.83130381024e-05,-0.0174283406248
1591114817175043129,-0.0430332645774,0.00203029159456,-0.016331534999
1591114817178633356,-0.0439974367619,0.000936451891903,-0.0110562701181
1591114817180386819,-0.0437168180943,-9.19100275496e-05,-0.0190736104163
1591114817185664425,-0.0435996651649,9.89376130747e-05,-0.0165314865096
1591114817189298338,-0.0436656624079,0.00024422784918,-0.0163721564727
1591114817191137448,-0.0439988449216,0.000184330288903,-0.020576413689
1591114817194809696,-0.0437747724354,0.000126838684082,-0.0181183431623
1591114817198380484,-0.0437541939318,0.000108636304503,-0.0178977440284
1591114817257574397,-0.0436657890677,7.28877930669e-05,-0.0165903949036
1591114817261137887,-0.0443215034902,0.00136204925366,-0.00566450012133
1591114817266452481,-0.0436822585762,-0.000131282824441,-0.0203164365372
1591114817268360564,-0.0444521419704,0.00135880394373,-0.00596474497774
1591114817272007559,-0.0437359809875,0.000170240513398,-0.0197625179193
1591114817275671475,-0.0442772656679,0.00116560875904,-0.00771458782061
1591114817279268042,-0.0436751767993,0.00028593398747,-0.0166217075834
1591114817284383992,-0.0437243022025,6.48989807814e-05,-0.0169443311143
1591114817289732731,-0.0437191203237,1.87898804143e-05,-0.0159946892504
1591114817291596325,-0.0438254103065,9.97534953058e-05,-0.0188919977152
1591114817295292449,-0.0438079871237,0.000114951741125,-0.0174574382161
1591114817298570239,-0.0437373816967,-0.000145092795719,-0.0172784670073
1591114817360023592,-0.0430735945702,0.0020144591108,-0.0171061711696
1591114817365370499,-0.0437460839748,0.000253045494901,-0.0169208556397
1591114817367222108,-0.0440996624529,0.00118763325736,-0.0110701822229
1591114817370826288,-0.0436981320381,-0.000188134930795,-0.0177894891883
1591114817374587175,-0.0436500236392,0.000102664293081,-0.0172156350091
1591114817378087092,-0.044512167573,0.00155520811677,-0.0041991898103
1591114817383325224,-0.0441583693027,0.00129780324642,-0.0101018188689
1591114817385197096,-0.0437588021159,0.000126770726638,-0.0182431012683
1591114817388850422,-0.0439494326711,0.00110839039553,-0.0101994142482
1591114817394301342,-0.0437648892403,0.000344363681506,-0.0193804813702
1591114817397780147,-0.0437239482999,-6.80756147631e-06,-0.0181134063981
1591114817399422522,-0.0438011996448,-4.95194472023e-05,-0.0171545421434
1591114817465723212,-0.0437185503542,7.55071887397e-05,-0.0172400810929
1591114817471008516,-0.0446589589119,0.00122616183944,-0.00272891010612
1591114817474534179,-0.0437952391803,-0.000120422024338,-0.0183980882816
1591114817476365089,-0.0437452085316,0.000201896385988,-0.0198220154678
1591114817481886091,-0.0441614165902,0.00128640176263,-0.0103103773022
1591114817483690611,-0.043759085238,0.000260065367911,-0.0166387052655
1591114817489190849,-0.0444839783013,0.00153932976536,-0.00604208659651
1591114817492776699,-0.0437362082303,0.000220320085646,-0.0151099854578
1591114817496422602,-0.0437335930765,6.05222448939e-05,-0.0174718454219
1591114817499969998,-0.0437300801277,0.000178103349754,-0.0182566679168
1591114817501490612,-0.0437430553138,0.000336051976774,-0.0160604129821
1591114817667210082,-0.0437780469656,-1.99111691472e-05,-0.0166566945273
1591114817670873212,-0.0437575317919,7.22092227079e-06,-0.0180650029639
1591114817674512146,-0.0430688373744,0.0020190095529,-0.0157473942979
1591114817679918357,-0.0436937138438,0.000277312588878,-0.0158158015561
1591114817683393926,-0.0436904206872,0.000119254982565,-0.0181460740027
1591114817686943585,-0.0439756438136,0.000325950328261,-0.0194528318389
1591114817688796299,-0.0436361432076,7.72085040808e-05,-0.0159784492367
1591114817694179291,-0.04468838498,0.00135903793853,-0.0050023184068
1591114817697711562,-0.0441528148949,0.00114795239642,-0.00963861857742
1591114817699549782,-0.04375372082,-3.26710214722e-05,-0.0167410352476
1591114817704968997,-0.0444623939693,0.00150557036977,-0.00657911309073
1591114817706435832,-0.0437534116209,9.93218782241e-05,-0.018224245971
1591114817771389511,-0.0437106974423,0.000135116439196,-0.0167113186143
1591114817773173079,-0.0436834208667,4.03416788686e-06,-0.0182270840877
1591114817778476124,-0.0436926446855,0.000146645208588,-0.0183852173903
1591114817782120203,-0.0436470843852,0.000128626154037,-0.0171076179595
1591114817785561119,-0.0437666475773,3.19628597936e-05,-0.0181024231009
1591114817789083531,-0.0437490195036,0.000504491268657,-0.0152825051101
1591114817792627578,-0.0436943843961,8.93735486898e-05,-0.0174042840729
1591114817796271802,-0.0440702624619,0.00108591618482,-0.00983908262759
1591114817798065743,-0.0443737395108,0.00138207210694,-0.00547055358534
1591114817803492770,-0.0439885519445,0.000194902066141,-0.0202849549342
1591114817807187261,-0.0437114723027,-4.39036593889e-05,-0.0181783823858
1591114817808818819,-0.0436608232558,2.48724609264e-05,-0.0182224309606
1591114817872008057,-0.0430881232023,0.00199668901041,-0.0158937907673
1591114817877300076,-0.0437687970698,0.000374104449293,-0.0160669321327
1591114817880956385,-0.0437259338796,0.000149428407894,-0.0176315097126
1591114817884415728,-0.0438148751855,3.73943294107e-05,-0.0182383563072
1591114817887856056,-0.0443517379463,0.00154365040362,-0.00688181402508
1591114817889719632,-0.04385176301,0.000225375726586,-0.0188406238165
1591114817894972346,-0.0436407737434,2.56365692621e-05,-0.0177257097976
1591114817896923498,-0.0438819080591,1.325397443e-05,-0.0197658973942
1591114817902185836,-0.0445094741881,0.00133140385151,-0.00398944003328
1591114817905765350,-0.0437387675047,-3.79227785743e-05,-0.0163003669281
1591114817907747260,-0.0430186279118,0.00209573353641,-0.0171412223789
1591114817913199890,-0.043678060174,0.000260229047853,-0.0165579329799
1591114817915161002,-0.043716583401,-6.39084146314e-06,-0.0174886883478
1591114817979738588,-0.0430706143379,0.0020257558208,-0.0160222712186
1591114817987563103,-0.0437309220433,-4.16016591771e-05,-0.0175616183596
1591114817992815070,-0.0437742955983,-5.81744498049e-05,-0.0179076321972
1591114817996428169,-0.0437205806375,5.75225967623e-05,-0.0162759373334
1591114817998218644,-0.0437398776412,-1.56788337335e-06,-0.0167964001472
1591114818003526886,-0.0437479428947,8.48966592457e-05,-0.0170947031906
1591114818007157978,-0.0437032841146,0.000151125903358,-0.0181284089431
1591114818010829588,-0.0436573475599,-0.000203554576728,-0.0188924555658
1591114818014419368,-0.0436533913016,0.000190644772374,-0.0180455983239
1591114818017461545,-0.0443135686219,0.00151287752669,-0.00944004977504
1591114818079267434,-0.0437387861311,4.06360522902e-05,-0.0165551480946
1591114818082763454,-0.0436808429658,0.000174878412508,-0.0170615404118
1591114818086303410,-0.0439021959901,0.00023007436539,-0.0197896626098
1591114818088079372,-0.0442858971655,0.00134679139592,-0.0068686905905
1591114818098647047,-0.0437191464007,-1.15779130283e-05,-0.0178937498259
1591114818102473252,-0.0437115617096,0.000104660299257,-0.0191115704094
1591114818108081107,-0.0443353690207,0.00144367059693,-0.00595966322165
1591114818110196899,-0.043664176017,0.000178643764229,-0.0173858449815
1591114818114500618,-0.044337708503,0.00146254093852,-0.0061663178502
1591114818118352826,-0.0430497936904,0.00209355703555,-0.0171038264502
1591114818181001118,-0.0442819558084,0.00132808869239,-0.00621912046082
1591114818184482333,-0.0437204577029,-9.07478024601e-05,-0.0165650407955
1591114818186311590,-0.0436769612134,-6.3093015342e-05,-0.0162242081921
1591114818191670569,-0.0436392426491,-0.000236784791923,-0.0212382143108
1591114818195251700,-0.0437298677862,-1.06646439235e-05,-0.0161218552869
1591114818197056329,-0.0440533086658,0.00117406831123,-0.00910968083924
1591114818202516289,-0.0439368337393,-1.18842381198e-05,-0.0215389011644
1591114818205513105,-0.0430890247226,0.00212290161289,-0.0171220233834
1591114818211307501,-0.0439021289349,-9.03857580852e-05,-0.0235602337938
1591114818214724494,-0.0439645126462,0.000583412416745,-0.0147052831512
1591114818216516352,-0.0438060872257,0.00033919478301,-0.0181614720535
1591114818220385847,-0.0436992719769,0.000255741470028,-0.0169897687845
1591114818283289550,-0.0442758128047,0.00122952938545,-0.0073033774165
1591114818286798426,-0.0442934967577,0.0014764375519,-0.0076069198276
1591114818290252380,-0.0441711358726,0.00132146931719,-0.00703699985881
1591114818292072909,-0.0443818569183,0.001324703102,-0.0046692741042
1591114818300943005,-0.0443149246275,0.00117582001258,-0.00404692158987
1591114818302863751,-0.043815150857,0.000144322082633,-0.018717518007
1591114818308189680,-0.0438337139785,-0.000180157090654,-0.0211516331439
1591114818309962918,-0.0441099368036,0.0018308898434,-0.00992804504489
1591114818313714321,-0.0430166423321,0.00203801528551,-0.0161926880741
1591114818317365666,-0.0437153615057,0.000173224179889,-0.0174337886662
1591114818321006667,-0.0440067239106,0.000993330148049,-0.0108072079313
1591114818324849505,-0.0437205843627,5.96925419813e-05,-0.0186539851583
1591114818383979237,-0.0437585897744,-8.44497917569e-05,-0.0162746187817
1591114818387630226,-0.0438743792474,0.000309294991894,-0.0163850404772
1591114818391400321,-0.0437120310962,0.000207092307392,-0.0162384524836
1591114818396780626,-0.0437063314021,0.000158733033459,-0.0171540857917
1591114818398603068,-0.0436806418002,0.000112335415906,-0.0173885950803
1591114818403932884,-0.0436932072043,0.000181505980436,-0.0172204835846
1591114818407494203,-0.044575240463,0.00143309752457,-0.0034067629185
1591114818410914358,-0.0437604673207,-2.25564581342e-05,-0.0156573703072
1591114818412846012,-0.0436860509217,0.000151230662595,-0.0157582341943
1591114818416517878,-0.0436012931168,9.77889139904e-05,-0.0161484048288
1591114818420114875,-0.0436500273645,2.36644791585e-05,-0.0165511239397
1591114818423641964,-0.0442730784416,0.001202366082,-0.0069083251167
1591114818486576624,-0.0435739830136,0.000302981265122,-0.0155694503954
1591114818490069548,-0.0441746897995,0.00136078090873,-0.00887678674285
1591114818493686562,-0.0439415425062,0.0014131590724,-0.0109846128714
1591114818497324724,-0.0437546558678,-3.66557214875e-05,-0.0175879674902
1591114818502754354,-0.0437052287161,-4.04378806707e-05,-0.0174991231983
1591114818506240994,-0.0436115339398,0.000110702116217,-0.017900503875
1591114818509841132,-0.0436945818365,9.71196204773e-05,-0.0168059352868
1591114818513427088,-0.0433873049915,0.000206754353712,-0.0176279600497
1591114818515276807,-0.0437211617827,0.000265610113274,-0.0170764023431
1591114818520721483,-0.0436642058194,-4.99828229295e-06,-0.0178786150186
1591114818522514354,-0.0442193523049,0.00141151342541,-0.00986484743951
1591114818525961270,-0.044619884342,0.0013292520307,-0.00540108653023
1591114818594012000,-0.0437087975442,-5.13795275765e-05,-0.0161254129549
1591114818595802261,-0.0441807620227,0.00136274169199,-0.00701554438476
1591114818601117783,-0.0436547659338,2.99362509395e-05,-0.0171532808923
1591114818603060029,-0.0437591746449,9.74662834778e-05,-0.0170493063753
1591114818608463304,-0.0441247038543,0.000891861796845,-0.0101427203496
1591114818610308687,-0.0434980094433,4.54337059637e-05,-0.0183255073534
1591114818615612628,-0.0437457114458,0.000114405185741,-0.0152196006024
1591114818619213273,-0.0435027591884,0.000159046350745,-0.0167239931623
1591114818622786228,-0.0444380491972,0.00158225477207,-0.00784821918952
1591114818624624366,-0.0438150390983,0.000422801094828,-0.0182015422251
1591114818630023316,-0.0443834215403,0.00123004114721,-0.0103904652122
1591114818631802048,-0.0444224178791,0.0013377716532,-0.00839908305699
1591114818696539537,-0.0437416173518,-9.60077668424e-05,-0.0186267051249
1591114818698273550,-0.0437243469059,4.03512458433e-05,-0.0165345378668
1591114818703656449,-0.0437195748091,4.35680340161e-05,-0.0152846982406
1591114818705531381,-0.0436729826033,-2.80806107185e-05,-0.0163460163249
1591114818709171028,-0.0439377054572,0.000129907071823,-0.0199953662873
1591114818712865811,-0.0443931259215,0.00155610439833,-0.0063058228221
1591114818718205660,-0.0442256033421,0.00115012889728,-0.00433902139995
1591114818720050267,-0.044149260968,0.00130439701024,-0.0102303681501
1591114818795357374,-0.0437347404659,1.60534473252e-05,-0.0175783345072
1591114818802757957,-0.0436264388263,0.000282252440229,-0.0172697738196
1591114818806223605,-0.0437992289662,-6.88250656822e-05,-0.0174588713349
1591114818810201574,-0.04384374246,0.000177852925844,-0.0196417603668
1591114818812092907,-0.0437246486545,0.000460701790871,-0.0156116553188
1591114818817419016,-0.0439942404628,0.00111486739479,-0.0106186762152
1591114818819314552,-0.0438882224262,-8.07894830359e-05,-0.0197278278082
1591114818822769402,-0.0440899953246,0.000801056972705,-0.0123324835638
1591114818826457539,-0.0437633804977,0.00014538144751,-0.016642452055
1591114818830064299,-0.0440897643566,0.00156337930821,-0.00786698122966
1591114818834211667,-0.0437062829733,-4.88612713525e-05,-0.0178455751177
1591114818897763499,-0.0438118129969,-3.5975339415e-05,-0.0185154179367
1591114818901236549,-0.0438995100558,8.84149339981e-05,-0.0164510986334
1591114818902997933,-0.0444980561733,0.00141267420258,-0.00315498451268
1591114818906929491,-0.0437181442976,6.92780740792e-05,-0.0179267504307
1591114818914741891,-0.0437701046467,-9.97606039164e-05,-0.0175494822343
1591114818919471747,-0.0442100167274,0.00145829247776,-0.00789702014698
1591114818923286034,-0.0437261350453,1.58076200023e-05,-0.0162143263009
1591114818927485500,-0.0437396988273,5.67083297938e-05,-0.0162078624202
1591114818929007675,-0.0436995141208,0.00025742984144,-0.0172413595841
1591114818935129589,-0.0438116975129,4.98230401718e-05,-0.0187607572672
1591114818937232485,-0.0430929064751,0.00205292762257,-0.0161950595204
1591114819000344689,-0.0436611920595,-8.53779329191e-06,-0.0174229338284
1591114819003818955,-0.0436902232468,2.03948457056e-05,-0.0154458803552
1591114819005718163,-0.0437157265842,3.37119490723e-05,-0.0166720827393
1591114819009408860,-0.0445822626352,0.00135144230444,-0.00414780736799
1591114819013090891,-0.0436262339354,-4.7356752475e-05,-0.0209807717668
1591114819018445036,-0.0437780432403,-5.78710350965e-05,-0.0172876994974
1591114819020234777,-0.0442528761923,0.00144337478559,-0.00793775398336
1591114819025944472,-0.0438061803579,3.81337631552e-05,-0.0178761698158
1591114819027758911,-0.0442937798798,0.00142782088369,-0.0103709614925
1591114819033108672,-0.0437330566347,0.000461455987534,-0.0157236645341
1591114819036716077,-0.0437489263713,-0.000168697588379,-0.0167944525807
1591114819040931211,-0.0436740741134,0.000209910096601,-0.0175472807869
1591114819042801377,-0.0443195067346,0.00156475312542,-0.00777150519688
1591114819101304515,-0.0442066453397,0.00132723688148,-0.0104560115193
1591114819106761603,-0.043727837503,0.000420011929236,-0.0173383739892
1591114819108877706,-0.0436981841922,6.12010117038e-05,-0.0156424681581
1591114819112603873,-0.0443389266729,0.00145612109918,-0.00672065568635
1591114819119714065,-0.0436379313469,0.000128426385345,-0.0156814323013
1591114819124954321,-0.0436901636422,9.92443965515e-05,-0.0177271071757
1591114819126802185,-0.0436941683292,0.000267081108177,-0.0162369384039
1591114819132305052,-0.0442311018705,0.00153811252676,-0.00769679415144
1591114819135740919,-0.0438297949731,-1.65262281371e-05,-0.0194773890886
1591114819139401410,-0.0445308238268,0.00155505782459,-0.005334080253
1591114819141339081,-0.0437209643424,3.62535757858e-07,-0.0166677368415
1591114819204856410,-0.0437382757664,-0.000110986118671,-0.0165589660278
1591114819208411002,-0.043050609529,0.00217331340536,-0.0165414266494
1591114819212446746,-0.0444438159466,0.0014946811134,-0.00390709698584
1591114819216155362,-0.0437158308923,8.43136076583e-05,-0.0190908740326
1591114819219590505,-0.0436267443001,0.000104162922071,-0.0151144785044
1591114819221818936,-0.043932043016,-3.0417499147e-05,-0.0218099230186
1591114819227247223,-0.0440225414932,8.90635055839e-06,-0.0207001296276
1591114819230791739,-0.0429793335497,0.00214745709673,-0.0173357827528
1591114819234401360,-0.0431477427483,0.0020089528989,-0.0152209343331
1591114819237866436,-0.0439818948507,0.000140802570968,-0.0182360355868
1591114819241371259,-0.0444435365498,0.00153968425002,-0.00555949765643
1591114819243783098,-0.0446553602815,0.00146453315392,-0.000969336974569
1591114819307226818,-0.0437455996871,-8.26957984827e-05,-0.017393563578
1591114819310959231,-0.0436934493482,0.000214330779272,-0.0179092995489
1591114819314594329,-0.0429913438857,0.00215325620957,-0.0170489567344
1591114819318534676,-0.0437787696719,-3.78077165806e-05,-0.01721689622
1591114819322182862,-0.0437180176377,0.000300373503705,-0.0151124736197
1591114819325979728,-0.0429940223694,0.00210339436308,-0.0167649970538
1591114819329544889,-0.0437118932605,-4.20925534854e-05,-0.0162589116692
1591114819333051000,-0.0435212217271,-0.000171342893736,-0.0176295794977
1591114819336671779,-0.0437438935041,0.000365582818631,-0.0173339282036
1591114819340667004,-0.0442103259265,0.00136288430076,-0.0103379568994
1591114819342490697,-0.043669052422,0.000337635050528,-0.0185673621651
1591114819347919997,-0.0428125038743,0.00205566827208,-0.015889214095
1591114819350674723,-0.0437372773886,0.000277765997453,-0.0188416950898
1591114819411593326,-0.043708756566,4.20196120103e-05,-0.0187674006144
1591114819413424495,-0.0437680482864,-2.31297399296e-05,-0.016505881927
1591114819417611850,-0.0436819419265,0.000351076654624,-0.0168895397927
1591114819421130867,-0.0441792756319,0.00131015945226,-0.0110404961265
1591114819426811084,-0.0444135926664,0.00145190826152,-0.00632667541887
1591114819430535487,-0.043569073081,0.000484582124045,-0.018172780223
1591114819434070431,-0.0437872409821,0.000373296061298,-0.0193875656183
1591114819437942347,-0.0436978153884,0.000237737171119,-0.016941255963
1591114819441830123,-0.0437481664121,-2.78487073047e-06,-0.017224749249
1591114819445275156,-0.0438806936145,0.00026356842136,-0.0160818625599
1591114819449174816,-0.043737847358,0.000201911738259,-0.0170094572558
1591114819451450629,-0.044262394309,0.00138208991848,-0.00649439925316
1591114819469863476,-0.0437643155456,0.000114012269478,-0.0167153736005
1591114819477989920,-0.0437103398144,-1.48205435835e-06,-0.0175599636415
1591114819486421409,-0.044281642884,0.00135301460978,-0.0103310434107
1591114819494622198,-0.0437753796577,-0.000126725135488,-0.0222920552555
1591114819504322397,-0.0438142083585,0.000110219138151,-0.0193708721675
1591114819512408347,-0.0437574535608,0.000181701252586,-0.0172541405986
1591114819515781878,-0.0436784513295,0.000250097247772,-0.0151846439535
1591114819519587805,-0.0437700115144,0.000307863228954,-0.0162830160032
1591114819523247483,-0.043768517673,9.09393784241e-05,-0.0177309026443
1591114819528569062,-0.0438660494983,0.000178389062057,-0.0180940391525
