%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591114817056326282,543922,1591114817055936417,world,-0.0438494868577,-9.30467722355e-05,0.127512350678,-0.00294727063738,-0.0155834434554,-0.00993650685996,0.999824881554
1591114817061544602,543923,1591114817061172787,world,-0.0437326207757,0.000373435323127,0.127451807261,-0.0027632068377,-0.0151434419677,-0.00870133657008,0.999843657017
1591114817065101638,543924,1591114817064756756,world,-0.0448492690921,0.00144416291732,0.12680773437,-0.00171259150375,-0.00939875096083,0.000428415252827,0.999954283237
1591114817068737714,543925,1591114817068343984,world,-0.0437630601227,-7.79609690653e-05,0.127541765571,-0.00337785156444,-0.0166269149631,-0.00867439061403,0.999818444252
1591114817070561300,543926,1591114817070218350,world,-0.0437164753675,2.06241929845e-06,0.127722352743,-0.00363568775356,-0.0184776950628,-0.00849646516144,0.999786555767
1591114817075786102,543927,1591114817075456523,world,-0.0439666807652,0.00025543148513,0.127473190427,-0.00307372235693,-0.0166257619858,-0.00867491960526,0.999819397926
1591114817079330068,543928,1591114817079066102,world,-0.0437402538955,0.00020691397367,0.127566978335,-0.0034381209407,-0.0173805672675,-0.00860243849456,0.999806106091
1591114817082946595,543929,1591114817082594484,world,-0.0437683053315,0.000141699740198,0.127345994115,-0.0034832789097,-0.0155952433124,-0.0102335195988,0.999819934368
1591114817086533889,543930,1591114817086208184,world,-0.0437284596264,9.85903316177e-05,0.127637729049,-0.00375818926841,-0.0172366145998,-0.00916316267103,0.999802350998
1591114817088356625,543931,1591114817088031329,world,-0.044280257076,0.00131619884633,0.127359196544,0.00290622655302,-0.0102633945644,-0.00325253885239,0.99993789196
1591114817091865539,543932,1591114817091526373,world,-0.0440036132932,7.76625529397e-05,0.127235785127,-0.00218000425957,-0.0128917619586,-0.0105796661228,0.999858617783
1591114817158815613,543933,1591114817158427277,world,-0.043742697686,0.000217463253648,0.127532839775,-0.0033140941523,-0.0168072711676,-0.00846687611192,0.999817490578
