%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591114819186241864,1,1,1,1,0,0,0,0.0
1591114819243695447,1,1,1,1,0,0,0,15.2010011673
1591114819285599230,1,1,1,1,0,0,0,15.2010011673
1591114819351325351,1,1,1,1,0,0,0,15.2010011673
1591114819384895153,1,1,1,1,0,0,0,15.2010011673
1591114819451165203,1,1,1,1,0,0,0,15.2010011673
1591114819486078484,1,1,1,1,0,0,0,15.2010011673
1591114819553643634,1,1,1,1,0,0,0,15.2010011673
1591114819588068805,1,1,1,1,0,0,0,15.2010011673
1591114819636699796,1,1,1,1,0,0,0,15.2010011673
1591114819686477661,1,1,1,1,0,0,0,15.2010011673
1591114819736149103,1,1,1,1,0,0,0,15.1450004578
1591114819786396179,1,1,1,1,0,0,0,15.1450004578
1591114819836125673,1,1,1,1,0,0,0,15.1450004578
1591114819886088860,1,1,1,1,0,0,0,15.1450004578
1591114819937697587,1,1,1,1,0,0,0,15.1450004578
1591114819986579977,1,1,1,1,0,0,0,15.1450004578
1591114820036209243,1,1,1,1,0,0,0,15.1450004578
1591114820086417306,1,1,1,1,0,0,0,15.1450004578
1591114820136083310,1,1,1,1,0,0,0,15.1450004578
1591114820186592463,1,1,1,1,0,0,0,15.1450004578
1591114820236018268,1,1,1,1,0,0,0,14.9660005569
1591114820286821636,1,1,1,1,0,0,0,14.9660005569
1591114820336776233,1,1,1,1,0,0,0,14.9660005569
1591114820386475496,1,1,1,1,0,0,0,14.9660005569
1591114820436158879,1,1,1,1,0,0,0,14.9660005569
1591114820491542118,1,1,1,1,0,0,0,14.9660005569
1591114820536116725,1,1,1,1,0,0,0,14.9660005569
1591114820585741762,1,1,1,1,0,0,0,14.9660005569
1591114820636656805,1,1,1,1,0,0,0,14.9660005569
1591114820686861707,1,1,1,1,0,0,0,14.9660005569
1591114820739273931,1,1,1,1,0,0,0,14.8760004044
1591114820786687044,1,1,1,1,0,0,0,14.8760004044
1591114820838366012,1,1,1,1,0,0,0,14.8760004044
1591114820886787444,1,1,1,1,0,0,0,14.8760004044
1591114820935692081,1,1,1,1,0,0,0,14.8760004044
1591114820985517769,1,1,1,1,0,0,0,14.8760004044
1591114821035324557,1,1,1,1,0,0,0,14.8760004044
1591114821086692799,1,1,1,1,0,0,0,14.8760004044
1591114821136064749,1,1,1,1,0,0,0,14.8760004044
1591114821186115710,1,1,1,1,0,0,0,14.8760004044
1591114821236255663,1,1,1,1,0,0,0,14.7980003357
1591114821286692323,1,1,1,1,0,0,0,14.7980003357
1591114821336890367,1,1,1,1,0,0,0,14.7980003357
1591114821385784664,1,1,1,1,0,0,0,14.7980003357
1591114821435812761,1,1,1,1,0,0,0,14.7980003357
1591114821490692040,1,1,1,1,0,0,0,14.7980003357
1591114821536067864,1,1,1,1,0,0,0,14.7980003357
1591114821586473655,1,1,1,1,0,0,0,14.7980003357
1591114821635911645,1,1,1,1,0,0,0,14.7980003357
1591114821685913117,1,1,1,1,0,0,0,14.7980003357
1591114821736144002,1,1,1,1,0,0,0,14.8190002441
1591114821786046996,1,1,1,1,0,0,0,14.8190002441
1591114821835979446,1,1,1,1,0,0,0,14.8190002441
1591114821886087936,1,1,1,1,0,0,0,14.8190002441
1591114821936300921,1,1,1,1,0,0,0,14.8190002441
1591114821985707046,1,1,1,1,0,0,0,14.8190002441
1591114822036189140,1,1,1,1,0,0,0,14.8190002441
1591114822085974396,1,1,1,1,0,0,0,14.8190002441
1591114822136125564,1,1,1,1,0,0,0,14.8190002441
1591114822185516720,1,1,1,1,0,0,0,14.8190002441
1591114822236147868,1,1,1,1,0,0,0,14.9260005951
1591114822286212241,1,1,1,1,0,0,0,14.9260005951
1591114822335242781,1,1,1,1,0,0,0,14.9260005951
1591114822386463580,1,1,1,1,0,0,0,14.9260005951
1591114822436858081,1,1,1,1,0,0,0,14.9260005951
