%time,field.data
1591114817019667357,0
1591114817219816509,0
1591114817419785249,0
1591114817619951933,0
1591114817819945404,0
1591114818020043320,0
1591114818219617662,0
1591114818419901896,0
1591114818619898279,0
1591114818819683194,0
1591114819019800197,0
1591114819220035864,0
1591114819419571172,0
1591114819620164466,0
1591114819820593058,0
1591114820020558365,0
1591114820220180195,0
1591114820420560530,0
1591114820620546573,0
1591114820820357553,0
1591114821020349920,0
1591114821220668567,0
1591114821420265835,1
1591114821620235625,1
1591114821820681579,1
1591114822020374425,1
1591114822220340719,1
1591114822420203658,1
1591114822620394393,1
1591114822822083718,1
1591114823019666157,1
1591114823219696656,1
1591114823420039552,1
1591114823619885065,1
1591114823819737716,1
1591114824019958490,1
1591114824219813007,1
1591114824419899889,1
1591114824619503281,1
1591114824820003630,1
1591114825020083292,1
1591114825219923374,1
1591114825419701728,1
1591114825619743640,1
1591114825819725455,1
1591114826019768025,1
1591114826219702537,1
1591114826420034524,1
1591114826620267768,1
1591114826819962227,1
1591114827019829027,1
1591114827219890958,1
1591114827419917262,1
1591114827619985953,1
1591114827820025838,1
1591114828019802639,1
1591114828219811238,1
1591114828419963237,1
1591114828619979420,1
1591114828819908527,1
1591114829019638117,1
1591114829219924626,1
1591114829419819592,1
1591114829619783495,1
1591114829819872141,1
1591114830019710790,1
1591114830219825142,1
1591114830419603253,1
1591114830619782596,1
1591114830819958941,1
1591114831019651780,1
1591114831219811209,1
1591114831419832059,1
1591114831619486762,1
1591114831819845398,1
1591114832019813045,1
1591114832219798722,1
1591114832419968722,1
1591114832619912096,1
1591114832819717196,1
1591114833019837988,1
1591114833219815369,1
1591114833419881673,1
1591114833619728092,1
1591114833819958999,1
1591114834019873395,1
1591114834219918818,1
1591114834419826207,1
1591114834619991134,1
1591114834820122449,1
1591114835019724391,1
1591114835219763227,1
1591114835419730541,1
1591114835619441582,1
1591114835819941605,1
1591114836019754221,1
1591114836219963075,1
1591114836419947928,1
1591114836619762338,1
