%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592404900249356203,1675,1591579162102379951,,114.526367188,-32.0760955811,33.1457290649
1592404900268555134,1676,1591579162122378493,,114.526924133,-32.1361885071,33.1278419495
1592404900290708225,1677,1591579162142376590,,114.527900696,-32.1344032288,33.1216659546
1592404900309543513,1678,1591579162162376354,,114.52835083,-32.0965461731,33.1278381348
1592404900328801729,1679,1591579162182377580,,114.524116516,-31.9854259491,33.1963310242
1592404900350028466,1680,1591579162202379937,,114.522338867,-31.9070358276,33.2331848145
1592404900373907265,1681,1591579162222376867,,114.522216797,-31.8163795471,33.2580108643
1592404900390684445,1682,1591579162242382483,,114.521598816,-31.7702941895,33.2754325867
1592404900409899876,1683,1591579162262381339,,114.522117615,-31.647397995,33.30210495
1592404900429098527,1684,1591579162282378640,,114.519317627,-31.5319480896,33.3579978943
1592404900450281101,1685,1591579162302380940,,114.517524719,-31.4158859253,33.4054718018
1592404900474385839,1686,1591579162322381315,,114.517868042,-31.2985420227,33.4332885742
1592404900490646257,1687,1591579162342380727,,114.516174316,-31.2717571259,33.4563598633
1592404900508928824,1688,1591579162362378065,,114.518218994,-31.2221622467,33.4500236511
1592404900533619244,1689,1591579162382376792,,114.517578125,-31.2401103973,33.4511489868
1592404900549969225,1690,1591579162402383203,,114.524841309,-31.2757968903,33.3727989197
1592404900568783596,1691,1591579162422377412,,114.527275085,-31.3181972504,33.3382530212
1592404900590509194,1692,1591579162442381749,,114.53427124,-31.4140529633,33.2470092773
1592404900609498618,1693,1591579162462378587,,114.540466309,-31.4844512939,33.1701927185
1592404900634138346,1694,1591579162482376944,,114.546020508,-31.5269603729,33.1066169739
1592404900650204903,1695,1591579162502383522,,114.552391052,-31.5466690063,33.0401954651
1592404900669025290,1696,1591579162522376082,,114.559936523,-31.6201553345,32.9502182007
1592404900690676262,1697,1591579162542382549,,114.56489563,-31.6373157501,32.8979530334
1592404900709833387,1698,1591579162562379072,,114.572090149,-31.717218399,32.8107643127
1592404900732243549,1699,1591579162582377558,,114.584541321,-31.8655872345,32.6559829712
1592404900751833282,1700,1591579162602379489,,114.591636658,-31.9864311218,32.5585861206
1592404900768329517,1701,1591579162622381067,,114.609062195,-32.2705879211,32.3248100281
1592404900790365680,1702,1591579162642378627,,114.620193481,-32.4154014587,32.1849479675
1592404900811400487,1703,1591579162662382706,,114.634590149,-32.6499557495,31.9942722321
1592404900833312846,1704,1591579162682378655,,114.642547607,-32.7642631531,31.8930473328
1592404900851701581,1705,1591579162702383215,,114.648971558,-32.8329315186,31.8169879913
1592404900868696846,1706,1591579162722382293,,114.648109436,-32.7808685303,31.8369731903
1592404900890656700,1707,1591579162742377594,,114.640060425,-32.5427284241,31.9677124023
1592404900909217692,1708,1591579162762382580,,114.623657227,-32.2775726318,32.1860084534
1592404900933048911,1709,1591579162782376751,,114.612411499,-31.9953784943,32.3606414795
1592404900949496578,1710,1591579162802381645,,114.597183228,-31.6388702393,32.5937805176
1592404900968479518,1711,1591579162822381075,,114.578132629,-31.2704906464,32.8688659668
1592404900991276816,1712,1591579162842376839,,114.565170288,-31.0355529785,33.0534515381
1592404901009297226,1713,1591579162862382232,,114.552619934,-30.843629837,33.223274231
1592404901032250699,1714,1591579162882377514,,114.54725647,-30.7733306885,33.2934417725
1592404901049569209,1715,1591579162902379704,,114.545196533,-30.7651119232,33.3154373169
1592404901068896786,1716,1591579162922380468,,114.547996521,-30.9181442261,33.2493972778
1592404901090810137,1717,1591579162942382065,,114.559616089,-31.2544460297,33.0509376526
1592404901108323206,1718,1591579162962380791,,114.570762634,-31.5322990417,32.8733024597
1592404901133183208,1719,1591579162982379981,,114.59223938,-32.0458488464,32.5405464172
1592404901149331248,1720,1591579163002381559,,114.601867676,-32.3557739258,32.3741378784
1592404901168739953,1721,1591579163022379768,,114.614501953,-32.7402267456,32.1642494202
1592404901191635705,1722,1591579163042377365,,114.619125366,-32.8986167908,32.0851325989
1592404901209455423,1723,1591579163062377795,,114.611839294,-32.9396362305,32.1459465027
1592404901234589133,1724,1591579163082377670,,114.607810974,-32.9019775391,32.1931152344
1592404901250390427,1725,1591579163102378748,,114.597129822,-32.8283081055,32.3102531433
1592404901269794178,1726,1591579163122380975,,114.59249115,-32.7918624878,32.3607368469
1592404901290952404,1727,1591579163142383146,,114.577812195,-32.6090240479,32.5379753113
1592404901309567131,1728,1591579163162379410,,114.565162659,-32.4222755432,32.6990013123
1592404901334172031,1729,1591579163182376285,,114.557144165,-32.287311554,32.805934906
1592404901349775689,1730,1591579163202381845,,114.547294617,-32.1788024902,32.9248008728
