%time,field.data
1592404900405154427,0
1592404900604826141,0
1592404900805167163,0
1592404901005098000,0
1592404901205190717,0
1592404901404910273,0
1592404901605230456,0
1592404901805398086,0
1592404902005709555,0
1592404902205875752,0
1592404902405320403,0
1592404902605206009,0
1592404902805088044,0
1592404903005145624,0
1592404903204884572,0
1592404903404869516,0
1592404903605387716,0
1592404903804995934,0
1592404904005198685,0
1592404904205427755,0
1592404904404822774,0
1592404904605249128,0
1592404904805105004,0
1592404905005060038,0
1592404905205323936,0
1592404905405162085,0
1592404905605094178,0
1592404905805231663,0
1592404906004920045,0
1592404906205135444,0
1592404906405034575,0
1592404906605080632,0
1592404906804994370,0
1592404907005426019,0
1592404907204985925,0
1592404907404999141,0
1592404907605073412,0
1592404907804970145,0
1592404908005209468,0
1592404908205164046,0
1592404908404862098,0
1592404908605107517,0
1592404908805142976,0
1592404909005166945,0
1592404909204673497,0
1592404909405192728,0
1592404909604866855,0
1592404909805185609,0
1592404910005124657,0
1592404910205460144,0
1592404910405234886,0
1592404910605178929,0
1592404910804771990,0
1592404911004912336,0
1592404911205329973,0
1592404911404708989,0
1592404911604828209,0
1592404911804677408,0
1592404912004864240,0
1592404912205132804,0
1592404912405088543,0
1592404912605227897,0
1592404912805259323,0
1592404913005295516,0
1592404913205201343,0
1592404913405145124,0
1592404913605261405,0
1592404913805104706,0
1592404914004924790,0
1592404914205234236,0
1592404914405234949,0
1592404914605256160,0
1592404914805214081,0
1592404915005289987,0
1592404915205537213,0
1592404915405239600,0
1592404915605349848,0
1592404915805341407,0
1592404916005107111,0
1592404916205607545,0
1592404916404971410,0
1592404916605219258,0
1592404916804984896,0
1592404917004910603,0
1592404917204872671,0
1592404917405503921,0
1592404917605167427,0
1592404917804980162,0
1592404918005154770,0
1592404918205685898,0
1592404918405198164,0
1592404918605298342,0
1592404918804927228,0
1592404919005123812,0
1592404919205291578,0
1592404919405640707,0
1592404919605059197,0
1592404919805180431,0
1592404920005069485,0
1592404920205267656,0
1592404920405194574,0
1592404920605671087,0
1592404920805327824,0
1592404921005147692,0
1592404921205209542,0
1592404921404938558,0
1592404921605224760,0
1592404921804931962,0
1592404922004484588,0
1592404922205121173,0
1592404922403108680,0
1592404922603173145,0
1592404922805133692,0
1592404923005489432,0
1592404923204987477,0
1592404923404735586,0
1592404923605298334,0
1592404923805238465,0
1592404924005594557,0
1592404924205044803,0
1592404924405132556,0
1592404924605176695,0
1592404924805033212,0
1592404925005197033,0
1592404925204998051,0
1592404925405292532,0
1592404925605213364,0
1592404925805032557,0
1592404926004815177,0
1592404926203363970,0
1592404926403420129,0
1592404926602962352,0
1592404926805158272,0
1592404927005402544,0
1592404927205213928,0
1592404927403224420,0
1592404927603183866,0
1592404927804874395,0
1592404928005077202,0
1592404928205090929,0
1592404928404633705,0
1592404928605285463,0
1592404928805172250,0
1592404929005004167,0
1592404929205178658,0
1592404929405136814,0
1592404929605171824,0
1592404929805023627,0
1592404930005199075,0
1592404930205176015,0
1592404930404976065,0
1592404930603260700,0
1592404930804023849,0
1592404931005043430,0
1592404931205056316,0
1592404931404911028,0
1592404931605194800,0
1592404931805334336,0
1592404932005377465,0
1592404932204922969,0
1592404932405570127,0
1592404932605104555,0
1592404932805471389,0
1592404933005293484,0
1592404933205220185,0
1592404933404820045,0
1592404933605309502,0
1592404933805355762,0
1592404934005036510,0
1592404934205378610,0
1592404934405416377,0
1592404934604863899,0
1592404934805074719,0
1592404935005051525,0
1592404935205235105,0
1592404935405179887,0
1592404935605219312,0
1592404935805428548,0
1592404936005282937,0
1592404936205281831,0
1592404936405111129,0
1592404936605568191,0
1592404936805497722,0
1592404937005487035,0
1592404937205235792,0
1592404937405308260,0
1592404937605248543,0
1592404937805535188,0
1592404938005104553,0
1592404938204891606,0
1592404938405247383,0
1592404938605228786,0
1592404938805215514,0
1592404939005024791,0
1592404939205368613,0
1592404939405255687,0
1592404939604950828,0
1592404939805282859,0
1592404940005249436,0
1592404940204867244,0
1592404940405252160,0
1592404940605171641,0
1592404940804824213,0
1592404941005191754,0
1592404941205286869,0
1592404941405156259,0
1592404941604964814,0
1592404941805148019,0
1592404942004782651,0
1592404942204919519,0
1592404942405107531,0
1592404942605049996,0
1592404942805265349,0
1592404943005295419,0
1592404943205446516,0
1592404943404965929,0
1592404943605386640,0
1592404943804969834,0
1592404944005440347,0
1592404944205295656,0
1592404944405198852,0
1592404944605020035,0
1592404944805257765,0
1592404945005406483,0
1592404945205181744,0
1592404945405129371,0
1592404945605270186,0
1592404945805442704,0
1592404946004962166,0
1592404946205462335,0
1592404946405068737,0
1592404946605202270,0
1592404946805216214,0
1592404947005083689,0
1592404947205233009,0
1592404947405149077,0
1592404947605001781,0
1592404947804798363,0
1592404948005328390,0
1592404948205197175,0
