%time,field.data
1592404900250962730,0.300540745258
1592404900274570776,0.300037324429
1592404900291615769,0.299539506435
1592404900309684158,0.300187170506
1592404900334278163,0.300221562386
1592404900352013048,0.299834787846
1592404900375017565,0.300021976233
1592404900390912877,0.300308704376
1592404900410117711,0.299112826586
1592404900434216307,0.299518674612
1592404900450522955,0.300136774778
1592404900474486866,0.299541473389
1592404900491714872,0.300172328949
1592404900516733560,0.299635082483
1592404900533733058,0.300092816353
1592404900550591432,0.299736440182
1592404900574571280,0.299202024937
1592404900591582647,0.298775076866
1592404900616953590,0.298321127892
1592404900634307813,0.299283057451
1592404900650563267,0.298213869333
1592404900675896351,0.299036860466
1592404900691634461,0.299021065235
1592404900710969888,0.298508167267
1592404900733184581,0.299112349749
1592404900752781963,0.299375236034
1592404900774913574,0.298406690359
1592404900792832495,0.29880079627
1592404900811627891,0.299281477928
1592404900834551387,0.299973070621
1592404900852833964,0.297994732857
1592404900876660091,0.296744525433
1592404900891845081,0.298881709576
1592404900910484429,0.298788845539
1592404900933311203,0.298870235682
1592404900952471341,0.29833227396
1592404900974254395,0.298871308565
1592404900992295728,0.298538714647
1592404901012304758,0.298309803009
1592404901033435769,0.29888689518
1592404901051740780,0.298277527094
1592404901075663476,0.298104017973
1592404901091564110,0.298427551985
1592404901110091748,0.298271179199
1592404901135995839,0.300339609385
1592404901149896223,0.2999779284
1592404901170466306,0.29977363348
1592404901192685987,0.298936039209
1592404901211910408,0.299792647362
1592404901235466465,0.29923710227
1592404901250624090,0.298664838076
1592404901276260317,0.2999804914
1592404901291765288,0.29911839962
1592404901315991179,0.298815786839
1592404901334364811,0.298697382212
1592404901351529157,0.298416852951
1592404901371197698,0.2984380126
1592404901392846597,0.300383687019
1592404901409977216,0.299845814705
1592404901436072237,0.300678491592
1592404901452057489,0.298793256283
1592404901469927680,0.298040837049
1592404901491711178,0.298330783844
1592404901510549168,0.298579722643
1592404901534174039,0.298969775438
1592404901550573869,0.298429280519
1592404901574483529,0.298773050308
1592404901593317327,0.298804342747
1592404901611671130,0.299465179443
1592404901635486843,0.298979520798
1592404901650159693,0.298545747995
1592404901675400093,0.297852098942
1592404901692349115,0.298962533474
1592404901711490781,0.298399329185
1592404901734019617,0.299748539925
1592404901749834721,0.300792515278
1592404901782634574,0.299257695675
1592404901800500043,0.299257695675
1592404901812377883,0.30114197731
1592404901835415885,0.300311982632
1592404901849737810,0.301010042429
1592404901877622845,0.300144374371
1592404901891556856,0.300307571888
1592404901909849062,0.301034361124
1592404901934074848,0.300063461065
1592404901950807769,0.300919622183
1592404901977566562,0.30139490962
1592404902010696666,0.300135433674
1592404902019079798,0.304795145988
1592404902036256166,0.301130890846
1592404902050351048,0.302166163921
1592404902075602501,0.30240252614
1592404902091738489,0.301132619381
1592404902110167103,0.301140189171
1592404902134003333,0.302458137274
1592404902153291240,0.303165555
1592404902175512678,0.302802503109
1592404902191588968,0.303299874067
1592404902218883908,0.304218173027
1592404902234079860,0.302570968866
1592404902251059669,0.303004920483
1592404902275199584,0.301977097988
1592404902293229288,0.302688211203
1592404902315875746,0.301530182362
1592404902334816263,0.302517712116
1592404902351528485,0.303976714611
1592404902375940827,0.304103255272
1592404902391351012,0.304356217384
1592404902417668251,0.303540438414
1592404902433803781,0.30354732275
1592404902450652117,0.303247272968
1592404902476164656,0.303815066814
1592404902493378309,0.30538675189
1592404902510251535,0.304325997829
1592404902533679582,0.303781628609
1592404902550290411,0.303837150335
