%time,field.x,field.y,field.z
1592404900403192841,8.0,8.0,0.05
1592404900603284976,8.0,8.0,0.05
1592404900803288083,8.0,8.0,0.05
1592404901003324679,8.0,8.0,0.05
1592404901203284048,8.0,8.0,0.05
1592404901403505465,8.0,8.0,0.05
1592404901603258399,8.0,8.0,0.05
1592404901803212963,8.0,8.0,0.05
1592404902003557750,8.0,8.0,0.05
1592404902203421090,8.0,8.0,0.05
1592404902403596130,8.0,8.0,0.05
1592404902603179039,8.0,8.0,0.05
1592404902803179942,8.0,8.0,0.05
1592404903003364165,8.0,8.0,0.05
1592404903203231242,8.0,8.0,0.05
1592404903403244619,8.0,8.0,0.05
1592404903603482278,8.0,8.0,0.05
1592404903803404917,8.0,8.0,0.05
1592404904003439158,8.0,8.0,0.05
1592404904203562263,8.0,8.0,0.05
1592404904403282174,8.0,8.0,0.05
1592404904603525583,8.0,8.0,0.05
1592404904803370519,8.0,8.0,0.05
1592404905003434004,8.0,8.0,0.05
1592404905203204812,8.0,8.0,0.05
1592404905403320655,8.0,8.0,0.05
1592404905603342578,8.0,8.0,0.05
1592404905803483742,8.0,8.0,0.05
1592404906003199025,8.0,8.0,0.05
1592404906203330578,8.0,8.0,0.05
1592404906403330289,8.0,8.0,0.05
1592404906603282221,8.0,8.0,0.05
1592404906803228388,8.0,8.0,0.05
1592404907003343275,8.0,8.0,0.05
1592404907203400723,8.0,8.0,0.05
1592404907403002398,8.0,8.0,0.05
1592404907603397202,8.0,8.0,0.05
1592404907803194660,8.0,8.0,0.05
1592404908003449766,8.0,8.0,0.05
1592404908203314331,8.0,8.0,0.05
1592404908403234164,8.0,8.0,0.05
1592404908603164507,8.0,8.0,0.05
1592404908803308254,8.0,8.0,0.05
1592404909003299637,8.0,8.0,0.05
1592404909203082074,8.0,8.0,0.05
1592404909403358710,8.0,8.0,0.05
1592404909603407105,8.0,8.0,0.05
1592404909803275798,8.0,8.0,0.05
1592404910003222717,8.0,8.0,0.05
1592404910203271398,8.0,8.0,0.05
1592404910403278439,8.0,8.0,0.05
1592404910603197782,8.0,8.0,0.05
1592404910803193770,8.0,8.0,0.05
1592404911003279801,8.0,8.0,0.05
1592404911203650976,8.0,8.0,0.05
1592404911403093946,8.0,8.0,0.05
1592404911603351425,8.0,8.0,0.05
1592404911803392072,8.0,8.0,0.05
1592404912003237827,8.0,8.0,0.05
1592404912203281430,8.0,8.0,0.05
1592404912403258576,8.0,8.0,0.05
1592404912603252331,8.0,8.0,0.05
1592404912803241839,8.0,8.0,0.05
1592404913003566208,8.0,8.0,0.05
1592404913203265275,8.0,8.0,0.05
1592404913403358709,8.0,8.0,0.05
1592404913603394084,8.0,8.0,0.05
1592404913803330397,8.0,8.0,0.05
1592404914003359415,8.0,8.0,0.05
1592404914203467145,8.0,8.0,0.05
1592404914403320969,8.0,8.0,0.05
1592404914603545812,8.0,8.0,0.05
1592404914803357521,8.0,8.0,0.05
1592404915003578464,8.0,8.0,0.05
1592404915203798545,8.0,8.0,0.05
1592404915403491302,8.0,8.0,0.05
1592404915603489944,8.0,8.0,0.05
1592404915803494496,8.0,8.0,0.05
1592404916003297631,8.0,8.0,0.05
1592404916203399286,8.0,8.0,0.05
1592404916403240566,8.0,8.0,0.05
1592404916603335368,8.0,8.0,0.05
1592404916803285267,8.0,8.0,0.05
1592404917003271551,8.0,8.0,0.05
1592404917203115010,8.0,8.0,0.05
1592404917403579272,8.0,8.0,0.05
1592404917603390248,8.0,8.0,0.05
1592404917803329210,8.0,8.0,0.05
1592404918003146735,8.0,8.0,0.05
1592404918203430075,8.0,8.0,0.05
1592404918403242390,8.0,8.0,0.05
1592404918603383676,8.0,8.0,0.05
1592404918803204421,8.0,8.0,0.05
1592404919003413848,8.0,8.0,0.05
1592404919203490825,8.0,8.0,0.05
1592404919403467721,8.0,8.0,0.05
1592404919603273191,8.0,8.0,0.05
1592404919803409845,8.0,8.0,0.05
1592404920003626184,8.0,8.0,0.05
1592404920203176172,8.0,8.0,0.05
1592404920403456199,8.0,8.0,0.05
1592404920603507628,8.0,8.0,0.05
1592404920803342039,8.0,8.0,0.05
1592404921003007612,8.0,8.0,0.05
1592404921203258656,8.0,8.0,0.05
1592404921403306624,8.0,8.0,0.05
1592404921603298910,8.0,8.0,0.05
1592404921803291683,8.0,8.0,0.05
1592404922002986961,8.0,8.0,0.05
1592404922203276850,8.0,8.0,0.05
1592404922402653537,8.0,8.0,0.05
1592404922602679634,8.0,8.0,0.05
1592404922803227086,8.0,8.0,0.05
1592404923003534341,8.0,8.0,0.05
1592404923203476991,8.0,8.0,0.05
1592404923403111878,8.0,8.0,0.05
1592404923603467704,8.0,8.0,0.05
1592404923803795304,8.0,8.0,0.05
1592404924003442927,8.0,8.0,0.05
1592404924203365830,8.0,8.0,0.05
1592404924403581620,8.0,8.0,0.05
1592404924603358783,8.0,8.0,0.05
1592404924803280862,8.0,8.0,0.05
1592404925003348384,8.0,8.0,0.05
1592404925203279375,8.0,8.0,0.05
1592404925404048083,8.0,8.0,0.05
1592404925603401419,8.0,8.0,0.05
1592404925803293111,8.0,8.0,0.05
1592404926003555004,8.0,8.0,0.05
1592404926202837395,8.0,8.0,0.05
1592404926402707065,8.0,8.0,0.05
1592404926602463829,8.0,8.0,0.05
1592404926803446873,8.0,8.0,0.05
1592404927003514388,8.0,8.0,0.05
1592404927203195026,8.0,8.0,0.05
1592404927402689200,8.0,8.0,0.05
1592404927602595626,8.0,8.0,0.05
1592404927803229497,8.0,8.0,0.05
1592404928003282276,8.0,8.0,0.05
1592404928203287303,8.0,8.0,0.05
1592404928403198607,8.0,8.0,0.05
1592404928603516429,8.0,8.0,0.05
1592404928803420021,8.0,8.0,0.05
1592404929003241877,8.0,8.0,0.05
1592404929203409513,8.0,8.0,0.05
1592404929403585333,8.0,8.0,0.05
1592404929603380134,8.0,8.0,0.05
1592404929803481989,8.0,8.0,0.05
1592404930003557650,8.0,8.0,0.05
1592404930203355257,8.0,8.0,0.05
1592404930403181923,8.0,8.0,0.05
1592404930602738814,8.0,8.0,0.05
1592404930802851003,8.0,8.0,0.05
1592404931003291759,8.0,8.0,0.05
1592404931203256695,8.0,8.0,0.05
1592404931403275674,8.0,8.0,0.05
1592404931603251859,8.0,8.0,0.05
1592404931803381289,8.0,8.0,0.05
1592404932003570029,8.0,8.0,0.05
1592404932203266626,8.0,8.0,0.05
1592404932403607263,8.0,8.0,0.05
1592404932603274600,8.0,8.0,0.05
1592404932803528759,8.0,8.0,0.05
1592404933003485636,8.0,8.0,0.05
1592404933203321394,8.0,8.0,0.05
1592404933403182399,8.0,8.0,0.05
1592404933603444320,8.0,8.0,0.05
1592404933803253793,8.0,8.0,0.05
1592404934003446539,8.0,8.0,0.05
1592404934203216453,8.0,8.0,0.05
1592404934403660684,8.0,8.0,0.05
1592404934603114857,8.0,8.0,0.05
1592404934803255429,8.0,8.0,0.05
1592404935003225814,8.0,8.0,0.05
1592404935203532286,8.0,8.0,0.05
1592404935403646967,8.0,8.0,0.05
1592404935603417710,8.0,8.0,0.05
1592404935803788246,8.0,8.0,0.05
1592404936003435731,8.0,8.0,0.05
1592404936203485215,8.0,8.0,0.05
1592404936403295189,8.0,8.0,0.05
1592404936603679805,8.0,8.0,0.05
1592404936803310621,8.0,8.0,0.05
1592404937003361437,8.0,8.0,0.05
1592404937203440470,8.0,8.0,0.05
1592404937403492662,8.0,8.0,0.05
1592404937603373769,8.0,8.0,0.05
1592404937803692239,8.0,8.0,0.05
1592404938003452709,8.0,8.0,0.05
1592404938203890075,8.0,8.0,0.05
1592404938403320922,8.0,8.0,0.05
1592404938603193759,8.0,8.0,0.05
1592404938803326153,8.0,8.0,0.05
1592404939003316539,8.0,8.0,0.05
1592404939203543249,8.0,8.0,0.05
1592404939403334268,8.0,8.0,0.05
1592404939603175589,8.0,8.0,0.05
1592404939803383219,8.0,8.0,0.05
1592404940003311462,8.0,8.0,0.05
1592404940203204793,8.0,8.0,0.05
1592404940403309249,8.0,8.0,0.05
1592404940603596922,8.0,8.0,0.05
1592404940803609892,8.0,8.0,0.05
1592404941003296776,8.0,8.0,0.05
