%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592404900249410758,1675,1591579162102379951,,-0.330832719803,-0.0361430086195,0.0816912651062
1592404900274344746,1676,1591579162122378493,,-0.331134915352,-0.0357449688017,0.0805543959141
1592404900290729400,1677,1591579162142376590,,-0.330861091614,-0.0352856218815,0.0791826248169
1592404900309586501,1678,1591579162162376354,,-0.330808877945,-0.0350574366748,0.0783030986786
1592404900334187698,1679,1591579162182377580,,-0.330841690302,-0.0348083935678,0.0773184001446
1592404900350084139,1680,1591579162202379937,,-0.330402225256,-0.0346940159798,0.0763013064861
1592404900373941243,1681,1591579162222376867,,-0.330193370581,-0.034151956439,0.0750580430031
1592404900390698212,1682,1591579162242382483,,-0.329782128334,-0.0337739624083,0.0738167762756
1592404900409911850,1683,1591579162262381339,,-0.329355746508,-0.0331669822335,0.072729498148
1592404900429125119,1684,1591579162282378640,,-0.329354345798,-0.0329536087811,0.0718277096748
1592404900450293160,1685,1591579162302380940,,-0.328881233931,-0.0325591079891,0.0704572796822
1592404900474416713,1686,1591579162322381315,,-0.328760564327,-0.0323237106204,0.0693553984165
1592404900490579899,1687,1591579162342380727,,-0.328172683716,-0.0319250226021,0.0681716501713
1592404900510592876,1688,1591579162362378065,,-0.327555149794,-0.0315480530262,0.0671038329601
1592404900533649822,1689,1591579162382376792,,-0.327260613441,-0.031130278483,0.0657758712769
1592404900550001169,1690,1591579162402383203,,-0.327140510082,-0.030962055549,0.0649051070213
1592404900568856852,1691,1591579162422377412,,-0.32666143775,-0.0308916140348,0.0638638138771
1592404900590552990,1692,1591579162442381749,,-0.325929313898,-0.0303382799029,0.0623775422573
1592404900609531611,1693,1591579162462378587,,-0.325391978025,-0.0300572961569,0.0611819624901
1592404900634149647,1694,1591579162482376944,,-0.324916243553,-0.0298748183995,0.0598173737526
1592404900650270707,1695,1591579162502383522,,-0.324579328299,-0.0297027118504,0.0587765276432
1592404900674472900,1696,1591579162522376082,,-0.323823928833,-0.0297587439418,0.0575980842113
1592404900690754855,1697,1591579162542382549,,-0.323223233223,-0.0295010190457,0.0559944212437
1592404900709855895,1698,1591579162562379072,,-0.322839230299,-0.0292039308697,0.0549873709679
1592404900732273102,1699,1591579162582377558,,-0.32194390893,-0.0287922937423,0.0535750985146
1592404900751881563,1700,1591579162602379489,,-0.321637004614,-0.0288959443569,0.0527336895466
1592404900774154446,1701,1591579162622381067,,-0.321254193783,-0.0287084300071,0.051950275898
1592404900790396795,1702,1591579162642378627,,-0.320562928915,-0.0283829458058,0.0505593717098
1592404900811443866,1703,1591579162662382706,,-0.320032685995,-0.0280869919807,0.0498962104321
1592404900833363784,1704,1591579162682378655,,-0.319664061069,-0.0277897138149,0.0490485727787
1592404900851745519,1705,1591579162702383215,,-0.318920880556,-0.0275000166148,0.0478644073009
1592404900874513250,1706,1591579162722382293,,-0.318249970675,-0.0272833164781,0.0470072031021
1592404900890703210,1707,1591579162742377594,,-0.318457275629,-0.0274598933756,0.0462771952152
1592404900909240571,1708,1591579162762382580,,-0.317745655775,-0.0274552535266,0.0453517138958
1592404900933119648,1709,1591579162782376751,,-0.316937327385,-0.027400476858,0.0436256229877
1592404900949563772,1710,1591579162802381645,,-0.316173911095,-0.027085095644,0.0424305796623
1592404900968705050,1711,1591579162822381075,,-0.315564364195,-0.0269552040845,0.0413790941238
1592404900991309765,1712,1591579162842376839,,-0.314918667078,-0.0268782358617,0.0397708415985
1592404901009338223,1713,1591579162862382232,,-0.314248740673,-0.0267603937536,0.0386399030685
1592404901032322907,1714,1591579162882377514,,-0.313179075718,-0.0265758726746,0.0369700491428
1592404901049609642,1715,1591579162902379704,,-0.313355833292,-0.0263781230897,0.0359891355038
1592404901070083599,1716,1591579162922380468,,-0.312874883413,-0.0265443474054,0.0351353883743
1592404901090889295,1717,1591579162942382065,,-0.312566310167,-0.0268442090601,0.0341182649136
1592404901109900563,1718,1591579162962380791,,-0.312236964703,-0.026697030291,0.0334753990173
1592404901134510966,1719,1591579162982379981,,-0.312574863434,-0.0266530569643,0.0331082642078
1592404901149402840,1720,1591579163002381559,,-0.312604814768,-0.0265593826771,0.032984405756
1592404901168772610,1721,1591579163022379768,,-0.312178134918,-0.0266046971083,0.0326056182384
1592404901191700618,1722,1591579163042377365,,-0.311870753765,-0.0265037678182,0.0321898460388
1592404901209503887,1723,1591579163062377795,,-0.311845928431,-0.026551829651,0.031879991293
1592404901234670033,1724,1591579163082377670,,-0.311439365149,-0.0266609173268,0.0313739478588
1592404901250463570,1725,1591579163102378748,,-0.310548752546,-0.0263207945973,0.0306116640568
1592404901270876999,1726,1591579163122380975,,-0.310299307108,-0.0261691156775,0.0302418768406
1592404901290970923,1727,1591579163142383146,,-0.309817820787,-0.0259197223932,0.0295055806637
1592404901310543427,1728,1591579163162379410,,-0.309420377016,-0.0259196944535,0.0292313098907
1592404901334201796,1729,1591579163182376285,,-0.309254676104,-0.0258279629052,0.0286239087582
1592404901349826983,1730,1591579163202381845,,-0.308427453041,-0.02616382204,0.0277164876461
1592404901370123130,1731,1591579163222380516,,-0.30848544836,-0.0261535644531,0.0273948907852
1592404901391862157,1732,1591579163242383243,,-0.30829668045,-0.0263207238168,0.0275290906429
1592404901409206294,1733,1591579163262380117,,-0.308423995972,-0.02571910806,0.0269813835621
1592404901435567003,1734,1591579163282383270,,-0.3087002635,-0.0255486853421,0.0268167257309
1592404901450610569,1735,1591579163302384423,,-0.308798760176,-0.0254991967231,0.0264932513237
1592404901469851206,1736,1591579163322381279,,-0.308693647385,-0.0254645571113,0.026126652956
1592404901491097600,1737,1591579163342381432,,-0.308899432421,-0.025960335508,0.0257014632225
1592404901510291660,1738,1591579163362380399,,-0.308528065681,-0.0255726128817,0.025087594986
1592404901534029631,1739,1591579163382383644,,-0.308310776949,-0.0255951695144,0.0243575870991
1592404901549649639,1740,1591579163402383556,,-0.308503597975,-0.025703528896,0.0239784419537
1592404901574068880,1741,1591579163422380505,,-0.30812856555,-0.0255052614957,0.0233747363091
1592404901591429827,1742,1591579163442382750,,-0.307915866375,-0.0251939725131,0.0225228071213
1592404901608844842,1743,1591579163462381218,,-0.307761698961,-0.0255566556007,0.0222603082657
1592404901634298100,1744,1591579163482380611,,-0.308040887117,-0.0255628116429,0.0221064984798
1592404901649608346,1745,1591579163502382652,,-0.307543128729,-0.0252514351159,0.0210698843002
1592404901670206641,1746,1591579163522380731,,-0.307323396206,-0.0251620449126,0.0205108523369
1592404901690935129,1747,1591579163542381235,,-0.307681083679,-0.0253565236926,0.0202700197697
1592404901709816447,1748,1591579163562380407,,-0.307858735323,-0.0256263315678,0.0203651487827
1592404901733902419,1749,1591579163582377744,,-0.307992458344,-0.02542508021,0.0205912292004
1592404901749291308,1750,1591579163602382508,,-0.308123469353,-0.0255191065371,0.020996004343
1592404901777822013,1751,1591579163622381068,,-0.307423591614,-0.0250854305923,0.0211055278778
1592404901792549098,1752,1591579163642375573,,-0.308080464602,-0.0250087995082,0.0214410424232
1592404901808983496,1753,1591579163662382114,,-0.308193862438,-0.0253106299788,0.0224143564701
1592404901835290823,1754,1591579163682377933,,-0.308515280485,-0.0248516649008,0.0225646197796
1592404901849233163,1755,1591579163702383030,,-0.308349400759,-0.0247329529375,0.022932857275
1592404901869491088,1756,1591579163722381350,,-0.307875275612,-0.0247854124755,0.0231944322586
1592404901890716592,1757,1591579163742385224,,-0.307909965515,-0.0251260269433,0.0235268771648
1592404901908940122,1758,1591579163762378470,,-0.308092057705,-0.0253215637058,0.0240451097488
1592404901933915345,1759,1591579163782384993,,-0.308040738106,-0.0255456529558,0.0244625508785
1592404901949109004,1760,1591579163802378534,,-0.307868719101,-0.0255183950067,0.0247710943222
1592404901968724352,1761,1591579163822384187,,-0.308248788118,-0.0257083140314,0.0257098376751
1592404902008272842,1762,1591579163842385969,,-0.307687133551,-0.025156352669,0.0256389379501
1592404902017009523,1763,1591579163862376085,,-0.308510959148,-0.0255487561226,0.0267011523247
1592404902033040671,1764,1591579163882378959,,-0.308980882168,-0.0251444522291,0.0282123982906
1592404902049493871,1765,1591579163902379519,,-0.309543162584,-0.0251316204667,0.0294554531574
1592404902069955859,1766,1591579163922383765,,-0.309734493494,-0.0253971423954,0.0304291248322
1592404902090759376,1767,1591579163942384584,,-0.309831798077,-0.025478195399,0.0319213569164
1592404902109648477,1768,1591579163962379051,,-0.309903979301,-0.0255556292832,0.0326494574547
1592404902133323411,1769,1591579163982387537,,-0.310401648283,-0.0260530076921,0.034137070179
1592404902151570057,1770,1591579164002387597,,-0.310567975044,-0.0259636808187,0.0353280603886
1592404902174714385,1771,1591579164022380250,,-0.311051726341,-0.0257545281202,0.0365914404392
1592404902190735029,1772,1591579164042382680,,-0.311274409294,-0.0257801376283,0.0377700328827
1592404902211346791,1773,1591579164062387333,,-0.311588853598,-0.0257151350379,0.0394616425037
1592404902233289045,1774,1591579164082381411,,-0.311622649431,-0.0257535129786,0.0405203998089
1592404902249455852,1775,1591579164102384416,,-0.31198579073,-0.0254974011332,0.0420677959919
1592404902274923208,1776,1591579164122372680,,-0.31205907464,-0.0254888534546,0.0429761707783
1592404902290828809,1777,1591579164142373110,,-0.311977088451,-0.025479901582,0.0444572269917
1592404902308922385,1778,1591579164162373466,,-0.312258124352,-0.0254013407975,0.0453034639359
1592404902333827180,1779,1591579164182377063,,-0.312632650137,-0.0257784817368,0.0471146702766
1592404902349415818,1780,1591579164202375605,,-0.312777817249,-0.0260601770133,0.0483413636684
1592404902374159795,1781,1591579164222377609,,-0.313293993473,-0.0262126885355,0.0497464239597
1592404902391185753,1782,1591579164242384762,,-0.313642531633,-0.0264221839607,0.0509623587132
1592404902411190770,1783,1591579164262385081,,-0.314049303532,-0.0266634207219,0.0528914034367
1592404902433636372,1784,1591579164282385215,,-0.314276337624,-0.026791986078,0.0541641712189
1592404902449672083,1785,1591579164302385646,,-0.314395844936,-0.0267691724002,0.0558232665062
1592404902469859726,1786,1591579164322381854,,-0.314746707678,-0.0268982425332,0.0570167005062
1592404902493228933,1787,1591579164342385599,,-0.31483438611,-0.0267667826265,0.0586300194263
