%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592404900249532285,1675,1591579162102379951,,-0.00752635393292,0.00921732187271,-0.0571981593966
1592404900274376580,1676,1591579162122378493,,-0.00617928709835,0.00541127054021,-0.058351688087
1592404900290747008,1677,1591579162142376590,,0.044094465673,0.0131238661706,-0.0734568014741
1592404900309597291,1678,1591579162162376354,,0.010543611832,0.0132954725996,-0.0509249903262
1592404900334164381,1679,1591579162182377580,,0.000579336076044,0.0120382150635,-0.0486545190215
1592404900350073197,1680,1591579162202379937,,0.0307687539607,-0.000406794657465,-0.0501441136003
1592404900374930053,1681,1591579162222376867,,0.0108238989487,0.0106805330142,-0.0528053864837
1592404900390768510,1682,1591579162242382483,,-0.0146949552,0.00574664166197,-0.0456803552806
1592404900409952068,1683,1591579162262381339,,0.0707310438156,0.0421974435449,-0.0804589390755
1592404900434022366,1684,1591579162282378640,,0.0144544774666,0.0184984095395,-0.0338178798556
1592404900450368742,1685,1591579162302380940,,0.0286584105343,0.0233924128115,-0.0617105141282
1592404900474412296,1686,1591579162322381315,,0.00282746856101,-0.00101208267733,-0.0622003339231
1592404900490613255,1687,1591579162342380727,,0.0353321172297,0.0150466533378,-0.0398848615587
1592404900516662971,1688,1591579162362378065,,0.00766585022211,0.0109306247905,-0.0564617216587
1592404900533648494,1689,1591579162382376792,,0.00318011059426,0.0184365231544,-0.0661731734872
1592404900550051727,1690,1591579162402383203,,-0.0203013103455,0.0340544916689,-0.0453935191035
1592404900568871517,1691,1591579162422377412,,0.0292965807021,-0.00561592821032,-0.0670198649168
1592404900590649456,1692,1591579162442381749,,0.0243981480598,0.0146340206265,-0.0509887374938
1592404900609630964,1693,1591579162462378587,,0.0193708240986,0.00494989240542,-0.0929532498121
1592404900634180656,1694,1591579162482376944,,0.0331553630531,0.00775511795655,-0.0728704854846
1592404900650321602,1695,1591579162502383522,,0.0634824037552,0.0390434488654,-0.0935171842575
1592404900674503510,1696,1591579162522376082,,0.0463102906942,-0.0388910770416,-0.0645055547357
1592404900690771991,1697,1591579162542382549,,0.0252142641693,-0.012971976772,-0.0986330583692
1592404900709879103,1698,1591579162562379072,,0.00332390749827,-0.000960992067121,-0.07871311903
1592404900732286021,1699,1591579162582377558,,0.0493917278945,0.0564940609038,-0.0839184969664
1592404900751895839,1700,1591579162602379489,,0.0385075621307,0.00702223693952,-0.0469463989139
1592404900774182606,1701,1591579162622381067,,0.0852556526661,0.0220175851136,-0.0782731175423
1592404900790443149,1702,1591579162642378627,,0.0534835979342,0.00189671071712,-0.065767146647
1592404900811487231,1703,1591579162662382706,,0.0346362665296,0.0222975742072,-0.0465351231396
1592404900833429205,1704,1591579162682378655,,-0.00418186280876,0.00444122636691,-0.0144682843238
1592404900851803802,1705,1591579162702383215,,0.0557899735868,0.0458560809493,-0.086852774024
1592404900874539674,1706,1591579162722382293,,0.0844879224896,0.0213814266026,-0.127414807677
