%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592404900250956743,1675,1591579162102379951,,-0.0791481807828,0.716344118118,31.7876472473
1592404900274397685,1676,1591579162122378493,,-0.210227623582,0.783657312393,31.7876472473
1592404900290849630,1677,1591579162142376590,,-0.164879620075,0.480735778809,31.7876472473
1592404900309646093,1678,1591579162162376354,,-0.159478411078,0.681777954102,31.7876472473
1592404900334231906,1679,1591579162182377580,,-0.164120212197,0.741801023483,31.7876472473
1592404900351988440,1680,1591579162202379937,,-0.157926872373,0.644758939743,31.7876472473
1592404900374989395,1681,1591579162222376867,,-0.169477805495,0.675414085388,31.7876472473
1592404900390901760,1682,1591579162242382483,,-0.0487135984004,0.386622190475,31.7876472473
1592404900409997756,1683,1591579162262381339,,0.0201113373041,0.312549114227,31.7876472473
1592404900434057180,1684,1591579162282378640,,-0.195139870048,0.866778850555,31.7876472473
1592404900450494793,1685,1591579162302380940,,-0.257253229618,0.630827188492,31.7876472473
1592404900474479114,1686,1591579162322381315,,-0.229390501976,0.712052345276,31.7876472473
1592404900490675967,1687,1591579162342380727,,-0.133237302303,0.513839006424,31.7876472473
1592404900516716722,1688,1591579162362378065,,-0.153159976006,0.674694299698,31.7876472473
1592404900533726006,1689,1591579162382376792,,-0.123112566769,0.592789649963,31.7876472473
1592404900550582641,1690,1591579162402383203,,-0.261024594307,0.522163629532,31.7876472473
1592404900569005531,1691,1591579162422377412,,-0.250612556934,0.536987304688,31.7876472473
1592404900590852116,1692,1591579162442381749,,0.0604489371181,0.461540222168,31.7876472473
1592404900616918320,1693,1591579162462378587,,-0.180871292949,0.587506532669,31.7876472473
1592404900634264013,1694,1591579162482376944,,-0.0666726529598,0.595782995224,31.7876472473
1592404900650559584,1695,1591579162502383522,,0.0218923408538,0.319031476974,31.7876472473
1592404900674575203,1696,1591579162522376082,,-0.42439571023,0.40615773201,31.7876472473
1592404900691544573,1697,1591579162542382549,,-0.127149343491,0.52906370163,31.7876472473
1592404900709969992,1698,1591579162562379072,,-0.213955998421,0.663979291916,31.7876472473
1592404900732355650,1699,1591579162582377558,,-0.345415979624,0.431793451309,31.7876472473
1592404900752722989,1700,1591579162602379489,,-0.167757421732,0.444114685059,31.7876472473
1592404900774246611,1701,1591579162622381067,,-0.0787850320339,0.161465644836,31.7876472473
1592404900792804697,1702,1591579162642378627,,-0.0956679433584,0.77880525589,31.7876472473
1592404900811596428,1703,1591579162662382706,,-0.071378365159,0.455715417862,31.7876472473
1592404900834544931,1704,1591579162682378655,,-0.269997805357,0.541751384735,31.7876472473
1592404900852778751,1705,1591579162702383215,,0.0723576322198,0.321259260178,31.7876472473
1592404900874596213,1706,1591579162722382293,,-0.0736159607768,0.142617225647,31.7876472473
1592404900891826378,1707,1591579162742377594,,-0.24447889626,0.631993770599,31.7876472473
1592404900910435015,1708,1591579162762382580,,-0.275907725096,0.198031425476,31.7876472473
1592404900933214005,1709,1591579162782376751,,-0.226902425289,0.273787975311,31.7876472473
1592404900952435455,1710,1591579162802381645,,-0.0545261390507,0.387867450714,31.7876472473
1592404900974190448,1711,1591579162822381075,,-0.16383831203,0.353138208389,31.7876472473
1592404900991485418,1712,1591579162842376839,,-0.187568977475,0.534134864807,31.7876472473
1592404901010573080,1713,1591579162862382232,,0.0570692494512,0.491614103317,31.7876472473
1592404901033405233,1714,1591579162882377514,,-0.0915454179049,0.473294258118,31.7876472473
1592404901051722542,1715,1591579162902379704,,-0.141994982958,0.395615339279,31.7876472473
1592404901070253312,1716,1591579162922380468,,-0.226715743542,0.450466156006,31.7876472473
1592404901091540747,1717,1591579162942382065,,-0.275442123413,0.473652839661,31.7876472473
1592404901110030936,1718,1591579162962380791,,-0.277928173542,0.512899160385,31.7876472473
1592404901134682659,1719,1591579162982379981,,-0.223501607776,0.669461488724,31.7876472473
1592404901149847527,1720,1591579163002381559,,-0.202871769667,0.673821687698,31.7876472473
1592404901170395392,1721,1591579163022379768,,-0.259852588177,0.37883067131,31.7876472473
1592404901191800867,1722,1591579163042377365,,-0.180148825049,0.466240406036,31.7876472473
1592404901209661965,1723,1591579163062377795,,-0.234428390861,0.561299562454,31.7876472473
1592404901235445553,1724,1591579163082377670,,-0.0841463059187,0.636557102203,31.7876472473
1592404901250611420,1725,1591579163102378748,,-0.130443364382,0.281591415405,31.7876472473
1592404901270909524,1726,1591579163122380975,,-0.124190889299,0.76518201828,31.7876472473
1592404901291739009,1727,1591579163142383146,,-0.0877579078078,0.465111970901,31.7876472473
1592404901310633800,1728,1591579163162379410,,-0.202607691288,0.204053640366,31.7876472473
1592404901334303338,1729,1591579163182376285,,-0.125206589699,0.430554866791,31.7876472473
1592404901351500772,1730,1591579163202381845,,-0.222788572311,0.392229795456,31.7876472473
1592404901371102015,1731,1591579163222380516,,-0.198330566287,0.457756996155,31.7876472473
1592404901392068882,1732,1591579163242383243,,-0.0772931575775,0.642110586166,31.7876472473
1592404901409847600,1733,1591579163262380117,,0.0848126485944,0.668231964111,31.7876472473
1592404901435709449,1734,1591579163282383270,,-0.161775976419,0.886465549469,31.7876472473
1592404901452026680,1735,1591579163302384423,,-0.197677850723,0.578547239304,31.7876472473
1592404901469899582,1736,1591579163322381279,,-0.240133672953,0.460287094116,31.7876472473
1592404901491704308,1737,1591579163342381432,,-0.334996163845,0.536591768265,31.7876472473
1592404901510360958,1738,1591579163362380399,,-0.198041319847,0.485386133194,31.7876472473
1592404901534140584,1739,1591579163382383644,,-0.144437938929,0.408134222031,31.7876472473
1592404901550560211,1740,1591579163402383556,,-0.229336038232,0.476256132126,31.7876472473
1592404901574264052,1741,1591579163422380505,,-0.0462427474558,0.4123878479,31.7876472473
1592404901593300417,1742,1591579163442382750,,-0.0440677665174,0.456227064133,31.7876472473
1592404901610467361,1743,1591579163462381218,,-0.244291931391,0.454704761505,31.7876472473
1592404901634421172,1744,1591579163482380611,,-0.131881162524,0.792480945587,31.7876472473
1592404901650138088,1745,1591579163502382652,,-0.103868946433,0.534278392792,31.7876472473
1592404901674832643,1746,1591579163522380731,,-0.0715212970972,0.382760047913,31.7876472473
1592404901692312205,1747,1591579163542381235,,-0.207183748484,0.548942804337,31.7876472473
1592404901709894607,1748,1591579163562380407,,-0.202558398247,0.64804315567,31.7876472473
1592404901734010418,1749,1591579163582377744,,-0.0779735073447,0.584904193878,31.7876472473
1592404901749809419,1750,1591579163602382508,,-0.033368755132,0.491749048233,31.7876472473
1592404901782609431,1751,1591579163622381068,,0.0500106289983,0.184722185135,31.7876472473
1592404901800467370,1752,1591579163642375573,,0.0344248563051,0.184922218323,31.7876472473
1592404901812335467,1753,1591579163662382114,,-0.56778550148,0.186661243439,31.7876472473
1592404901835401540,1754,1591579163682377933,,-0.335709095001,0.530716657639,31.7876472473
1592404901849706241,1755,1591579163702383030,,-0.198715209961,0.824369907379,31.7876472473
1592404901877612533,1756,1591579163722381350,,-0.113696478307,0.319022893906,31.7876472473
1592404901891518014,1757,1591579163742385224,,-0.273527145386,0.589399814606,31.7876472473
1592404901909846848,1758,1591579163762378470,,-0.267706006765,0.636960744858,31.7876472473
1592404901934057672,1759,1591579163782384993,,-0.334200590849,0.59389257431,31.7876472473
1592404901950232893,1760,1591579163802378534,,-0.137306258082,0.562638044357,31.7876472473
1592404901969825364,1761,1591579163822384187,,-0.222986593843,0.658997058868,31.7876472473
1592404902010665895,1762,1591579163842385969,,-0.119881913066,0.492061376572,31.7876472473
1592404902017103440,1763,1591579163862376085,,-0.497328132391,1.31752610207,31.7876472473
1592404902034018347,1764,1591579163882378959,,-0.0564916804433,0.851030826569,31.7876472473
1592404902050309382,1765,1591579163902379519,,-0.0693142265081,0.986629962921,31.7876472473
1592404902075561362,1766,1591579163922383765,,-0.272136569023,0.781067371368,31.7876472473
1592404902091706243,1767,1591579163942384584,,-0.150523141026,0.673416376114,31.7876472473
1592404902109705282,1768,1591579163962379051,,-0.224521443248,0.652655124664,31.7876472473
1592404902133419727,1769,1591579163982387537,,-0.110605187714,0.578933954239,31.7876472473
1592404902153220175,1770,1591579164002387597,,-0.120151154697,0.663973331451,31.7876472473
1592404902175377609,1771,1591579164022380250,,-0.0227440819144,0.78039264679,31.7876472473
1592404902191536464,1772,1591579164042382680,,-0.0625922381878,0.741476535797,31.7876472473
1592404902216663699,1773,1591579164062387333,,-0.13644233346,0.84938120842,31.7876472473
1592404902233439570,1774,1591579164082381411,,-0.185436278582,0.631130695343,31.7876472473
1592404902251048005,1775,1591579164102384416,,-0.161459445953,0.758539199829,31.7876472473
