%time,field.data
1592404900404461253,0.219999998808
1592404900604218679,0.219999998808
1592404900804494963,0.219999998808
1592404901004513757,0.219999998808
1592404901204422637,0.219999998808
1592404901404362212,0.219999998808
1592404901604424706,0.219999998808
1592404901804483541,0.219999998808
1592404902004694097,0.219999998808
1592404902204729414,0.219999998808
1592404902404732539,0.219999998808
1592404902604595261,0.219999998808
1592404902804246415,0.219999998808
1592404903004396535,0.219999998808
1592404903204321131,0.219999998808
1592404903404211081,0.219999998808
1592404903604619566,0.219999998808
1592404903804495199,0.219999998808
1592404904004558323,0.219999998808
1592404904204755659,0.219999998808
1592404904404415663,0.219999998808
1592404904604629238,0.219999998808
1592404904804469743,0.219999998808
1592404905004290548,0.219999998808
1592404905204412209,0.219999998808
1592404905404417750,0.219999998808
1592404905604448569,0.219999998808
1592404905804538381,0.219999998808
1592404906004245629,0.219999998808
1592404906204342102,0.219999998808
1592404906404335834,0.219999998808
1592404906604395142,0.219999998808
1592404906804384605,0.219999998808
1592404907004768412,0.219999998808
1592404907204369974,0.219999998808
1592404907404136974,0.219999998808
1592404907604475582,0.219999998808
1592404907804294517,0.219999998808
1592404908004787918,0.219999998808
1592404908204415104,0.219999998808
1592404908404259721,0.219999998808
1592404908604284366,0.219999998808
1592404908804614875,0.219999998808
1592404909004530836,0.219999998808
1592404909204283048,0.219999998808
1592404909404509828,0.219999998808
1592404909604302631,0.219999998808
1592404909804276329,0.219999998808
1592404910004427024,0.219999998808
1592404910204635233,0.219999998808
1592404910404557103,0.219999998808
1592404910604446680,0.219999998808
1592404910804246578,0.219999998808
1592404911004315339,0.219999998808
1592404911204582412,0.219999998808
1592404911404062897,0.219999998808
1592404911604219596,0.219999998808
1592404911803948664,0.219999998808
1592404912004144978,0.219999998808
1592404912204626562,0.219999998808
1592404912404503337,0.219999998808
1592404912604542183,0.219999998808
1592404912804447719,0.219999998808
1592404913004765157,0.219999998808
1592404913204328798,0.219999998808
1592404913404601058,0.219999998808
1592404913604589835,0.219999998808
1592404913804149364,0.219999998808
1592404914004268184,0.219999998808
1592404914204460410,0.219999998808
1592404914404616236,0.219999998808
1592404914604854557,0.219999998808
1592404914804374165,0.219999998808
1592404915004727601,0.219999998808
1592404915204821605,0.219999998808
1592404915404674890,0.219999998808
1592404915604584144,0.219999998808
1592404915804520589,0.219999998808
1592404916004525537,0.219999998808
1592404916204696763,0.219999998808
1592404916404369268,0.219999998808
1592404916604685585,0.219999998808
1592404916804253628,0.219999998808
1592404917004201584,0.219999998808
1592404917204199669,0.219999998808
1592404917404570168,0.219999998808
1592404917604573887,0.219999998808
1592404917804497649,0.219999998808
1592404918004530033,0.219999998808
1592404918204780756,0.219999998808
1592404918404300004,0.219999998808
1592404918604507911,0.219999998808
1592404918804626901,0.219999998808
1592404919004312513,0.219999998808
1592404919204605969,0.219999998808
1592404919404536170,0.219999998808
1592404919604397363,0.219999998808
1592404919804253340,0.219999998808
1592404920004538713,0.219999998808
1592404920204464057,0.219999998808
1592404920404379509,0.219999998808
1592404920605110204,0.219999998808
1592404920804603810,0.219999998808
1592404921004318927,0.219999998808
1592404921204637678,0.219999998808
1592404921404394825,0.219999998808
1592404921604480240,0.219999998808
1592404921804406232,0.219999998808
