%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592404900249319286,1674,1591579162082377077,,-10.1874341965,-0.598361372948,7.77194595337
1592404900256997096,1675,1591579162102379951,,-10.1940498352,-0.599085271358,7.77358627319
1592404900274394870,1676,1591579162122378493,,-10.2039823532,-0.60016220808,7.77601528168
1592404900290850796,1677,1591579162142376590,,-10.2139139175,-0.601223826408,7.77840709686
1592404900309630816,1678,1591579162162376354,,-10.2205314636,-0.601926267147,7.77997779846
1592404900334197514,1679,1591579162182377580,,-10.227148056,-0.602623522282,7.7815284729
1592404900351078699,1680,1591579162202379937,,-10.2337598801,-0.603317379951,7.78305912018
1592404900374985112,1681,1591579162222376867,,-10.2436685562,-0.604347169399,7.78532409668
1592404900390812460,1682,1591579162242382483,,-10.2535648346,-0.60536390543,7.78755044937
1592404900409971468,1683,1591579162262381339,,-10.2601585388,-0.606031119823,7.7890124321
1592404900434065061,1684,1591579162282378640,,-10.2667474747,-0.606692433357,7.79045295715
1592404900450395472,1685,1591579162302380940,,-10.2766208649,-0.607672274113,7.79258060455
1592404900474464463,1686,1591579162322381315,,-10.2831964493,-0.608318686485,7.79397201538
1592404900490659819,1687,1591579162342380727,,-10.293047905,-0.609280526638,7.79602766037
1592404900516696497,1688,1591579162362378065,,-10.2995996475,-0.609912395477,7.7973742485
1592404900533699532,1689,1591579162382376792,,-10.3094205856,-0.610850393772,7.79936075211
1592404900550066721,1690,1591579162402383203,,-10.3159608841,-0.611472606659,7.80066251755
1592404900568977449,1691,1591579162422377412,,-10.3224964142,-0.61208999157,7.80194473267
1592404900590756462,1692,1591579162442381749,,-10.33228302,-0.613006711006,7.8038315773
1592404900609649722,1693,1591579162462378587,,-10.3387928009,-0.613608300686,7.80506324768
1592404900634182063,1694,1591579162482376944,,-10.3485469818,-0.614507973194,7.80687475204
1592404900650333097,1695,1591579162502383522,,-10.3550424576,-0.615104556084,7.80805635452
1592404900674565121,1696,1591579162522376082,,-10.3615226746,-0.615696966648,7.80921316147
1592404900690853174,1697,1591579162542382549,,-10.3712253571,-0.616581320763,7.81091403961
1592404900709897745,1698,1591579162562379072,,-10.3776817322,-0.617165327072,7.81201982498
1592404900732344662,1699,1591579162582377558,,-10.3841257095,-0.617747247219,7.81310033798
1592404900751905849,1700,1591579162602379489,,-10.393784523,-0.61861628294,7.8146944046
1592404900774226856,1701,1591579162622381067,,-10.4002151489,-0.619191765785,7.8157377243
1592404900791825804,1702,1591579162642378627,,-10.4098386765,-0.620045125484,7.81727027893
1592404900811564264,1703,1591579162662382706,,-10.4162425995,-0.620608747005,7.8182721138
1592404900833442266,1704,1591579162682378655,,-10.4258346558,-0.621442317963,7.8197479248
1592404900851823411,1705,1591579162702383215,,-10.432217598,-0.621995747089,7.8207116127
1592404900874550820,1706,1591579162722382293,,-10.4385890961,-0.622543036938,7.82166194916
1592404900891826385,1707,1591579162742377594,,-10.448143959,-0.623367190361,7.82306098938
1592404900909327820,1708,1591579162762382580,,-10.4545049667,-0.62391525507,7.82397270203
1592404900933198184,1709,1591579162782376751,,-10.4640197754,-0.62473911047,7.82530021667
