%time,field.x,field.y,field.z
1592404900404018434,0.01,0.01,0.01
1592404900603985388,0.01,0.01,0.01
1592404900804117994,0.01,0.01,0.01
1592404901004221942,0.01,0.01,0.01
1592404901204062943,0.01,0.01,0.01
1592404901404107888,0.01,0.01,0.01
1592404901604098570,0.01,0.01,0.01
1592404901804510190,0.01,0.01,0.01
1592404902004395432,0.01,0.01,0.01
1592404902204318338,0.01,0.01,0.01
1592404902404273652,0.01,0.01,0.01
1592404902604108387,0.01,0.01,0.01
1592404902804022861,0.01,0.01,0.01
1592404903004159693,0.01,0.01,0.01
1592404903203906842,0.01,0.01,0.01
1592404903403894124,0.01,0.01,0.01
1592404903604069783,0.01,0.01,0.01
1592404903804051660,0.01,0.01,0.01
1592404904004237824,0.01,0.01,0.01
1592404904204184956,0.01,0.01,0.01
1592404904403856174,0.01,0.01,0.01
1592404904604274417,0.01,0.01,0.01
1592404904804135929,0.01,0.01,0.01
1592404905004196673,0.01,0.01,0.01
1592404905204102309,0.01,0.01,0.01
1592404905404059705,0.01,0.01,0.01
1592404905604043378,0.01,0.01,0.01
1592404905804190448,0.01,0.01,0.01
1592404906004073074,0.01,0.01,0.01
1592404906203917026,0.01,0.01,0.01
1592404906404059190,0.01,0.01,0.01
1592404906603926759,0.01,0.01,0.01
1592404906803791567,0.01,0.01,0.01
1592404907004378234,0.01,0.01,0.01
1592404907203863087,0.01,0.01,0.01
1592404907403859504,0.01,0.01,0.01
1592404907604154443,0.01,0.01,0.01
1592404907804028920,0.01,0.01,0.01
1592404908004318513,0.01,0.01,0.01
1592404908204045984,0.01,0.01,0.01
1592404908404036372,0.01,0.01,0.01
1592404908603881270,0.01,0.01,0.01
1592404908804248652,0.01,0.01,0.01
1592404909004230881,0.01,0.01,0.01
1592404909203752054,0.01,0.01,0.01
1592404909404248555,0.01,0.01,0.01
1592404909603949760,0.01,0.01,0.01
1592404909804031255,0.01,0.01,0.01
1592404910004096744,0.01,0.01,0.01
1592404910204220006,0.01,0.01,0.01
1592404910404421542,0.01,0.01,0.01
1592404910604117433,0.01,0.01,0.01
1592404910803891752,0.01,0.01,0.01
1592404911003924364,0.01,0.01,0.01
1592404911204396893,0.01,0.01,0.01
1592404911404086109,0.01,0.01,0.01
1592404911603991066,0.01,0.01,0.01
1592404911803616368,0.01,0.01,0.01
1592404912004116245,0.01,0.01,0.01
1592404912203984160,0.01,0.01,0.01
1592404912404024563,0.01,0.01,0.01
1592404912604074103,0.01,0.01,0.01
1592404912803911903,0.01,0.01,0.01
1592404913004352022,0.01,0.01,0.01
1592404913204076546,0.01,0.01,0.01
1592404913404169419,0.01,0.01,0.01
1592404913604287797,0.01,0.01,0.01
1592404913804052864,0.01,0.01,0.01
1592404914003904000,0.01,0.01,0.01
1592404914204059602,0.01,0.01,0.01
1592404914404016766,0.01,0.01,0.01
1592404914604334108,0.01,0.01,0.01
1592404914804075433,0.01,0.01,0.01
1592404915004036045,0.01,0.01,0.01
1592404915204797640,0.01,0.01,0.01
1592404915404270950,0.01,0.01,0.01
1592404915604004946,0.01,0.01,0.01
1592404915804164250,0.01,0.01,0.01
1592404916004053346,0.01,0.01,0.01
1592404916204381484,0.01,0.01,0.01
1592404916404068114,0.01,0.01,0.01
1592404916604258324,0.01,0.01,0.01
1592404916803893351,0.01,0.01,0.01
1592404917003769554,0.01,0.01,0.01
1592404917204032457,0.01,0.01,0.01
1592404917404218983,0.01,0.01,0.01
1592404917604229720,0.01,0.01,0.01
1592404917803899904,0.01,0.01,0.01
1592404918004032682,0.01,0.01,0.01
1592404918204404768,0.01,0.01,0.01
1592404918403990901,0.01,0.01,0.01
1592404918604248839,0.01,0.01,0.01
1592404918803739441,0.01,0.01,0.01
1592404919003991409,0.01,0.01,0.01
1592404919204076991,0.01,0.01,0.01
1592404919404204810,0.01,0.01,0.01
1592404919604235391,0.01,0.01,0.01
1592404919804222106,0.01,0.01,0.01
1592404920004091812,0.01,0.01,0.01
1592404920204067356,0.01,0.01,0.01
1592404920404008087,0.01,0.01,0.01
1592404920604928289,0.01,0.01,0.01
1592404920804378675,0.01,0.01,0.01
1592404921004263344,0.01,0.01,0.01
1592404921204058551,0.01,0.01,0.01
1592404921404097319,0.01,0.01,0.01
1592404921604070057,0.01,0.01,0.01
1592404921803887526,0.01,0.01,0.01
1592404922003646549,0.01,0.01,0.01
1592404922203932464,0.01,0.01,0.01
1592404922402846610,0.01,0.01,0.01
1592404922602759374,0.01,0.01,0.01
1592404922804117202,0.01,0.01,0.01
