%time,field.x,field.y,field.z
1592404900403593204,6.0,6.0,0.03
1592404900603528363,6.0,6.0,0.03
1592404900803693983,6.0,6.0,0.03
1592404901003689498,6.0,6.0,0.03
1592404901203728633,6.0,6.0,0.03
1592404901403803949,6.0,6.0,0.03
1592404901603674714,6.0,6.0,0.03
1592404901803825741,6.0,6.0,0.03
1592404902004146452,6.0,6.0,0.03
1592404902204060674,6.0,6.0,0.03
1592404902403727398,6.0,6.0,0.03
1592404902603578843,6.0,6.0,0.03
1592404902803525140,6.0,6.0,0.03
1592404903003693949,6.0,6.0,0.03
1592404903203680460,6.0,6.0,0.03
1592404903403536156,6.0,6.0,0.03
1592404903604039347,6.0,6.0,0.03
1592404903803652867,6.0,6.0,0.03
1592404904003781787,6.0,6.0,0.03
1592404904204115506,6.0,6.0,0.03
1592404904403585721,6.0,6.0,0.03
1592404904603829264,6.0,6.0,0.03
1592404904803777153,6.0,6.0,0.03
1592404905003596384,6.0,6.0,0.03
1592404905203744082,6.0,6.0,0.03
1592404905403696110,6.0,6.0,0.03
1592404905603687377,6.0,6.0,0.03
1592404905804115318,6.0,6.0,0.03
1592404906003562690,6.0,6.0,0.03
1592404906203487812,6.0,6.0,0.03
1592404906403713400,6.0,6.0,0.03
1592404906603543680,6.0,6.0,0.03
1592404906803769153,6.0,6.0,0.03
1592404907004062635,6.0,6.0,0.03
1592404907203770980,6.0,6.0,0.03
1592404907403574025,6.0,6.0,0.03
1592404907603826626,6.0,6.0,0.03
1592404907803551832,6.0,6.0,0.03
1592404908003995008,6.0,6.0,0.03
1592404908203676340,6.0,6.0,0.03
1592404908403670542,6.0,6.0,0.03
1592404908603491443,6.0,6.0,0.03
1592404908803776478,6.0,6.0,0.03
1592404909003801691,6.0,6.0,0.03
1592404909203358265,6.0,6.0,0.03
1592404909403828885,6.0,6.0,0.03
1592404909603606996,6.0,6.0,0.03
1592404909803614483,6.0,6.0,0.03
1592404910003871162,6.0,6.0,0.03
1592404910203790444,6.0,6.0,0.03
1592404910403684018,6.0,6.0,0.03
1592404910603747979,6.0,6.0,0.03
1592404910803760156,6.0,6.0,0.03
1592404911003554842,6.0,6.0,0.03
1592404911203678265,6.0,6.0,0.03
1592404911403436099,6.0,6.0,0.03
1592404911603553324,6.0,6.0,0.03
1592404911803208003,6.0,6.0,0.03
1592404912003549093,6.0,6.0,0.03
1592404912203555627,6.0,6.0,0.03
1592404912403609636,6.0,6.0,0.03
1592404912603831396,6.0,6.0,0.03
1592404912803753827,6.0,6.0,0.03
1592404913003876933,6.0,6.0,0.03
1592404913203627458,6.0,6.0,0.03
1592404913403727345,6.0,6.0,0.03
1592404913603866295,6.0,6.0,0.03
1592404913803721114,6.0,6.0,0.03
1592404914003569872,6.0,6.0,0.03
1592404914203678947,6.0,6.0,0.03
1592404914403682174,6.0,6.0,0.03
1592404914604033094,6.0,6.0,0.03
1592404914803862796,6.0,6.0,0.03
1592404915003765822,6.0,6.0,0.03
1592404915204256936,6.0,6.0,0.03
1592404915403732948,6.0,6.0,0.03
1592404915603522424,6.0,6.0,0.03
1592404915803609490,6.0,6.0,0.03
1592404916003777993,6.0,6.0,0.03
1592404916203773959,6.0,6.0,0.03
1592404916403793864,6.0,6.0,0.03
1592404916603831707,6.0,6.0,0.03
1592404916803512610,6.0,6.0,0.03
1592404917003370771,6.0,6.0,0.03
1592404917203619574,6.0,6.0,0.03
1592404917403984412,6.0,6.0,0.03
1592404917603810039,6.0,6.0,0.03
1592404917803622420,6.0,6.0,0.03
1592404918003502522,6.0,6.0,0.03
1592404918203908571,6.0,6.0,0.03
1592404918403584025,6.0,6.0,0.03
1592404918603893518,6.0,6.0,0.03
1592404918803786740,6.0,6.0,0.03
1592404919003594933,6.0,6.0,0.03
1592404919203731307,6.0,6.0,0.03
1592404919403727388,6.0,6.0,0.03
1592404919603839989,6.0,6.0,0.03
1592404919803721949,6.0,6.0,0.03
1592404920003857711,6.0,6.0,0.03
1592404920203614000,6.0,6.0,0.03
1592404920403721839,6.0,6.0,0.03
1592404920603869231,6.0,6.0,0.03
1592404920803735743,6.0,6.0,0.03
1592404921003778339,6.0,6.0,0.03
1592404921203815477,6.0,6.0,0.03
1592404921403602956,6.0,6.0,0.03
1592404921603743582,6.0,6.0,0.03
