%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591557026833352036,3,1591556663261297514,,0.0,0.0,0.0
1591557026882556331,4,1591556663311304951,,0.0,0.0,0.0
1591557026933195529,5,1591556663361299573,,0.0,0.0,0.0
1591557026981483916,6,1591556663411296622,,0.0,0.0,0.0
1591557027032700811,7,1591556663461296373,,0.0,0.0,0.0
1591557027081978282,8,1591556663511310162,,0.0,0.0,0.0
1591557027133291699,9,1591556663561315766,,0.0,0.0,0.0
1591557027182323517,10,1591556663611313666,,0.0,0.0,0.0
1591557027232349260,11,1591556663661317455,,-0.0895005911589,-0.0429311990738,0.00499961804599
1591557027282241077,12,1591556663711314447,,-0.0224952269346,-0.0120124202222,-0.0222364850342
1591557027332199524,13,1591556663761323847,,-0.0012225501705,0.0120006129146,-0.0334918983281
1591557027382796634,14,1591556663811316414,,0.0285639204085,0.045261874795,-0.00296008540317
1591557027432280352,15,1591556663861313129,,0.0109025323763,-0.00615060934797,-0.0114180725068
1591557027482476553,16,1591556663911312955,,0.0173853170127,0.122797466815,0.0449319668114
1591557027533347123,17,1591556663961311670,,-0.0336922891438,-0.000667511834763,-0.100066691637
1591557027582670289,18,1591556664011339792,,0.174503460526,-0.0979867503047,-0.0950948745012
1591557027632210190,19,1591556664061312488,,0.00127820647322,-0.0361551977694,-0.0608639977872
1591557027684421598,20,1591556664111344351,,-0.00779060274363,-0.0381125956774,-0.00746000511572
1591557027732769629,21,1591556664161315788,,0.0715578794479,-0.0347698330879,-0.0212333668023
1591557027785683008,22,1591556664211314744,,0.0557238422334,-0.0756034255028,-0.0213474668562
1591557027832283021,23,1591556664261313607,,0.0386258512735,-0.0389024280012,0.102391913533
1591557027880890628,24,1591556664311312378,,0.134945467114,-0.118911847472,0.00202069594525
1591557027931541707,25,1591556664361309722,,0.0616169273853,-0.263106197119,0.0241248738021
1591557027981856820,26,1591556664411311807,,0.106357581913,-0.0807633250952,0.0678273662925
1591557028031896370,27,1591556664461312948,,0.269426971674,0.00394442817196,-0.213475853205
