roll, pitch, yaw
-0.01833008029414843337301377,-0.007269720400850363667411003,0.4533751511099752273814545
-0.01872572457405006704500572,-0.007584918383978883800466964,0.4529384086960819288947278
-0.02263738514882313035414541,-0.01140838880256730275553068,0.4693726414038969507735999
-0.01809736266669375800986153,-0.005148599459096826758131016,0.4526763151484414215985908
-0.02024625852091594194193114,-0.003378327629076229021709565,0.4489796072302950635801722
-0.01806892718241913733945303,-0.004247822232670851391733713,0.4520853180638463308937958
-0.01677847689891120291916238,-0.01306416789248695912994958,0.4552882689206899646805482
-0.01762179558045515528896807,-0.009219873444496477776777255,0.4549813785574851054960277
-0.01874568842743576727039034,-0.007605146897990034023095962,0.4537158653351170967127359
-0.01816948922003818606141223,-0.004961565789593521021150213,0.4517830262862768120335488
-0.0172844655132023510002437,-0.004982638890998983965952007,0.4532967046109015463173364
-0.0183719574127511851846517,-0.006035143279436112027924732,0.4530463603782498571703741
-0.01902018825691840359093376,-0.006278749832953207411778696,0.4511194569179671765013495
-0.01952549964213239064303451,-0.006518922095076969645821574,0.4516152274519283360554311
-0.01792806835857840841441657,-0.002179194458274749061216236,0.4537390148763250086183518
-0.018186990340681871702877,-0.005421006671253140660193814,0.4532605547853522653944935
-0.01790660124898001137605519,0.002722948920886485765086027,0.4506946741121478638980591
-0.01849868018986418685689621,-0.007770059667427132825412439,0.4531921839834007759151291
-0.01970654508937028787096679,-0.006052096629193687467307416,0.4538818758273829856442205
-0.0162978860065146231861366,-0.001860683529412131232902428,0.4510346875824900458873401
-0.01789658563372674426883435,-0.01377545679140123116579453,0.4551840166768189588353266
-0.0164084638951078505553216,-0.003491039037641060441968799,0.4531332320161320370566216
-0.02104705956562543875398852,-0.009284684491884328053079578,0.4515229324616075179399388
-0.01817203244623594171613945,-0.01226149526227720935878107,0.4548516925576109315443318
-0.01739360409228075596277385,-0.01167981097277244299792454,0.4539512630899141809592834
-0.01854141135087233535627682,-0.004530765224334574320375069,0.4521279803750229420167273
-0.0172909686021221753460253,-0.005160999780217104780655202,0.4536680083907781435570428
-0.01783193643550185641943884,-0.002636099284974271431819526,0.4520674724983560488489331
-0.01747225594160891834483174,-0.005725660637595475152550328,0.452417441069729975300362
-0.01883832787185444473943008,-0.006536626573688101606018908,0.4512253284810565090445778
-0.01722405397146242050920861,-0.005428709514696363966357318,0.4516268562889996784903701
-0.01712106770638226888037181,-0.01261538537432577850028181,0.454933658611908209312702
