%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591557026833330424,3,1591556663261297514,,0.0,0.0,0.0
1591557026881738979,4,1591556663311304951,,0.0,0.0,0.0
1591557026933185918,5,1591556663361299573,,0.0928307846189,-0.263714104891,6.37003660202
1591557026981260536,6,1591556663411296622,,0.0928307846189,-0.263714104891,6.37003660202
1591557027032693220,7,1591556663461296373,,0.0928307846189,-0.263714104891,6.37003660202
1591557027081930479,8,1591556663511310162,,0.0928307846189,-0.263714104891,6.37003660202
1591557027133276324,9,1591556663561315766,,0.0928307846189,-0.263714104891,6.37003660202
1591557027182104014,10,1591556663611313666,,0.0928307846189,-0.263714104891,6.37003660202
1591557027232327779,11,1591556663661317455,,0.0928307846189,-0.263714104891,6.37003660202
1591557027282230325,12,1591556663711314447,,0.102525770664,-0.255544811487,6.39654970169
1591557027332192374,13,1591556663761323847,,0.110553950071,-0.231122493744,6.43783664703
1591557027382788353,14,1591556663811316414,,0.108672432601,-0.17122630775,6.47216749191
1591557027432272725,15,1591556663861313129,,0.126244410872,-0.0562366358936,6.47487401962
1591557027482460262,16,1591556663911312955,,0.0130731677637,0.0910813510418,6.77529907227
1591557027533320304,17,1591556663961311670,,-0.0059100696817,0.16373577714,7.24643468857
1591557027582591874,18,1591556664011339792,,0.0426605194807,0.198795497417,8.1075258255
1591557027631908592,19,1591556664061312488,,0.368017554283,-0.0752977058291,9.99477481842
1591557027684348755,20,1591556664111344351,,0.599066495895,-0.387598276138,11.6179790497
1591557027732731639,21,1591556664161315788,,116.246017456,-14.5109424591,13.0887804031
1591557027785667680,22,1591556664211314744,,0.870326280594,-1.07363307476,16.1018981934
1591557027832262217,23,1591556664261313607,,0.790235459805,-1.23795557022,18.2228736877
1591557027880863081,24,1591556664311312378,,0.686009347439,-1.25646007061,20.3272914886
1591557027931267574,25,1591556664361309722,,0.394795894623,-1.13707780838,23.3418521881
1591557027981841136,26,1591556664411311807,,0.15644864738,-0.407372236252,25.0628910065
1591557028031879295,27,1591556664461312948,,0.0109316054732,-0.56342291832,25.8894882202
