%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591557026833339121,3,1591556663261297514,,0.0,0.0,0.0
1591557026881756633,4,1591556663311304951,,0.0,0.0,0.0
1591557026933193763,5,1591556663361299573,,0.0,0.0,0.0
1591557026981266131,6,1591556663411296622,,0.0,0.0,0.0
1591557027032702070,7,1591556663461296373,,0.0,0.0,0.0
1591557027081948801,8,1591556663511310162,,0.0,0.0,0.0
1591557027133287959,9,1591556663561315766,,0.0,0.0,0.0
1591557027182108141,10,1591556663611313666,,0.0,0.0,0.0
1591557027232334628,11,1591556663661317455,,0.246539592743,-0.0262339897454,-0.120856404305
1591557027282236451,12,1591556663711314447,,0.24629573524,-0.0262399949133,-0.121090590954
1591557027332192343,13,1591556663761323847,,0.246435105801,-0.0260977316648,-0.121248364449
1591557027382796445,14,1591556663811316414,,0.246824741364,-0.0262663457543,-0.121285222471
1591557027432277501,15,1591556663861313129,,0.247381821275,-0.0261996928602,-0.122283808887
1591557027482466459,16,1591556663911312955,,0.247222930193,-0.025671524927,-0.122554190457
1591557027533327076,17,1591556663961311670,,0.248515501618,-0.0268701780587,-0.126045659184
1591557027582595504,18,1591556664011339792,,0.250619798899,-0.0292967613786,-0.128139078617
1591557027631917181,19,1591556664061312488,,0.250292420387,-0.0320771411061,-0.130462512374
1591557027684357507,20,1591556664111344351,,0.252500474453,-0.0345362201333,-0.133803278208
1591557027732764946,21,1591556664161315788,,0.254897505045,-0.0379017852247,-0.136610135436
1591557027785674035,22,1591556664211314744,,0.257141143084,-0.0421939641237,-0.137894049287
1591557027832277422,23,1591556664261313607,,0.259607106447,-0.0455922037363,-0.135457128286
1591557027880884331,24,1591556664311312378,,0.2628518641,-0.0499543994665,-0.131897181273
1591557027931271994,25,1591556664361309722,,0.266134142876,-0.0555831678212,-0.126745760441
1591557027981846538,26,1591556664411311807,,0.269776791334,-0.060345441103,-0.121443875134
1591557028031891807,27,1591556664461312948,,0.276182591915,-0.0616909787059,-0.122762024403
1591557028081370977,28,1591556664511311107,,0.277947813272,-0.063933648169,-0.124491870403
1591557028131518116,29,1591556664561312415,,0.280746340752,-0.0665648803115,-0.125490888953
1591557028181617995,30,1591556664611314148,,0.282682090998,-0.0690146461129,-0.124776951969
1591557028232056627,31,1591556664661313011,,0.287430077791,-0.0707159414887,-0.122984386981
1591557028282085137,32,1591556664711312282,,0.290648430586,-0.0717823430896,-0.121548198164
1591557028331931960,33,1591556664761312996,,0.290987968445,-0.0725647807121,-0.122320443392
1591557028381776375,34,1591556664811313730,,0.289820283651,-0.0739910379052,-0.123608440161
1591557028433644152,35,1591556664861313722,,0.290543615818,-0.0744968652725,-0.126001492143
1591557028482438463,36,1591556664911317289,,0.290391892195,-0.0743157938123,-0.125977501273
1591557028533370895,37,1591556664961312597,,0.290960758924,-0.0739100500941,-0.126049488783
1591557028581389830,38,1591556665011312367,,0.290983766317,-0.0739228799939,-0.124692991376
1591557028631310729,39,1591556665061311193,,0.291602790356,-0.0734047219157,-0.122567132115
1591557028683873258,40,1591556665111312260,,0.292293131351,-0.0728839412332,-0.121291428804
1591557028731285076,41,1591556665161312289,,0.292883425951,-0.0725523009896,-0.122227966785
1591557028782013521,42,1591556665211313097,,0.292487591505,-0.0720323324203,-0.122125886381
1591557028831236904,43,1591556665261312812,,0.293456017971,-0.0722409486771,-0.123221606016
1591557028881777285,44,1591556665311315026,,0.293122440577,-0.0717057064176,-0.122582033277
1591557028931677092,45,1591556665361313649,,0.29359254241,-0.0707339197397,-0.121164657176
1591557028981896343,46,1591556665411315586,,0.294212132692,-0.0698139294982,-0.120958335698
1591557029031620038,47,1591556665461309949,,0.294912606478,-0.0705880448222,-0.123155474663
1591557029083412215,48,1591556665511346145,,0.293831557035,-0.0694804415107,-0.12356120348
1591557029131482073,49,1591556665561312804,,0.29362231493,-0.0690909400582,-0.123924545944
1591557029181715531,50,1591556665611314649,,0.293622225523,-0.0683715343475,-0.124160423875
1591557029231516595,51,1591556665661313864,,0.293719559908,-0.0679533854127,-0.124018281698
1591557029281747591,52,1591556665711314912,,0.29405644536,-0.0669495016336,-0.123651325703
1591557029332531883,53,1591556665761313460,,0.294519424438,-0.0676237270236,-0.125151067972
1591557029381537610,54,1591556665811312953,,0.294090360403,-0.0663554593921,-0.12461257726
1591557029431688658,55,1591556665861310483,,0.294332027435,-0.0655684918165,-0.126754879951
1591557029481698579,56,1591556665911312605,,0.293543875217,-0.0645586028695,-0.128279268742
1591557029531393735,57,1591556665961313727,,0.292383641005,-0.0625914856791,-0.129774272442
1591557029581781456,58,1591556666011315275,,0.291773855686,-0.0619330219924,-0.130546867847
1591557029631620552,59,1591556666061311879,,0.29093977809,-0.0604335181415,-0.130674436688
1591557029682451335,60,1591556666111314927,,0.289631396532,-0.0586586408317,-0.129957452416
1591557029733049010,61,1591556666161324105,,0.288994759321,-0.0575591623783,-0.129551514983
1591557029781568204,62,1591556666211315561,,0.287356883287,-0.0554978735745,-0.126633062959
1591557029833339433,63,1591556666261315405,,0.287370055914,-0.0543688721955,-0.126005753875
1591557029882543145,64,1591556666311313249,,0.286994308233,-0.0534678660333,-0.124157652259
1591557029933875292,65,1591556666361310742,,0.285960793495,-0.0523870848119,-0.122189961374
1591557029982926571,66,1591556666411311883,,0.286205798388,-0.0519521683455,-0.122059307992
1591557030036086481,67,1591556666461310894,,0.285863757133,-0.0513688549399,-0.122813269496
1591557030081567824,68,1591556666511309127,,0.2854578197,-0.0510880090296,-0.124169304967
1591557030131479000,69,1591556666561336527,,0.285193026066,-0.0512756071985,-0.126636981964
1591557030181814494,70,1591556666611310798,,0.284109055996,-0.0508438237011,-0.129215866327
1591557030231629006,71,1591556666661311216,,0.283113867044,-0.0508381351829,-0.132845118642
1591557030281977880,72,1591556666711312487,,0.281313449144,-0.0510025918484,-0.13732111454
1591557030331651260,73,1591556666761313183,,0.281204730272,-0.0493405908346,-0.138845667243
1591557030381572338,74,1591556666811316342,,0.280321002007,-0.0482188053429,-0.142380312085
1591557030431810279,75,1591556666861344538,,0.279593139887,-0.0481074340641,-0.146163985133
1591557030482050889,76,1591556666911316383,,0.278250664473,-0.0464940145612,-0.148114725947
1591557030532984730,77,1591556666961313654,,0.276649743319,-0.0455613657832,-0.14963491261
1591557030581559633,78,1591556667011314609,,0.275134831667,-0.0428324714303,-0.150527715683
1591557030632229074,79,1591556667061312102,,0.274418562651,-0.0418542101979,-0.15176717937
1591557030681763243,80,1591556667111311206,,0.272591650486,-0.0389715395868,-0.150439620018
1591557030731878562,81,1591556667161311013,,0.272053301334,-0.0384281501174,-0.150481298566
1591557030781934637,82,1591556667211309284,,0.270282685757,-0.0353954322636,-0.146861553192
1591557030832074679,83,1591556667261309369,,0.269436597824,-0.0350262075663,-0.145595058799
1591557030882348257,84,1591556667311310528,,0.268648087978,-0.0329934544861,-0.142947748303
1591557030931450512,85,1591556667361311484,,0.267479896545,-0.0313573218882,-0.140081048012
1591557030981737952,86,1591556667411313180,,0.265846312046,-0.0290014538914,-0.135560303926
1591557031032245380,87,1591556667461313969,,0.265841126442,-0.0277365092188,-0.132656216621
1591557031081794880,88,1591556667511315332,,0.265285521746,-0.0257847066969,-0.128327548504
1591557031131506304,89,1591556667561314362,,0.26490855217,-0.0247681885958,-0.124682895839
1591557031181344473,90,1591556667611315984,,0.265389561653,-0.0247692596167,-0.123695805669
1591557031231859310,91,1591556667661316180,,0.265913158655,-0.0237147323787,-0.123139835894
1591557031281794932,92,1591556667711315284,,0.265636444092,-0.0232682358474,-0.12467751652
1591557031331665156,93,1591556667761313647,,0.26576179266,-0.0224558357149,-0.126561522484
1591557031381386814,94,1591556667811315584,,0.265873014927,-0.02212783508,-0.128826200962
1591557031432495896,95,1591556667861313243,,0.265530496836,-0.0212902631611,-0.131451904774
1591557031481579774,96,1591556667911314440,,0.265300393105,-0.0204461608082,-0.134756505489
1591557031531778668,97,1591556667961313377,,0.265457868576,-0.0195476505905,-0.138671249151
1591557031581791465,98,1591556668011309388,,0.265153646469,-0.0174947120249,-0.142822608352
1591557031633571549,99,1591556668061312732,,0.263859421015,-0.0150080518797,-0.146998360753
1591557031681857067,100,1591556668111313392,,0.264183372259,-0.014614651911,-0.153648540378
1591557031731723753,101,1591556668161312032,,0.264282494783,-0.0127011435106,-0.159984469414
1591557031781364684,102,1591556668211312562,,0.263572573662,-0.0109721450135,-0.165925249457
1591557031832002847,103,1591556668261311925,,0.264122515917,-0.00914475042373,-0.173337593675
1591557031882537413,104,1591556668311313362,,0.26398563385,-0.00782654993236,-0.179579690099
1591557031931741803,105,1591556668361312318,,0.264086782932,-0.00593317113817,-0.185740619898
1591557031984583562,106,1591556668411309736,,0.265192985535,-0.00533643458039,-0.193624570966
1591557032032098579,107,1591556668461311229,,0.265334844589,-0.00275252619758,-0.19941829145
1591557032085618068,108,1591556668511312981,,0.266594111919,-0.00157640571706,-0.20708937943
1591557032131290905,109,1591556668561312844,,0.266546219587,0.000464629381895,-0.214572861791
