%time,field.x,field.y,field.theta
1591557015855374450,-0.246412083507,-0.0263561420143,0.45337515111
1591557015864295308,-0.246474161744,-0.0263927839696,0.452938408696
1591557015872104504,-0.246557027102,-0.0257744770497,0.469372641404
1591557015880348948,-0.246551051736,-0.0261592715979,0.452676315148
1591557015888543454,-0.246244803071,-0.026228826493,0.44897960723
1591557015897606356,-0.246551945806,-0.0262932945043,0.452085318064
1591557015906027501,-0.24633513391,-0.0262264050543,0.455288268921
1591557015914205744,-0.246468067169,-0.0261312909424,0.454981378558
1591557015922411501,-0.246549397707,-0.0261147767305,0.453715865334
1591557015930781378,-0.24654455483,-0.0262330230325,0.451783026286
1591557015939067978,-0.246517464519,-0.0263096224517,0.453296704611
1591557015947467853,-0.246523484588,-0.0261817146093,0.453046360377
1591557015957295484,-0.246592223644,-0.0260834246874,0.451119456918
1591557015964199541,-0.246471062303,-0.0264516603202,0.451615227452
1591557015972342265,-0.2465210706,-0.026304371655,0.453739014875
1591557015980194633,-0.246495947242,-0.0262910723686,0.453260554785
1591557015989148740,-0.246698230505,-0.0263927802444,0.450694674112
1591557015997238715,-0.24656252563,-0.0261136703193,0.453192183983
1591557016007453215,-0.246526822448,-0.0263082068413,0.453881875827
1591557016013839235,-0.246436864138,-0.0263265427202,0.451034687583
1591557016022663485,-0.246357724071,-0.0263405591249,0.455184016677
1591557016030838116,-0.246537163854,-0.0262256618589,0.453133232015
1591557016040706010,-0.246349215508,-0.026228196919,0.451522932462
1591557016047381351,-0.246424078941,-0.0262425225228,0.454851692557
1591557016055934757,-0.246362790465,-0.0262680407614,0.45395126309
1591557016063926472,-0.246502429247,-0.0263926759362,0.452127980374
1591557016072202677,-0.246513992548,-0.0263096373528,0.453668008391
1591557016080424790,-0.246599003673,-0.0262513272464,0.452067472499
1591557016088578764,-0.246546179056,-0.0261404104531,0.45241744107
1591557016097287307,-0.24656124413,-0.0260612796992,0.451225328482
1591557016106954946,-0.246430292726,-0.0262405220419,0.451626856288
1591557016114277190,-0.246381521225,-0.0259970314801,0.454933658613
1591557016122046608,-0.246411606669,-0.0263810753822,0.450422749669
1591557016130375018,-0.246499791741,-0.0262067150325,0.453227339703
1591557016138233942,-0.246315047145,-0.0261038206518,0.457064389293
1591557016147742098,-0.246591687202,-0.026238059625,0.452645503622
1591557016155781313,-0.246524557471,-0.0262330975384,0.452238571991
1591557016164117903,-0.246549457312,-0.0264006499201,0.454693198231
1591557016172236604,-0.246215865016,-0.0263147689402,0.451138515994
1591557016180479158,-0.246380925179,-0.0263569112867,0.453084373823
1591557016188899507,-0.246482998133,-0.0262739658356,0.453880272453
1591557016197169842,-0.246551319957,-0.0262637082487,0.454099643334
1591557016206071090,-0.246515408158,-0.0262663699687,0.452253777692
1591557016213736269,-0.246470063925,-0.0263976529241,0.452907420652
1591557016222451087,-0.246497660875,-0.0263888519257,0.453593957999
1591557016230668621,-0.246486321092,-0.0263547282666,0.45349178626
1591557016238838577,-0.246473088861,-0.0263294037431,0.4542625445
1591557016247469877,-0.246456250548,-0.0263794269413,0.452886664376
1591557016255484083,-0.246563509107,-0.0262780766934,0.453473821627
1591557016265806917,-0.246469408274,-0.0263102762401,0.453740713602
1591557016271667065,-0.246512919664,-0.0264092721045,0.452020451534
1591557016281455505,-0.246441945434,-0.0263617057353,0.453643039675
1591557016288769717,-0.24651107192,-0.026193568483,0.453863291494
1591557016297903330,-0.246445193887,-0.0262458957732,0.454009140376
1591557016305728271,-0.246120736003,-0.0260747466236,0.454719204708
1591557016315637854,-0.246578156948,-0.026341797784,0.453636244373
1591557016321958100,-0.246489226818,-0.0262594912201,0.452591568113
1591557016331222093,-0.246394634247,-0.0262525621802,0.454188572562
1591557016338958510,-0.246459260583,-0.0262455977499,0.45461593895
1591557016347816024,-0.246430024505,-0.0266335308552,0.453566727606
1591557016355428380,-0.246471703053,-0.0262595303357,0.453947711925
1591557016364011344,-0.246452778578,-0.0264426935464,0.452829956215
1591557016374199655,-0.246467337012,-0.0264162346721,0.452132445251
1591557016380614746,-0.246539011598,-0.0262639895082,0.45325981143
1591557016388663157,-0.246484294534,-0.0264558382332,0.450954854299
1591557016397074452,-0.246440201998,-0.0262986738235,0.453637574124
1591557016406126552,-0.246245652437,-0.0259495638311,0.456010577318
1591557016413660937,-0.246472418308,-0.0260449107736,0.451855094974
1591557016422091863,-0.246415689588,-0.0261325780302,0.45402709743
1591557016430145882,-0.246427252889,-0.0262038651854,0.454058783507
1591557016439384598,-0.246424764395,-0.0263577960432,0.453565380042
1591557016447516605,-0.246496871114,-0.0263421032578,0.454252527476
1591557016455344947,-0.246504157782,-0.0263574961573,0.452474468817
1591557016463490324,-0.246561974287,-0.0262032523751,0.452790082705
1591557016473649534,-0.246520906687,-0.0263616349548,0.449925200171
1591557016480745356,-0.246516287327,-0.0261825509369,0.453897186654
1591557016488696363,-0.246373340487,-0.0261443480849,0.455309067121
1591557016497741858,-0.246407613158,-0.0262529589236,0.453892311775
1591557016505442605,-0.246233686805,-0.0258385259658,0.462711845257
1591557016514340694,-0.246715247631,-0.0263170525432,0.45129267343
1591557016522077178,-0.246510282159,-0.0261453352869,0.45320447681
1591557016530464285,-0.246478646994,-0.0263120513409,0.453749916298
1591557016539131237,-0.246625289321,-0.0265224706382,0.451500077206
1591557016547685983,-0.246464520693,-0.026249781251,0.453226069264
1591557016555627365,-0.246527582407,-0.0262675434351,0.453227223083
1591557016564321258,-0.246508404613,-0.026294708252,0.452902148295
