%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591557026832149980,0,0,0,0,0,0,0,0.0
1591557026881736909,0,0,0,0,0,0,0,0.0
1591557026932285250,0,0,0,0,0,0,0,0.0
1591557026981257719,0,0,0,0,0,0,0,0.0
1591557027031762795,0,0,0,0,0,0,0,0.0
1591557027081925080,0,0,0,0,0,0,0,0.0
1591557027133275651,0,0,0,0,0,0,0,0.0
1591557027182094969,0,0,0,0,0,0,0,0.0
1591557027232319909,0,0,0,0,0,0,0,0.0
1591557027282225801,0,0,0,0,0,0,0,15.1550006866
1591557027332182137,0,0,0,0,0,0,0,15.1550006866
1591557027381304051,0,0,0,0,0,0,0,15.1550006866
1591557027432262576,0,0,0,0,0,0,0,15.1550006866
1591557027481555257,0,0,0,0,0,0,0,15.1550006866
1591557027531456296,1,1,1,1,0,0,0,15.1550006866
1591557027581423631,1,1,1,1,0,0,0,15.1550006866
1591557027631333561,1,1,1,1,0,0,0,15.1550006866
1591557027683051719,1,1,1,1,0,0,0,15.1550006866
1591557027731352168,1,1,1,1,0,0,0,15.1550006866
1591557027784401352,1,1,1,1,0,0,0,15.033000946
1591557027831621018,1,1,1,1,0,0,0,15.033000946
1591557027880855601,1,1,1,1,0,0,0,15.033000946
1591557027931255126,1,1,1,1,0,0,0,15.033000946
1591557027981838580,1,1,1,1,0,0,0,15.033000946
1591557028031869063,1,1,1,1,0,0,0,15.033000946
1591557028081353003,1,1,1,1,0,0,0,15.033000946
1591557028131464172,1,1,1,1,0,0,0,15.033000946
1591557028181574302,1,1,1,1,0,0,0,15.033000946
1591557028232047824,1,1,1,1,0,0,0,15.033000946
1591557028282064322,1,1,1,1,0,0,0,14.9710006714
1591557028331905744,1,1,1,1,0,0,0,14.9710006714
1591557028381760073,1,1,1,1,0,0,0,14.9710006714
1591557028431074912,1,1,1,1,0,0,0,14.9710006714
1591557028481665025,1,1,1,1,0,0,0,14.9710006714
1591557028531704891,1,1,1,1,0,0,0,14.9710006714
1591557028581356130,1,1,1,1,0,0,0,14.9710006714
1591557028631290613,1,1,1,1,0,0,0,14.9710006714
1591557028680616475,1,1,1,1,0,0,0,14.9710006714
1591557028731226662,1,1,1,1,0,0,0,14.9710006714
1591557028781942900,1,1,1,1,0,0,0,14.9300003052
1591557028830455675,1,1,1,1,0,0,0,14.9300003052
1591557028881758983,1,1,1,1,0,0,0,14.9300003052
1591557028931653285,1,1,1,1,0,0,0,14.9300003052
1591557028981889069,1,1,1,1,0,0,0,14.9300003052
1591557029031594841,1,1,1,1,0,0,0,14.9300003052
1591557029081609695,1,1,1,1,0,0,0,14.9300003052
1591557029131451840,1,1,1,1,0,0,0,14.9300003052
1591557029181697790,1,1,1,1,0,0,0,14.9300003052
1591557029231506419,1,1,1,1,0,0,0,14.9300003052
1591557029281737059,1,1,1,1,0,0,0,14.9100008011
1591557029331471523,1,1,1,1,0,0,0,14.9100008011
