%time,field.x,field.y,field.z
1591557015902086882,0.0,0.0,0.0
1591557016102201136,0.0,0.0,0.0
1591557016302409811,0.0,0.0,0.0
1591557016502289170,0.0,0.0,0.0
1591557016702222438,0.0,0.0,0.0
1591557016902175224,0.0,0.0,0.0
1591557017102040494,0.0,0.0,0.0
1591557017302203026,0.0,0.0,0.0
1591557017502231572,0.0,0.0,0.0
1591557017702392946,0.0,0.0,0.0
1591557017902512756,0.0,0.0,0.0
1591557018102294030,0.0,0.0,0.0
1591557018302178086,0.0,0.0,0.0
1591557018502258629,0.0,0.0,0.0
1591557018702421644,0.0,0.0,0.0
1591557018902288169,0.0,0.0,0.0
1591557019102098056,0.0,0.0,0.0
1591557019302145461,0.0,0.0,0.0
1591557019502151041,0.0,0.0,0.0
1591557019702174881,0.0,0.0,0.0
1591557019902090067,0.0,0.0,0.0
1591557020102298732,0.0,0.0,0.0
1591557020302171214,0.0,0.0,0.0
1591557020502199184,0.0,0.0,0.0
1591557020702415722,0.0,0.0,0.0
1591557020902272311,0.0,0.0,0.0
1591557021102128382,0.0,0.0,0.0
1591557021302193800,0.0,0.0,0.0
1591557021502288034,0.0,0.0,0.0
1591557021702149994,0.0,0.0,0.0
1591557021902021734,0.0,0.0,0.0
1591557022102052303,0.0,0.0,0.0
1591557022302305644,0.0,0.0,0.0
1591557022502334119,0.0,0.0,0.0
1591557022702042881,0.0,0.0,0.0
1591557022902056458,0.0,0.0,0.0
1591557023102076779,0.0,0.0,0.0
1591557023302148102,0.0,0.0,0.0
1591557023501966826,0.0,0.0,0.0
1591557023702123304,0.0,0.0,0.0
1591557023902139087,0.0,0.0,0.0
1591557024102259073,0.0,0.0,0.0
1591557024302302043,0.0,0.0,0.0
1591557024502341668,0.0,0.0,0.0
1591557024702371197,0.0,0.0,0.0
1591557024902368609,0.0,0.0,0.0
1591557025102335828,0.0,0.0,0.0
1591557025302388199,0.0,0.0,0.0
1591557025502310618,0.0,0.0,0.0
1591557025702159351,0.0,0.0,0.0
1591557025902365035,0.0,0.0,0.0
1591557026102124764,0.0,0.0,0.0
1591557026302031665,0.0,0.0,0.0
1591557026502067232,0.0,0.0,0.0
1591557026701985587,0.0,0.0,0.0
1591557026902227873,0.0,0.0,0.0
1591557027102478873,0.0,0.0,0.0
1591557027302139010,0.0,0.0,0.0
1591557027502256232,0.0,0.0,0.0
1591557027702235318,0.0,0.0,0.0
1591557027902326279,0.0,0.0,0.0
1591557028102459216,0.0,0.0,0.0
1591557028301992275,0.0,0.0,0.0
1591557028502302493,0.0,0.0,0.0
1591557028702525392,0.0,0.0,0.0
1591557028902331868,0.0,0.0,0.0
1591557029102463805,0.0,0.0,0.0
1591557029302260537,0.0,0.0,0.0
1591557029502457786,0.0,0.0,0.0
1591557029702338942,0.0,0.0,0.0
1591557029902374050,0.0,0.0,0.0
1591557030102241551,0.0,0.0,0.0
1591557030302504824,0.0,0.0,0.0
1591557030502380850,0.0,0.0,0.0
1591557030702393420,0.0,0.0,0.0
1591557030902265050,0.0,0.0,0.0
1591557031102354882,0.0,0.0,0.0
1591557031302205033,0.0,0.0,0.0
1591557031502056694,0.0,0.0,0.0
1591557031702335860,0.0,0.0,0.0
1591557031902194408,0.0,0.0,0.0
1591557032102379343,0.0,0.0,0.0
1591557032302308734,0.0,0.0,0.0
1591557032502405806,0.0,0.0,0.0
1591557032702514963,0.0,0.0,0.0
1591557032902432481,0.0,0.0,0.0
1591557033102421378,0.0,0.0,0.0
1591557033302240161,0.0,0.0,0.0
1591557033502280889,0.0,0.0,0.0
1591557033702142594,0.0,0.0,0.0
1591557033902397450,0.0,0.0,0.0
1591557034102358295,0.0,0.0,0.0
1591557034302405435,0.0,0.0,0.0
1591557034502244577,0.0,0.0,0.0
1591557034702389160,0.0,0.0,0.0
1591557034902486045,0.0,0.0,0.0
1591557035102299363,0.0,0.0,0.0
1591557035302292912,0.0,0.0,0.0
1591557035502308444,0.0,0.0,0.0
1591557035702233185,0.0,0.0,0.0
1591557035902411269,0.0,0.0,0.0
1591557036102369527,0.0,0.0,0.0
1591557036302225925,0.0,0.0,0.0
1591557036502333602,0.0,0.0,0.0
1591557036702212656,0.0,0.0,0.0
1591557036902472967,0.0,0.0,0.0
1591557037102532339,0.0,0.0,0.0
1591557037302302926,0.0,0.0,0.0
1591557037502431845,0.0,0.0,0.0
1591557037702393742,0.0,0.0,0.0
1591557037902175366,0.0,0.0,0.0
1591557038102239682,0.0,0.0,0.0
1591557038302242138,0.0,0.0,0.0
1591557038502325755,0.0,0.0,0.0
1591557038702443296,0.0,0.0,0.0
1591557038902313394,0.0,0.0,0.0
1591557039102314781,0.0,0.0,0.0
1591557039302366299,0.0,0.0,0.0
1591557039502288559,0.0,0.0,0.0
1591557039702328516,0.0,0.0,0.0
1591557039902185650,0.0,0.0,0.0
1591557040102369384,0.0,0.0,0.0
1591557040302150048,0.0,0.0,0.0
1591557040502435857,0.0,0.0,0.0
1591557040702086660,0.0,0.0,0.0
1591557040902282515,0.0,0.0,0.0
1591557041102125657,0.0,0.0,0.0
1591557041302480193,0.0,0.0,0.0
1591557041502347048,0.0,0.0,0.0
1591557041702156646,0.0,0.0,0.0
1591557041902305316,0.0,0.0,0.0
1591557042102113983,0.0,0.0,0.0
1591557042302460625,0.0,0.0,0.0
1591557042502045834,0.0,0.0,0.0
1591557042702356627,0.0,0.0,0.0
1591557042902628126,0.0,0.0,0.0
1591557043102256425,0.0,0.0,0.0
1591557043302488849,0.0,0.0,0.0
1591557043502405169,0.0,0.0,0.0
1591557043702261838,0.0,0.0,0.0
1591557043902337217,0.0,0.0,0.0
1591557044102255604,0.0,0.0,0.0
1591557044302492164,0.0,0.0,0.0
1591557044502430907,0.0,0.0,0.0
1591557044702427336,0.0,0.0,0.0
1591557044902401327,0.0,0.0,0.0
1591557045102339236,0.0,0.0,0.0
1591557045302301210,0.0,0.0,0.0
1591557045502307250,0.0,0.0,0.0
1591557045702421523,0.0,0.0,0.0
1591557045902368816,0.0,0.0,0.0
