%time,field.data
1591557027832876800,0.180056139827
1591557027880900993,0.180059686303
1591557027931552050,0.180044531822
1591557027981882622,0.180028706789
1591557028031910500,0.180005505681
1591557028081392855,0.18002358079
1591557028131846634,0.180058643222
1591557028182526687,0.482208549976
1591557028232908067,0.18001934886
1591557028282120104,0.486593455076
1591557028331958574,0.180008009076
1591557028381826259,0.493970692158
1591557028433651408,0.180055096745
1591557028482476495,0.502404272556
1591557028533430182,0.180062189698
1591557028581570148,0.506869494915
1591557028632001783,0.180023133755
1591557028683889995,0.50784099102
1591557028731325529,0.180009648204
1591557028782351399,0.512300312519
1591557028831292221,0.180018648505
1591557028881811210,0.517470955849
1591557028932204397,0.180008903146
1591557028981920385,0.518979907036
1591557029031642997,0.180016666651
1591557029083435733,0.525828003883
1591557029131749052,0.19004650414
1591557029181747018,0.559371173382
1591557029231550486,0.19004791975
1591557029281957442,0.563151180744
1591557029332573433,0.565377771854
1591557029381565378,0.568794965744
1591557029432256225,0.19009411335
1591557029481874340,0.576493322849
1591557029531560087,0.190172806382
1591557029581805978,0.584264159203
1591557029631696063,0.19020716846
1591557029682492799,0.58414375782
1591557029733087596,0.190133675933
1591557029781594451,0.580637872219
1591557029833370685,0.190086990595
1591557029882574355,0.57355004549
1591557029934685143,0.200025290251
1591557029983456331,0.60200458765
1591557030036110810,0.603076100349
1591557030081651381,0.607567250729
1591557030131716510,0.200098946691
1591557030181860722,0.61639893055
1591557030231654724,0.20023676753
1591557030282498120,0.618878662586
1591557030331683840,0.200254186988
1591557030381630349,0.609237015247
1591557030431864823,0.200154960155
1591557030482128490,0.600389301777
1591557030533028213,0.200171709061
1591557030582077876,0.594757556915
1591557030633355009,0.200145423412
1591557030681798342,0.586280047894
1591557030731903601,0.200055405498
1591557030781972449,0.580670654774
1591557030832108896,0.200086593628
1591557030883339162,0.587016940117
1591557030931509686,0.200133010745
1591557030981934631,0.585572421551
1591557031032268360,0.200096100569
1591557031082675770,0.585061728954
1591557031131788142,0.210067793727
1591557031181944637,0.611327290535
1591557031231892749,0.210017040372
1591557031281820189,0.612459599972
1591557031333157592,0.210061565042
1591557031381906043,0.620252907276
1591557031432542489,0.624171376228
1591557031481623701,0.625653922558
1591557031532795140,0.625948727131
1591557031582183894,0.625640451908
1591557031634688140,0.624056100845
1591557031682064601,0.622620522976
1591557031732289918,0.620751202106
1591557031781523431,0.619926810265
1591557031832038161,0.210105985403
1591557031882568657,0.619904696941
1591557031931780000,0.622017979622
1591557031990348048,0.623385429382
1591557032032113473,0.623595356941
1591557032085641532,0.624285459518
1591557032131312506,0.210152804852
1591557032182060821,0.62150400877
1591557032232024147,0.210142508149
1591557032281526606,0.620436906815
1591557032334314187,0.620216548443
1591557032382555653,0.618933975697
1591557032433116411,0.210101529956
1591557032481665657,0.616643965244
1591557032532189645,0.616386890411
1591557032581819856,0.616157531738
1591557032631385159,0.210121914744
1591557032681898967,0.617325484753
1591557032732104374,0.210112437606
1591557032781644530,0.61606156826
1591557032831929371,0.21009786427
1591557032881518185,0.613642096519
1591557032932102691,0.210083350539
1591557032982173770,0.612940490246
1591557033031918192,0.61520498991
1591557033082068966,0.61723536253
1591557033131132755,0.617297947407
1591557033182095134,0.615197300911
1591557033231807190,0.210141837597
1591557033281759513,0.609712600708
1591557033332603869,0.210059329867
1591557033382061550,0.606900990009
1591557033432311740,0.210073620081
1591557033481902446,0.610377252102
1591557033531765214,0.210124865174
1591557033582057010,0.611167252064
1591557033634892391,0.210079416633
1591557033683640431,0.605940580368
1591557033732282773,0.608359932899
1591557033781977846,0.613458752632
1591557033831793937,0.210213050246
1591557033882089679,0.615842103958
