%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591557027832873521,23,1591556664261313607,,-0.0244648940861,-1.73384034634,-0.267786413431
1591557027880893938,24,1591556664311312378,,-0.3157967031,-1.85641252995,-0.234626159072
1591557027931547512,25,1591556664361309722,,-0.329811275005,-1.75553643703,-0.181333035231
1591557027981859342,26,1591556664411311807,,-0.544194042683,-1.89177060127,-0.145869717002
1591557028031906058,27,1591556664461312948,,0.417342603207,-3.09352302551,-0.123359717429
1591557028081389872,28,1591556664511311107,,-0.340434521437,-1.86305069923,-0.108833409846
1591557028131842150,29,1591556664561312415,,-0.632838666439,-1.93488430977,-0.0983797311783
1591557028182519706,30,1591556664611314148,,-0.396628141403,-2.24390649796,-0.102221809328
1591557028232926562,31,1591556664661313011,,-0.285821974277,-1.66029262543,-0.0750082284212
1591557028282104083,32,1591556664711312282,,-0.183586493134,-1.63735759258,-0.0737872719765
1591557028331939528,33,1591556664761312996,,-0.532561779022,-1.68539869785,-0.0645059868693
1591557028381822342,34,1591556664811313730,,-0.305704712868,-1.71108746529,-0.0746424794197
1591557028433646422,35,1591556664861313722,,-0.257798224688,-1.75014865398,-0.0507324524224
1591557028482475210,36,1591556664911317289,,-0.354346990585,-1.31349074841,-0.0680586099625
1591557028533427085,37,1591556664961312597,,-0.32926851511,-1.51015770435,-0.0366280525923
1591557028581432349,38,1591556665011312367,,-0.378020882607,-1.84895658493,-0.0494229085743
1591557028632000076,39,1591556665061311193,,-0.382140904665,-1.9911813736,-0.0240464136004
1591557028683876042,40,1591556665111312260,,-0.33676558733,-1.89705121517,-0.0266774166375
1591557028731327088,41,1591556665161312289,,-0.380326300859,-1.78722953796,-0.0158257354051
1591557028782325650,42,1591556665211313097,,-0.190920308232,-1.506955266,-0.0236849561334
1591557028831285449,43,1591556665261312812,,-0.377825051546,-1.74384832382,-0.00752622634172
1591557028881797625,44,1591556665311315026,,0.0890126228333,-1.05305719376,-0.0146923931316
1591557028932196736,45,1591556665361313649,,-0.272395640612,-1.6907286644,0.00190316152293
1591557028981917094,46,1591556665411315586,,-0.640841960907,-2.11104941368,-0.00305557786487
1591557029031640013,47,1591556665461309949,,-1.02674710751,-2.12911486626,0.00767902517691
1591557029083423286,48,1591556665511346145,,-0.229668006301,-1.44763088226,-0.00313374167308
1591557029131748483,49,1591556665561312804,,-0.412710785866,-1.62306916714,0.0158270988613
1591557029181739259,50,1591556665611314649,,-0.311564773321,-1.75930333138,0.0015910390066
1591557029231536866,51,1591556665661313864,,-0.305746525526,-1.83783948421,0.020938238129
1591557029281953491,52,1591556665711314912,,-0.423432320356,-1.99041593075,0.00632707169279
1591557029332566799,53,1591556665761313460,,-0.563529312611,-1.74625349045,0.00945109222084
1591557029381561369,54,1591556665811312953,,-0.742291271687,-2.10964727402,0.00933451298624
1591557029432232636,55,1591556665861310483,,-0.396918416023,-1.90657866001,0.0331771932542
1591557029481858634,56,1591556665911312605,,-0.106736980379,-1.6697820425,0.00508756982163
1591557029531415069,57,1591556665961313727,,-0.738737344742,-1.61777079105,0.0371983014047
1591557029581802841,58,1591556666011315275,,-0.250525414944,-1.72277104855,0.00315664475784
1591557029631629787,59,1591556666061311879,,-0.103474676609,-1.69456458092,0.0433652512729
1591557029682465426,60,1591556666111314927,,0.421008169651,-1.51174402237,0.0102766724303
1591557029733074949,61,1591556666161324105,,-0.266059726477,-1.78533923626,0.0434557311237
1591557029781590795,62,1591556666211315561,,-0.290042847395,-1.8664675951,0.0124118616804
1591557029833367976,63,1591556666261315405,,-0.390173345804,-1.90479648113,0.0419324710965
1591557029882563693,64,1591556666311313249,,-0.436062186956,-1.75724542141,0.0261071678251
1591557029934657430,65,1591556666361310742,,-0.551700055599,-1.81814539433,0.0428379438818
1591557029982931787,66,1591556666411311883,,-0.248391792178,-1.72062492371,0.0323205217719
1591557030036093619,67,1591556666461310894,,-0.212890610099,-1.67629337311,0.0324889011681
1591557030081582191,68,1591556666511309127,,-0.298736691475,-1.60624158382,0.0278480760753
1591557030131703448,69,1591556666561336527,,-0.36526465416,-1.52808129787,0.048273589462
1591557030181858236,70,1591556666611310798,,-0.445836871862,-1.56963169575,0.0175080206245
1591557030231650223,71,1591556666661311216,,-0.434449017048,-1.75131392479,0.0469699054956
1591557030282496227,72,1591556666711312487,,-0.448603957891,-1.60926938057,0.00226455251686
1591557030331679939,73,1591556666761313183,,-0.294088304043,-1.4104847908,0.0416180156171
1591557030381628208,74,1591556666811316342,,-0.326068758965,-1.55028402805,0.0014177338453
1591557030431834960,75,1591556666861344538,,-0.474549621344,-1.47796189785,0.0302134286612
1591557030482070684,76,1591556666911316383,,-0.0677341371775,-1.33378207684,-0.00772116985172
1591557030533024757,77,1591556666961313654,,-0.188626900315,-1.53595745564,0.0206890329719
1591557030581586310,78,1591556667011314609,,0.114883519709,-1.27425205708,-0.0198099240661
1591557030633340856,79,1591556667061312102,,-0.123950585723,-1.40580916405,0.0102428505197
1591557030681783949,80,1591556667111311206,,0.0334938578308,-1.55248594284,-0.0171708315611
1591557030731899948,81,1591556667161311013,,-0.333837985992,-1.37335288525,0.00491792662069
1591557030781961968,82,1591556667211309284,,0.811457037926,-1.10588538647,-0.0135762626305
