%time,field.data
1591557015902057963,0.180000007153
1591557016102082035,0.180000007153
1591557016302272486,0.180000007153
1591557016502156220,0.180000007153
1591557016702160995,0.180000007153
1591557016902112424,0.180000007153
1591557017102045857,0.180000007153
1591557017302254649,0.180000007153
1591557017502165357,0.180000007153
1591557017702154203,0.180000007153
1591557017902312043,0.180000007153
1591557018102253724,0.180000007153
1591557018302130533,0.180000007153
1591557018502166831,0.180000007153
1591557018702268446,0.180000007153
1591557018902230144,0.180000007153
1591557019102080511,0.180000007153
1591557019302198841,0.180000007153
1591557019502066870,0.180000007153
1591557019702118798,0.180000007153
1591557019902135805,0.180000007153
1591557020102155656,0.180000007153
1591557020302065225,0.180000007153
1591557020502034213,0.180000007153
1591557020702161038,0.180000007153
1591557020902226627,0.180000007153
1591557021102103369,0.180000007153
1591557021302180885,0.180000007153
1591557021502157947,0.180000007153
1591557021702212305,0.180000007153
1591557021901976750,0.180000007153
1591557022101927174,0.180000007153
1591557022302164325,0.180000007153
1591557022502225360,0.180000007153
1591557022701989026,0.180000007153
1591557022902008891,0.180000007153
1591557023102070386,0.180000007153
1591557023302104271,0.180000007153
1591557023501839031,0.180000007153
1591557023701993475,0.180000007153
1591557023902130320,0.180000007153
1591557024102156901,0.180000007153
1591557024302123282,0.180000007153
1591557024502136448,0.180000007153
1591557024702218099,0.180000007153
1591557024902221556,0.180000007153
1591557025102163749,0.180000007153
1591557025302286046,0.180000007153
1591557025502097974,0.180000007153
1591557025701961732,0.180000007153
1591557025902239633,0.180000007153
1591557026102046812,0.180000007153
1591557026301993595,0.180000007153
1591557026501990396,0.180000007153
1591557026701944258,0.180000007153
1591557026902028813,0.180000007153
1591557027102314512,0.180000007153
1591557027302099012,0.180000007153
1591557027502164797,0.180000007153
1591557027702120893,0.180000007153
1591557027902172980,0.180000007153
1591557028102253900,0.180000007153
1591557028301909557,0.180000007153
1591557028502225153,0.180000007153
1591557028702369594,0.180000007153
1591557028902193024,0.180000007153
1591557029102298516,0.189999997616
1591557029302182723,0.189999997616
1591557029502323281,0.189999997616
1591557029702260159,0.189999997616
1591557029902246059,0.20000000298
1591557030102177067,0.20000000298
1591557030302482477,0.20000000298
1591557030502272255,0.20000000298
1591557030702309749,0.20000000298
1591557030902191682,0.20000000298
1591557031102303317,0.209999993443
1591557031302168373,0.209999993443
1591557031501945333,0.209999993443
1591557031702326889,0.209999993443
1591557031902132335,0.209999993443
1591557032102206075,0.209999993443
1591557032302212102,0.209999993443
1591557032502347194,0.209999993443
1591557032702476361,0.209999993443
1591557032902329850,0.209999993443
1591557033102348047,0.209999993443
1591557033302123766,0.209999993443
1591557033502204504,0.209999993443
1591557033702074061,0.209999993443
1591557033902234382,0.209999993443
1591557034102231791,0.209999993443
1591557034302295940,0.209999993443
1591557034502166882,0.209999993443
1591557034702261958,0.209999993443
1591557034902334012,0.209999993443
1591557035102148944,0.209999993443
1591557035302170910,0.219999998808
1591557035502201634,0.219999998808
1591557035702131942,0.219999998808
1591557035902349946,0.219999998808
1591557036102275878,0.219999998808
1591557036302167873,0.219999998808
1591557036502151797,0.219999998808
1591557036702106764,0.219999998808
1591557036902318954,0.219999998808
1591557037102511190,0.219999998808
1591557037302180221,0.219999998808
1591557037502377474,0.219999998808
1591557037702284307,0.219999998808
1591557037902059814,0.219999998808
1591557038102147458,0.219999998808
1591557038302119696,0.219999998808
1591557038502230961,0.219999998808
1591557038702342589,0.219999998808
1591557038902254236,0.219999998808
1591557039102239904,0.219999998808
