roll, pitch, yaw
-0.0008588908329313052654463423,-0.06414855714957155841116077,-0.002212394333135415860208672
-0.001324260439142842162713043,-0.0660688531368703452217872,-0.001460872739884653539674253
-0.0001358105078448199780957045,-0.06660916794669824447794326,-0.002896370018642643092560141
0.001488077797901035149996662,-0.06536835031965142206455965,-0.001359172848786214995303601
0.004523143140520291885509074,-0.06697234065027564409167127,-0.002661898910704860697629126
0.0002821076866749308662690732,-0.06283469485553408451217194,-0.002100768806837954773975019
-9.595013139760633839696335e-05,-0.06891971880096633973344922,-0.001013057774128033310806485
-0.0008064073586857582656012289,-0.06435649507595959939454389,-0.002264515319698733129133439
0.001525519873566882162949088,-0.06258518213453730105744199,-0.001238169399692793087169873
0.000298112603750732413614849,-0.06741168295806510002421419,-0.001310752185809177603609266
0.001631499848520675394203394,-0.06879973680605462604820133,-0.001416951040471921448304915
0.001006941097395666964708916,-0.06403413091998833017726156,-0.002508056029754686822724752
-0.0007970415418919982479192821,-0.06816611056578694705088139,-0.002397155333851114494131407
-0.0008651489121794265482398578,-0.06494641460419089962208261,-0.002475886581886622278547705
0.001701208220636362539179842,-0.06477086506846607694143358,-0.001001615484174087078450555
0.001326441141263051638407577,-0.06764175749852426033914554,-0.001054467305456681337424985
0.001486099583987898244130665,-0.06451477737869754092159269,-0.001163907690558405429517852
-0.0001707010351523031239841938,-0.06200535919471149293169532,-0.001042895628905293357521766
0.001526425167260860200901806,-0.06495156541741874123285783,-0.001101605364784391787730256
3.064370666728458267227125e-05,-0.06387392157545275506169702,-0.001208477951481602176431185
0.003962790318990173574209557,-0.06212945792789899973618262,-0.004970625398315628093448559
0.001652331623439686749885147,-0.06618229228139405062592004,-0.001146546659829933119748024
-0.0009842885176157658341095091,-0.06623233937579774133208588,-0.002151634162675977648276904
0.00149066441278043661927688,-0.06401017121264622466991767,-0.001181370853502529015208178
0.0001211418018948259568397588,-0.06728032709805506494937788,-0.001286417714877149866964379
0.001166246767934406075237219,-0.06246969726040117049103984,-0.001327557238944201273289636
0.0023076827113794940761482,-0.06238011831140943125317833,-0.002206329077030657389441037
0.00169303433227890659171222,-0.0627164419955493768199517,-0.001146591065072525032417228
0.002999178881959146687058437,-0.0667811150630839150954543,-0.001080796746154544804921493
0.001669049342443850759976076,-0.0642381374894455819957173,-0.001229423940682578377317502
0.0002730537429543114513741386,-0.070600339399000455742339,-0.001645900500569166466369175
0.00156862082651902721812387,-0.064280968218363557231676,-0.001351544228320786635369477
0.001595645323417536811522188,-0.06698097895051190187043488,-0.001576502883589106203746089
0.001480997870986718034647112,-0.06189161135422934639782611,-0.001234036826614137586158315
-0.0009221355167983568551504092,-0.06459528754495508229283018,-0.002308573916945219801910572
0.003217860222483734898568652,-0.06018328611149546120140386,-0.003580090832577290278770921
0.001767833409797492719151002,-0.06396834533841427861133866,-0.0009921397452064527073406497
-8.828060843146936248634037e-06,-0.06137472645397210047057968,-0.001814591965826179180074074
0.0015515439206166274817289,-0.06486915978801394144781511,-0.001215460982121859337401482
0.002012559644983303881043968,-0.06653376925731414870401892,-0.001473654986638973452342527
0.002542970713036150822577985,-0.06538994356024697973683857,-0.001723572329903167539219555
-0.00150463458801028621483753,-0.06504815350560294584525423,-0.001655770115639182025676912
-0.0001252720235393356038814533,-0.0618081230951131530004794,-0.001363369998380901081114214
0.0009971169168069365061624065,-0.06665935359643546109786882,-0.002206069316647399879138813
0.001431526221624107109500756,-0.06438947845473314002262555,-0.001250447179660903575595943
-0.001396602827259437427931399,-0.06846823584858799383034977,-0.001633468103377960388075674
-0.0009684018662923731500524749,-0.06522439309555357056513714,-0.002224738899929900107221847
0.0004801283138138898805465093,-0.06800609775803144463335315,-0.00154121916999900589705097
9.586401934581859638276335e-05,-0.06986461118975052786428392,-0.001678749647968514994988976
0.001423574467828411143147105,-0.06520108467609515845442303,-0.001052684977448531530516695
0.0003759725215848504762707061,-0.0616363613564423484803001,-0.001855721099077453986603281
0.0002361991284300198534404358,-0.07023290919478542004839028,-0.001699394947388578299210526
0.003317729594918236799699907,-0.05908075801527161441395464,-0.004443761157221024458985337
0.0001551851657473218588229047,-0.06743389713686204212095276,-0.001460560052301895306650636
0.0002555945418219988810384913,-0.06043364786084817752431775,-0.001805427291453474058710582
0.000166331090880413035026919,-0.06205812639175679185088441,-0.001328934890012006082501972
-0.0007065849325762944095272178,-0.0654299890193546368477584,-0.002510972164901144158821733
0.001335579248676624581140815,-0.06344210091899829540018629,-0.001058968476468548835719985
0.001300884261982254014311522,-0.06324922560602343202251774,-0.001258374669076192924749291
0.001571349599476218978841291,-0.06234677275753941483316112,-0.001480976599187747762970124
-0.0009249376752646949880962146,-0.06860701937737878619572029,-0.002385845722637436588237092
0.001356161821384112677393863,-0.06362881133814723977337735,-0.001031148541491127288219354
0.001426766997840332165323196,-0.06790931834020252910733007,-0.0014750249105904987469845
0.0002927209800058795099650388,-0.06852377846938874361715222,-0.001582291898459910195473554
0.000201477870203191524031347,-0.07029241317319752380132769,-0.001516544145836091995668826
0.0003671986994524969018585669,-0.06253092769053357480313338,-0.001911407058600303162168577
0.001531330606443868447633094,-0.06581857986877613642118234,-0.001202086018300806179517903
0.001794822471290444775016137,-0.0655991846637010850296079,-0.001184098726949039774580807
-0.001382536446751851623090945,-0.06680367775553668063803769,-0.00131177573310205263824868
0.002014534241526266117316979,-0.06124723055516623909655394,-0.001710364162906099442379437
-0.000162994256546619009510049,-0.07122552652654215443739361,-0.0008748806827327303484165277
0.00156990404802007641783812,-0.0627441888145624099282216,-0.001617421826767647579162213
8.383569290306295608040943e-05,-0.06973666001487303922612426,-0.001561398062621759640078434
0.001706086473162429046832034,-0.05751693987142419972613538,-0.003455977985514957669110903
0.001443350326783866171068138,-0.06727356855892684117659286,-0.001346709920315710762653283
-0.0008847766883815046719957698,-0.06399182012249447770724231,-0.002381080153880117244308279
0.002805242490076334006821046,-0.06239301550306190075056989,-0.002344947507501218136871657
0.0002843883313832594851924829,-0.06703341779532823174747591,-0.003028203065474216471031355
0.001385086983729161714401501,-0.06697748604840866870624438,-0.00116879912090462906998356
0.002958206795647825518985607,-0.06419579073932818458203542,-0.002579362505077031388067699
0.002715675359711175636256986,-0.06215474311681696423237398,-0.002067532931458949865127783
0.001600886016863835780918435,-0.06346786386170721883104306,-0.000804036689307334895976398
0.001279772540685633619439443,-0.06364819588552120266378154,-0.001360780619948320563014632
0.00104312191050804714889666,-0.06940350909389991773679185,-0.00234090729278444353508859
0.003118885849699718198352327,-0.06597777242716224010976589,-0.002496252421680420201938189
0.001313472481272962011367156,-0.06481272088332828973378241,-0.00140462582594758902607146
0.001415057743539135156479736,-0.06793540064494947572359962,-0.00267986545694546890103438
0.000332480833626506327212885,-0.06900792842971899265780422,-0.001623471854955296908226692
0.001251462746041521805970276,-0.06244885778266617143428263,-0.001092773929572427938153312
0.002356182494746681625047424,-0.062525948478343557068726,-0.001954926275976372022913363
0.001966692583106688287791775,-0.06087834759450590910168088,-0.001556709784364241830334485
0.001746198355810883598784877,-0.06602097834430310785425178,-0.001309390472697848865207826
4.727069554393416132842543e-05,-0.0649576268556795038966456,-0.001302474951191834578317907
-0.0004476215612446316502795463,-0.06842943466400851215691858,-0.0008979374959068889229182875
0.001622374996724031213229944,-0.0679821926205223386885379,-0.001087523417660356782332709
-4.957395978006353873517725e-05,-0.06780256319216473870348239,-0.0008679145261366447887743658
0.002804349347529362310171841,-0.06304229226015892195711388,-0.003246112739917655573562705
5.224541324536322050610393e-05,-0.06155331824710971039271712,-0.001447273649915475175406487
-0.001241538434034074669942704,-0.06585933362936158275147136,-0.001403071059891223366575264
0.0002804188574175154029938239,-0.06764310868554598843438441,-0.001499160996344053300641241
0.001785645294420612656793868,-0.07022716961859619411168154,-0.001735003294471915103944215
0.0002718227156119873790841857,-0.06380261031709209829099194,-0.001918878073843397922756959
0.00303129276141448321391092,-0.06194308721434870629307667,-0.003522152270249935459428547
0.001525830854966363702915344,-0.06318769841621603433612364,-0.001274087827516774207650685
0.0003656006082387040279947643,-0.06985482787609968713393727,-0.001714895176724508208884745
0.003452852195578700114642068,-0.05836414756933970549024338,-0.004212830629884787431160831
0.0003420273468762982573693199,-0.06759538360722636141098008,-0.001324169245904035672675714
0.0002333411096992038774155381,-0.06756317674168822728919537,-0.001485055074573028406972885
0.003060224654594352524522582,-0.06389530956844345632728022,-0.002115207543092601730899682
-0.0001652743377256567431417972,-0.067380384305981380621553,-0.0006389321841836375671930259
2.839825633472419693097318e-05,-0.07001164560294438621301794,-0.001007720223958341598802235
0.0004076921357335003119094774,-0.07005925867250298311184054,-0.001684719576328279257854126
0.001314480455529130073846766,-0.06225873687165270342624979,-0.001120371358968101117847826
-8.131387348440246936286113e-05,-0.06809454746851455186895663,-0.001155104395702228042147608
4.32561013433000244015475e-05,-0.06986347594266525962147796,-0.00161663741599336039690693
0.001295974358002514870147337,-0.06523980229979592371236663,-0.0009760223545853750600279075
-8.021455107977045471175787e-05,-0.07051026382821859450622526,-0.001061431259474684843727155
0.001393214626610231191353173,-0.06422723051612187761261197,-0.001082692356370490091577174
0.001373929351896326610249499,-0.06925311831797276163058541,-0.001005100498822337476076405
-0.0001129229573657715391624828,-0.0630129004370834633341758,-0.001430491675345012866221728
0.001390295730747303538932247,-0.06437188795004103458730071,-0.001138200627898576251101348
0.001211438421355130485440599,-0.0662311045918576174473813,-0.001160841742282799592123066
0.0001029714094582128195397297,-0.06764155906071585289129899,-0.001343750636177322302713955
0.0002259358168230523634945062,-0.06669551738188513045901828,-0.001417533540608649110167927
0.001717371880892109127850209,-0.0624348776466904786808243,-0.001146468694561368151588199
-0.000146635190175135236931997,-0.06755270360221096725972245,-0.0008231696953538333296970797
0.002048793691099543620021128,-0.06256693700726076445839396,-0.001635884446637232399537898
0.0002494042750500489796436354,-0.07002153677028426226325308,-0.001430310440355442389709362
0.001387879731356729583538479,-0.06465200552192203187207298,-0.001090959727216655669734813
-0.0007596107571308656795580627,-0.06752943426423520245638343,-0.002327511328666724034486268
0.002843040134822540521836176,-0.06228547647291619165921261,-0.003613614741822185946057422
0.00299294197767411770949586,-0.05792253366668956987561856,-0.003571932534280109622359944
0.002176019086525572254070537,-0.06394964884064702204113928,-0.001946191599513459168785401
-0.0001948070062010293752256113,-0.06874355449861377365117221,-0.001235680838923113554483901
9.485308223033360735133163e-05,-0.06252169611040699070958482,-0.001286439957699419883371816
0.001535011635166936162094631,-0.06822627027130288845935269,-0.001394127239329104057247166
0.001404987688160350221139305,-0.0685281645216712781421009,-0.001175527055850447092494315
0.001503134795449542109382901,-0.06310206816929066209187482,-0.001056933020195438771918206
-0.001484710550318545704134854,-0.06643389128476399896339188,-0.001753251900793327891503459
0.001702035492508137100656218,-0.06183475010826635503979887,-0.001919613786552686832825865
0.000315695556971495188986615,-0.06794147463630106908993866,-0.001598886795642697009750544
0.0003904477145863922667515244,-0.06775206562853984537664331,-0.001535672223825967387667024
0.0001686212841184404009030329,-0.06906152423043990240536516,-0.000973484663078033065318484
-0.0002965760817806009554814528,-0.06784736482425619830127772,-0.001056991206919199403208021
0.0001970328954437355515553337,-0.0657217719397628491462271,-0.00112524369157185897064033
0.001873593845941482882028195,-0.06374159162076412088460131,-0.001419966056541180745090291
0.002481352600601239785649277,-0.06274838497491266875449867,-0.002033999694764550020958938
0.0003508516825150167313049354,-0.07033954482715940037529379,-0.001317747851744857342029538
0.002315421954364369015039182,-0.06126573848675514327721814,-0.002069069771977182468913892
0.001881066433314414546029703,-0.06451463707507271161389895,-0.001879314784336207728651646
0.002900309042062266216832622,-0.06274735325625771520385854,-0.00265123714021901074611165
0.001596928925451342358432516,-0.06417501743313697160076003,-0.001331415129800918133173848
0.003047102900557534677777882,-0.06223348783707977754930951,-0.002890189289237445231794954
-0.0008887730115326783865772886,-0.06477170473175854203962132,-0.002358931523353752137545092
0.0004547003564057270816843592,-0.0672115044503227149208513,-0.001599761159342099519145575
-0.000828675659538516320296031,-0.06492276370981626965050992,-0.00231680541169291924485929
0.001493797706334120799914755,-0.06609863708031099571726941,-0.001447817311710611863639908
0.001301158147302637277387127,-0.0682750492583868856533158,-0.001165062440906858461098228
-0.0001145474389930053446323352,-0.06775037461120422821458931,-0.0008291371214353977347338853
0.001818235702077008585780815,-0.06057722005160352113373179,-0.001580053876608521331789681
0.003165699962391022026508836,-0.06174301211367162756094018,-0.004567800870472938853938949
0.0002829065593609677328572338,-0.06749245270617588998707248,-0.001676584260949274835655887
-0.001385352211144128941472387,-0.06700059076506974242715131,-0.001578633872003007421191967
0.001161898421163022826832489,-0.06657750864983136285246701,-0.002490136907212769749875303
-0.001208402164178388029161515,-0.06665427182022638785685587,-0.001271219341766357917300478
0.002856585362092507480308301,-0.06215517947339726373412461,-0.00322124433433980004656827
0.002902196894805644192955052,-0.05852720029261811174325913,-0.003538986753880708768793539
0.0003043823848783156469678668,-0.06652468984902944193482455,-0.001481002636989139746581667
-3.28982374483244871684294e-05,-0.07002131988163656783896727,-0.0008070188801732481459483282
0.0001064960791395126970789245,-0.06665143103270076974098401,-0.001473289047588170188815559
0.002336268054938271665488259,-0.06185705066538168400702702,-0.001726772451448210093927216
0.002192122337834083098395688,-0.06270460060161427151559366,-0.001995980248413209336838525
