%time,field.data
1591887675830072282,0
1591887676030192653,0
1591887676229691499,0
1591887676429707832,0
1591887676630255593,0
1591887676829588733,0
1591887677029787653,0
1591887677229551601,0
1591887677430048347,0
1591887677630224608,0
1591887677829624287,0
1591887678029955289,0
1591887678229871051,0
1591887678430008263,0
1591887678629747512,0
1591887678830075025,0
1591887679030078594,0
1591887679230057483,0
1591887679429911590,0
1591887679629977518,0
1591887679830401588,0
1591887680029556174,0
1591887680230035764,0
1591887680430484141,0
1591887680630400552,0
1591887680830501075,0
1591887681030509697,0
1591887681230550389,0
1591887681430595647,0
1591887681630326800,0
1591887681830637443,0
1591887682030546547,0
1591887682230579689,0
1591887682430608495,0
1591887682630504930,0
1591887682830385747,0
1591887683030609144,0
1591887683230576469,0
1591887683430536554,0
1591887683631252303,0
1591887683830467268,0
1591887684030527883,0
1591887684230416453,0
1591887684430429595,0
1591887684630543082,0
1591887684830770077,0
1591887685030452624,0
1591887685230304892,0
1591887685430672154,0
1591887685630366085,0
1591887685830325830,0
1591887686030581528,0
1591887686230448012,0
1591887686430596545,0
1591887686630199563,0
1591887686830585979,0
1591887687030491611,0
1591887687230600030,0
1591887687431221320,0
1591887687630568893,0
1591887687830880265,0
1591887688030547037,0
1591887688230337391,0
1591887688430785227,0
1591887688630494513,0
1591887688830540907,0
1591887689030546245,0
1591887689230587232,0
1591887689430360135,0
1591887689630423705,0
1591887689830506615,0
1591887690030467897,0
1591887690230494624,0
1591887690430453515,0
1591887690630690236,0
1591887690830504698,0
1591887691030504757,0
1591887691230388026,0
1591887691430617271,0
1591887691630282546,0
1591887691830466322,0
1591887692030618728,0
1591887692231585064,0
1591887692430253165,0
1591887692630914358,0
1591887692830676849,0
1591887693030313372,0
1591887693230501294,0
1591887693430051615,0
1591887693630356504,0
1591887693830478891,0
1591887694030525028,0
1591887694230271139,0
1591887694430628402,0
1591887694630365819,0
1591887694830493479,0
1591887695030441364,0
1591887695230379174,0
1591887695430611387,0
1591887695630344200,0
1591887695830640237,0
1591887696030801359,0
1591887696230485238,0
1591887696430542250,0
1591887696630500319,0
1591887696830368830,0
1591887697030640042,0
1591887697230578011,0
1591887697430785090,0
1591887697630442270,0
1591887697830160225,0
1591887698030623583,0
1591887698230352826,0
1591887698430589335,0
1591887698630700365,0
1591887698830689911,0
1591887699030372879,0
1591887699230606080,0
1591887699430675702,0
1591887699630492081,0
1591887699830867332,0
1591887700030411421,0
1591887700230124883,0
1591887700430337338,0
1591887700630595715,0
1591887700830501731,0
1591887701030565406,0
1591887701230236212,0
1591887701430492231,0
1591887701630384041,0
1591887701830440546,0
1591887702030733773,0
1591887702230682353,0
1591887702430409495,0
1591887702630798906,0
1591887702830324842,0
1591887703030472986,0
1591887703230589125,0
1591887703430643547,0
1591887703630449570,0
1591887703830468584,0
1591887704030593072,0
1591887704230155836,0
1591887704430250992,0
1591887704630319333,0
1591887704830565241,0
1591887705030571587,0
1591887705230462515,0
1591887705430357308,0
1591887705630441514,0
1591887705830886981,0
1591887706030267877,0
1591887706230119550,0
1591887706430421526,0
1591887706630413631,0
1591887706830379864,0
1591887707030608887,0
1591887707230650382,0
1591887707430617308,0
1591887707630354982,0
1591887707830395615,0
1591887708030553123,0
1591887708230803502,0
1591887708430479291,0
1591887708630767065,0
1591887708830322409,0
1591887709030316651,0
1591887709230563982,0
1591887709430326527,0
1591887709630519406,0
1591887709830379969,0
1591887710030453150,0
1591887710230318634,0
1591887710430475617,0
1591887710630597670,0
1591887710830307437,0
1591887711030211267,0
1591887711230532116,0
1591887711430905572,0
1591887711630212014,0
1591887711830460532,0
1591887712030538319,0
1591887712230422162,0
1591887712430999456,0
1591887712630361340,0
1591887712830721852,0
1591887713030382425,0
1591887713230305465,0
1591887713430436613,0
1591887713630297419,0
1591887713830556160,0
1591887714030296714,0
1591887714230219744,0
1591887714430561400,0
1591887714630395145,0
1591887714830417438,0
1591887715030537792,0
1591887715230442459,0
1591887715430391050,0
1591887715630511425,0
1591887715830440567,0
1591887716030392791,0
1591887716230297028,0
1591887716430323189,0
1591887716630422044,0
1591887716830446752,0
1591887717030359549,0
1591887717230716511,0
1591887717430413063,0
1591887717630384116,0
1591887717830454615,0
1591887718030415223,0
1591887718230249601,0
1591887718430413231,0
1591887718630546532,0
1591887718830702560,0
1591887719030308607,0
1591887719230384580,0
1591887719430378126,0
1591887719630779681,0
1591887719830500280,0
1591887720030601086,0
1591887720230461763,0
1591887720430683996,0
1591887720630346270,0
1591887720830557871,0
1591887721030832073,0
1591887721230638197,0
1591887721430451717,0
1591887721630377567,0
1591887721830570825,0
1591887722030407022,0
1591887722230822866,0
1591887722430601678,0
1591887722630485359,0
1591887722830282979,0
1591887723030504281,0
1591887723230040865,0
1591887723430446987,0
1591887723630772774,0
1591887723830476915,0
1591887724030375986,0
1591887724230463166,0
1591887724430386242,0
1591887724630343713,0
1591887724830738235,0
1591887725030853562,0
1591887725230622212,0
1591887725430602028,0
1591887725630594146,0
1591887725830766398,0
1591887726030749975,0
1591887726230834364,0
1591887726430906979,0
1591887726630675824,0
1591887726830599630,0
1591887727030352570,0
1591887727230940801,0
1591887727430384746,0
1591887727630286595,0
1591887727830305085,0
1591887728030805749,0
1591887728230312826,0
1591887728430319294,0
1591887728630517207,0
1591887728830704291,0
1591887729030568603,0
1591887729230274917,0
1591887729430317355,0
1591887729630397477,0
1591887729830310599,0
1591887730030061658,0
1591887730230783151,0
1591887730430910792,0
1591887730630455930,0
1591887730830630562,0
1591887731030309030,0
1591887731230798065,0
1591887731430306691,0
1591887731630421494,0
1591887731830471651,0
1591887732030701890,0
1591887732230593871,0
1591887732430537750,0
1591887732630783884,0
1591887732830505793,0
1591887733030627513,0
1591887733230548011,0
1591887733430771758,0
1591887733630198670,0
1591887733830258745,0
1591887734030383042,0
1591887734230449638,0
1591887734430509674,0
1591887734630541596,0
1591887734830895262,0
1591887735030676541,0
1591887735230803190,0
1591887735430617515,0
1591887735630405276,0
1591887735830486481,0
1591887736030329549,0
1591887736230293583,0
1591887736430331413,0
1591887736630515570,0
1591887736830344131,0
1591887737030372901,0
1591887737230112497,0
1591887737430357207,0
1591887737630603049,0
1591887737830615680,0
1591887738030687243,0
