%time,field.data
1591887679743917287,0.10000000149
1591887679760610560,0.10000000149
1591887679779549708,0.10000000149
1591887679804180393,0.10000000149
1591887679821843109,0.10000000149
1591887679844732458,0.10000000149
1591887679861776791,0.10000000149
1591887679884677588,0.10000000149
1591887679901293244,0.10000000149
1591887679921587205,0.10000000149
1591887679945185669,0.10000000149
1591887679961602808,0.10000000149
1591887679984725969,0.10000000149
1591887680001289731,0.10000000149
1591887680020612879,0.10000000149
1591887680043356247,0.10000000149
1591887680060287472,0.10000000149
1591887680084362434,0.10000000149
1591887680101208647,0.10000000149
1591887680120900071,0.10000000149
1591887680151906092,0.10000000149
1591887680161734687,0.10000000149
1591887680184586995,0.10000000149
1591887680202164479,0.10000000149
1591887680220001592,0.10000000149
1591887680246151355,0.10000000149
1591887680260408433,0.140000000596
1591887680280709916,0.140000000596
1591887680300907798,0.140000000596
1591887680321784297,0.140000000596
1591887680346647411,0.140000000596
1591887680361123536,0.140000000596
1591887680385473324,0.140000000596
1591887680401852957,0.140000000596
1591887680426361956,0.140000000596
1591887680443057319,0.167150527239
1591887680461003281,0.169678717852
1591887680484597198,0.170005187392
1591887680501808105,0.171006143093
1591887680521642088,0.171739757061
1591887680541646650,0.174825981259
1591887680561566302,0.173219025135
1591887680585632080,0.169764727354
1591887680600980629,0.168743610382
1591887680620969827,0.173192605376
1591887680642847527,0.172433078289
1591887680661342531,0.172157511115
1591887680685168050,0.172871217132
1591887680700810747,0.172655344009
1591887680725679915,0.171738922596
1591887680743878105,0.173098117113
1591887680760977903,0.174689352512
1591887680786448696,0.174455910921
1591887680801607840,0.1738679111
1591887680825986796,0.174948528409
1591887680843538501,0.174957796931
1591887680867479215,0.175366491079
1591887680880684070,0.177117481828
1591887680901491372,0.179113924503
1591887680920954799,0.176319152117
1591887680943712894,0.175296142697
1591887680962484107,0.17629596591
1591887680986220829,0.177456468344
1591887681000959129,0.176973685622
1591887681025572399,0.17847007513
1591887681043678462,0.179090812802
1591887681067088915,0.178833499551
1591887681080828364,0.178551971912
1591887681101577146,0.178954139352
1591887681120805461,0.179582372308
1591887681142517460,0.179236665368
1591887681171163556,0.179052293301
1591887681185777053,0.180871501565
1591887681201261039,0.182056084275
1591887681221626143,0.178994178772
1591887681244706438,0.181196406484
1591887681262889942,0.180789858103
1591887681284353150,0.183553248644
1591887681302483659,0.180947631598
1591887681320225078,0.180732876062
1591887681343624971,0.18180629611
1591887681360865018,0.180685728788
1591887681385113461,0.183113113046
1591887681401514986,0.182513028383
1591887681421016673,0.182811737061
1591887681443425524,0.184178501368
1591887681460397786,0.182821154594
1591887681484711287,0.18396769464
1591887681504523378,0.18357719481
1591887681520738047,0.179214373231
1591887681543007990,0.18443274498
1591887681560574805,0.184135392308
1591887681586506587,0.18428838253
1591887681601374774,0.181352689862
1591887681620797398,0.187584623694
1591887681643141032,0.185146793723
1591887681661776513,0.180566430092
1591887681686043310,0.184794872999
1591887681701606454,0.187295883894
1591887681720872957,0.180799588561
1591887681743174261,0.180070087314
1591887681760829248,0.183531805873
1591887681783975530,0.184529229999
1591887681800938102,0.185531511903
1591887681820450152,0.184012025595
1591887681844720548,0.188127011061
1591887681862427972,0.186157226562
1591887681887242593,0.189547806978
1591887681901403013,0.189772188663
1591887681937292085,0.188412636518
1591887681944008173,0.190986424685
1591887681962215824,0.192743360996
1591887681987183183,0.192803263664
1591887682000992198,0.194346785545
1591887682020990596,0.19585493207
1591887682042767383,0.190637409687
1591887682060291926,0.187474638224
1591887682087971717,0.190411940217
1591887682101488887,0.193083912134
1591887682121254561,0.194849252701
1591887682144308389,0.193044811487
1591887682161657707,0.187079429626
1591887682185304063,0.188703715801
1591887682201324168,0.191951468587
1591887682224805621,0.194592043757
1591887682243130907,0.19206354022
1591887682262457112,0.192191541195
1591887682284706180,0.195708781481
1591887682300942469,0.190706849098
1591887682320696862,0.190841659904
1591887682358795521,0.193594604731
1591887682366975861,0.198790162802
1591887682384710795,0.195424690843
1591887682401420446,0.193677261472
1591887682421246987,0.195513173938
1591887682443784631,0.1968652457
1591887682460345631,0.198260366917
1591887682485249505,0.192557275295
1591887682501580441,0.197285115719
1591887682520954440,0.19310104847
1591887682543872276,0.194736272097
1591887682560591122,0.19584608078
1591887682584834709,0.191753029823
1591887682602428444,0.199701368809
1591887682626260372,0.196193367243
1591887682644662808,0.199923530221
1591887682660971055,0.196578145027
1591887682684870651,0.198734998703
1591887682704064990,0.199339181185
1591887682720392416,0.200131073594
1591887682744212564,0.200992465019
1591887682760916209,0.198261380196
1591887682784572711,0.203262358904
1591887682804087729,0.197887390852
