%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591887679743866666,16,1591571226191863403,,0.0,-2.0,-0.0
1591887679760561759,17,1591571226211862074,,0.0,-2.0,-0.0
1591887679779472823,18,1591571226231861931,,0.0,-2.0,-0.0
1591887679804158843,19,1591571226251874694,,0.0,-2.0,-0.0
1591887679821785145,20,1591571226271880513,,0.0,-2.0,-0.0
1591887679844661673,21,1591571226291879333,,0.0,-2.0,-0.0
1591887679861787453,22,1591571226311877930,,0.0,-2.0,-0.0
1591887679884614523,23,1591571226331909026,,0.0,-2.0,-0.0
1591887679901256475,24,1591571226351875179,,0.0,-2.0,-0.0
1591887679920775216,25,1591571226371876184,,0.0,-2.0,-0.0
1591887679945164195,26,1591571226391878188,,0.0,-2.0,-0.0
1591887679961584373,27,1591571226411879267,,0.0,-2.0,-0.0
1591887679984696775,28,1591571226431882790,,0.0,-2.0,-0.0
1591887680001236652,29,1591571226451874961,,0.0,-2.0,-0.0
1591887680020614766,30,1591571226471874243,,0.0,-2.0,-0.0
1591887680043076182,31,1591571226491874229,,0.0,-2.0,-0.0
1591887680060254023,32,1591571226511875474,,0.0,-2.0,-0.0
1591887680084285220,33,1591571226531875886,,0.0,-2.0,-0.0
1591887680101165799,34,1591571226551879928,,0.0,-2.0,-0.0
1591887680120878872,35,1591571226571879006,,0.0,-2.0,-0.0
1591887680151840308,36,1591571226591878807,,0.0,-2.0,-0.0
1591887680161703205,37,1591571226611879682,,0.0,-2.0,-0.0
1591887680184515650,38,1591571226631880353,,0.0,-2.0,-0.0
1591887680202104174,39,1591571226651873320,,0.0,-2.0,-0.0
1591887680219957919,40,1591571226671868843,,0.0,-2.0,-0.0
1591887680245950700,41,1591571226691875514,,0.0,-2.0,-0.0
1591887680260344878,42,1591571226711872093,,-0.0,-2.0,32.1265792847
1591887680280669139,43,1591571226731873579,,-0.0,-2.0,32.1265792847
1591887680300854046,44,1591571226751877694,,-0.0,-2.0,32.1265792847
1591887680321652261,45,1591571226771878347,,-0.0,-2.0,32.1265792847
1591887680346647470,46,1591571226791877500,,0.0,-2.0,32.1265792847
1591887680361059416,47,1591571226811884560,,-0.0,-2.0,32.1265792847
