%time,field.data
1591887675829657842,0.140000000596
1591887676029789802,0.140000000596
1591887676229357592,0.140000000596
1591887676429354986,0.140000000596
1591887676629904345,0.140000000596
1591887676829223500,0.140000000596
1591887677029318150,0.140000000596
1591887677229072723,0.140000000596
1591887677429628617,0.140000000596
1591887677629580576,0.140000000596
1591887677829404137,0.140000000596
1591887678029459148,0.140000000596
1591887678229412383,0.140000000596
1591887678429534610,0.140000000596
1591887678629407659,0.140000000596
1591887678829367898,0.140000000596
1591887679029448253,0.140000000596
1591887679229686105,0.140000000596
1591887679429416706,0.140000000596
1591887679629463010,0.140000000596
1591887679829713927,0.140000000596
1591887680029210426,0.140000000596
1591887680229299103,0.140000000596
1591887680429734064,0.140000000596
1591887680629953196,0.140000000596
1591887680829957238,0.140000000596
1591887681029741581,0.140000000596
1591887681229905280,0.140000000596
1591887681429721249,0.140000000596
1591887681629648322,0.140000000596
1591887681829861276,0.140000000596
1591887682030066516,0.140000000596
1591887682229939144,0.140000000596
1591887682429822339,0.140000000596
1591887682629744730,0.140000000596
1591887682829736722,0.140000000596
1591887683029834592,0.140000000596
1591887683229849755,0.140000000596
1591887683429713198,0.140000000596
1591887683630516897,0.140000000596
1591887683829793393,0.140000000596
1591887684029823264,0.140000000596
1591887684229563009,0.15000000596
1591887684429608724,0.15000000596
1591887684629931489,0.15000000596
1591887684830074055,0.15000000596
1591887685029865415,0.15000000596
1591887685229492429,0.15000000596
1591887685430018423,0.15000000596
1591887685629812205,0.15000000596
1591887685829719227,0.15000000596
1591887686029798905,0.15000000596
1591887686229840855,0.15000000596
1591887686430078628,0.15000000596
1591887686629808490,0.15000000596
1591887686829911918,0.15000000596
1591887687029869297,0.15000000596
1591887687229954020,0.15000000596
1591887687430538017,0.15000000596
1591887687629890755,0.15000000596
1591887687829980179,0.15000000596
1591887688029867715,0.15000000596
1591887688229948532,0.15000000596
1591887688429883489,0.15000000596
1591887688629962556,0.15000000596
1591887688829868287,0.15000000596
1591887689029896354,0.15000000596
1591887689229909892,0.15000000596
1591887689429807844,0.15000000596
1591887689629707186,0.15000000596
1591887689829918191,0.15000000596
1591887690029903456,0.15000000596
1591887690230179006,0.15000000596
1591887690429906953,0.15000000596
1591887690629838221,0.15000000596
1591887690829719252,0.15000000596
1591887691029808130,0.15000000596
1591887691229676222,0.15000000596
1591887691429913594,0.15000000596
1591887691629562354,0.15000000596
1591887691829740497,0.15000000596
1591887692029976718,0.15000000596
1591887692230698270,0.15000000596
1591887692429719164,0.15000000596
1591887692629934101,0.15000000596
1591887692829792665,0.15000000596
1591887693029792607,0.15000000596
1591887693229883952,0.15000000596
1591887693429604292,0.15000000596
1591887693629862448,0.15000000596
1591887693829751219,0.15000000596
1591887694029708276,0.15000000596
1591887694229682581,0.15000000596
1591887694430072780,0.15000000596
1591887694629749580,0.15000000596
1591887694829599691,0.15000000596
1591887695029591278,0.15000000596
1591887695229684875,0.15000000596
1591887695429882549,0.15000000596
1591887695629815392,0.15000000596
1591887695829802272,0.15000000596
1591887696029924792,0.15000000596
