%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591887679743437988,16,1591571226191863403,,0.0,0.0,0.0
1591887679760537528,17,1591571226211862074,,0.0,0.0,0.0
1591887679779468073,18,1591571226231861931,,0.0,0.0,0.0
1591887679803271627,19,1591571226251874694,,0.0,0.0,0.0
1591887679821023269,20,1591571226271880513,,0.0,0.0,0.0
1591887679843910648,21,1591571226291879333,,0.0,0.0,0.0
1591887679860832725,22,1591571226311877930,,0.0,0.0,0.0
1591887679884580508,23,1591571226331909026,,0.0,0.0,0.0
1591887679901192527,24,1591571226351875179,,0.0,0.0,0.0
1591887679920704349,25,1591571226371876184,,0.0,0.0,0.0
1591887679944472346,26,1591571226391878188,,0.0,0.0,0.0
1591887679959964236,27,1591571226411879267,,0.0,0.0,0.0
1591887679984641179,28,1591571226431882790,,0.0,0.0,0.0
1591887680001204180,29,1591571226451874961,,0.0,0.0,0.0
1591887680019650739,30,1591571226471874243,,0.0,0.0,0.0
1591887680042990611,31,1591571226491874229,,0.0,0.0,0.0
1591887680059469717,32,1591571226511875474,,0.0,0.0,0.0
1591887680079964975,33,1591571226531875886,,0.0,0.0,0.0
1591887680100237677,34,1591571226551879928,,0.0,0.0,0.0
1591887680120766322,35,1591571226571879006,,0.0,0.0,0.0
1591887680145638288,36,1591571226591878807,,0.0,0.0,0.0
1591887680161642789,37,1591571226611879682,,0.0,0.0,0.0
1591887680184422710,38,1591571226631880353,,0.0,0.0,0.0
1591887680201635851,39,1591571226651873320,,0.0,0.0,0.0
1591887680219894256,40,1591571226671868843,,0.0,0.0,0.0
1591887680245912397,41,1591571226691875514,,0.0037010347005,0.00686639081687,-0.00618528574705
1591887680260257445,42,1591571226711872093,,0.0397895760834,-0.0524618327618,-0.0377611555159
1591887680280585854,43,1591571226731873579,,0.00319216423668,-0.00245061586611,-0.00740846525878
1591887680300123362,44,1591571226751877694,,-0.0133405793458,0.0293159130961,0.0273335948586
1591887680321490493,45,1591571226771878347,,-0.00197717058472,-0.00415650987998,-0.00966494809836
1591887680342151737,46,1591571226791877500,,0.00211368477903,0.000110604749352,0.00382519792765
1591887680361007276,47,1591571226811884560,,-0.0103797633201,0.00975126028061,-0.00251569482498
1591887680379745757,48,1591571226831879842,,-0.0296415295452,0.0285747125745,0.0112568866462
1591887680401759822,49,1591571226851880383,,0.00857682432979,0.00118572742213,0.00693232845515
1591887680426221358,50,1591571226871878406,,-0.0113746067509,0.0120986299589,0.022493423894
1591887680442512141,51,1591571226891882726,,0.0115661723539,-0.00119571236428,-0.0282693300396
1591887680460892625,52,1591571226911884730,,0.0291894190013,-0.0249645728618,-0.00908039882779
1591887680482871822,53,1591571226931877346,,-0.0105430642143,0.024564454332,0.00594618497416
1591887680500593867,54,1591571226951883924,,0.00995279010385,-0.00510447006673,-0.0121526177973
1591887680520066451,55,1591571226971878188,,-0.0194591283798,0.00549891311675,0.0098272068426
1591887680541512193,56,1591571226991876896,,0.0011602207087,-0.00722486712039,-0.00757273193449
1591887680559465793,57,1591571227011878345,,0.00557809043676,-0.0124227860942,-0.0123234912753
1591887680579861888,58,1591571227031877794,,0.0164672788233,0.00223613763228,-0.0178901497275
1591887680600074270,59,1591571227051877632,,0.00585703831166,0.00296500534751,0.00105431082193
1591887680620859023,60,1591571227071875451,,-0.00203694147058,-0.0013940744102,0.0105534363538
1591887680641926681,61,1591571227091877789,,-0.00585051672533,0.0186013393104,0.00776918930933
1591887680660495308,62,1591571227111878441,,0.00179737154394,-0.0215357430279,-0.00450495583937
1591887680684569295,63,1591571227131870390,,0.0159441977739,-0.00907067023218,-0.000804600829724
1591887680700029564,64,1591571227151880098,,-0.0148703465238,0.0102988183498,0.0152933606878
1591887680720801423,65,1591571227171876177,,-0.0357852727175,0.0083878422156,-0.0167308039963
1591887680743482845,66,1591571227191876904,,0.0106566976756,-0.0129461390898,0.0044614658691
1591887680759889825,67,1591571227211877964,,-0.0193916838616,0.00423938734457,0.00689446367323
1591887680784510125,68,1591571227231874968,,-0.00294625153765,0.0051562897861,0.00235252361745
