%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591887679743291228,0,0,0,0,0,0,0,14.6930007935
1591887679759084793,0,0,0,0,0,0,0,14.6930007935
1591887679778638133,0,0,0,0,0,0,0,14.6930007935
1591887679803146657,0,0,0,0,0,0,0,14.6930007935
1591887679820927699,0,0,0,0,0,0,0,14.6930007935
1591887679838471666,0,0,0,0,0,0,0,14.6930007935
1591887679860744703,0,0,0,0,0,0,0,14.6930007935
1591887679884460093,0,0,0,0,0,0,0,14.6930007935
1591887679901105547,0,0,0,0,0,0,0,14.6930007935
1591887679919485594,0,0,0,0,0,0,0,14.6930007935
1591887679944369187,0,0,0,0,0,0,0,14.6930007935
1591887679959816949,0,0,0,0,0,0,0,14.6930007935
1591887679983746515,0,0,0,0,0,0,0,14.6930007935
1591887680001024105,0,0,0,0,0,0,0,14.6930007935
1591887680019554532,0,0,0,0,0,0,0,14.6930007935
1591887680042895008,0,0,0,0,0,0,0,14.6930007935
1591887680059291046,0,0,0,0,0,0,0,14.6930007935
1591887680079738796,0,0,0,0,0,0,0,14.6930007935
1591887680100064093,0,0,0,0,0,0,0,14.6930007935
1591887680119398339,0,0,0,0,0,0,0,14.6930007935
1591887680145424814,0,0,0,0,0,0,0,14.6930007935
1591887680161550407,0,0,0,0,0,0,0,14.6930007935
1591887680178917487,0,0,0,0,0,0,0,14.6930007935
1591887680201511034,0,0,0,0,0,0,0,14.6930007935
1591887680219085199,0,0,0,0,0,0,0,14.6930007935
1591887680245778732,0,0,0,0,0,0,0,14.6930007935
1591887680259679610,0,0,0,0,0,0,0,14.6930007935
1591887680279668762,0,0,0,0,0,0,0,14.6930007935
1591887680299977490,0,0,0,0,0,0,0,14.6480007172
1591887680321400039,0,0,0,0,0,0,0,14.6480007172
1591887680342044112,0,0,0,0,0,0,0,14.6480007172
1591887680360890545,0,0,0,0,0,0,0,14.6480007172
1591887680379628084,0,0,0,0,0,0,0,14.6480007172
1591887680401625456,1,1,1,1,0,0,0,14.6480007172
1591887680418760363,1,1,1,1,0,0,0,14.6480007172
1591887680442408739,1,1,1,1,0,0,0,14.6480007172
1591887680459965589,1,1,1,1,0,0,0,14.6480007172
1591887680478522160,1,1,1,1,0,0,0,14.6480007172
1591887680500378720,1,1,1,1,0,0,0,14.6480007172
1591887680518999807,1,1,1,1,0,0,0,14.6480007172
1591887680540894644,1,1,1,1,0,0,0,14.6480007172
1591887680559346932,1,1,1,1,0,0,0,14.6480007172
1591887680578993928,1,1,1,1,0,0,0,14.6480007172
1591887680599957642,1,1,1,1,0,0,0,14.6480007172
1591887680619208409,1,1,1,1,0,0,0,14.6480007172
1591887680641704195,1,1,1,1,0,0,0,14.6480007172
1591887680660391505,1,1,1,1,0,0,0,14.6480007172
1591887680678606473,1,1,1,1,0,0,0,14.6480007172
1591887680699938615,1,1,1,1,0,0,0,14.6480007172
1591887680720706113,1,1,1,1,0,0,0,14.6480007172
1591887680743411381,1,1,1,1,0,0,0,14.6480007172
1591887680758693397,1,1,1,1,0,0,0,14.6480007172
1591887680779112707,1,1,1,1,0,0,0,14.6480007172
1591887680799909694,1,1,1,1,0,0,0,14.5890007019
1591887680819109797,1,1,1,1,0,0,0,14.5890007019
1591887680842323199,1,1,1,1,0,0,0,14.5890007019
1591887680860636965,1,1,1,1,0,0,0,14.5890007019
1591887680879384983,1,1,1,1,0,0,0,14.5890007019
1591887680900582472,1,1,1,1,0,0,0,14.5890007019
1591887680918278678,1,1,1,1,0,0,0,14.5890007019
1591887680943381801,1,1,1,1,0,0,0,14.5890007019
