%time,field.x,field.y,field.z
1591887675829872874,0.0,0.0,0.5
1591887676029838554,0.0,0.0,0.5
1591887676229713657,0.0,0.0,0.5
1591887676429526429,0.0,0.0,0.5
1591887676629668948,0.0,0.0,0.5
1591887676829551814,0.0,0.0,0.5
1591887677029657988,0.0,0.0,0.5
1591887677229362262,0.0,0.0,0.5
1591887677429649383,0.0,0.0,0.5
1591887677629844731,0.0,0.0,0.5
1591887677829597796,0.0,0.0,0.5
1591887678029657535,0.0,0.0,0.5
1591887678229542477,0.0,0.0,0.5
1591887678430035247,0.0,0.0,0.5
1591887678629500395,0.0,0.0,0.5
1591887678829724956,0.0,0.0,0.5
1591887679029763026,0.0,0.0,0.5
1591887679229860162,0.0,0.0,0.5
1591887679429661119,0.0,0.0,0.5
1591887679629668304,0.0,0.0,0.5
1591887679830165087,0.0,0.0,0.5
1591887680029691965,0.0,0.0,0.5
1591887680229736190,0.0,0.0,0.5
1591887680430201405,0.0,0.0,0.5
1591887680630667906,0.0,0.0,0.5
1591887680830186890,0.0,0.0,0.5
1591887681030190967,0.0,0.0,0.5
1591887681230218126,0.0,0.0,0.5
1591887681430166480,0.0,0.0,0.5
1591887681630124398,0.0,0.0,0.5
1591887681830204700,0.0,0.0,0.5
1591887682030234627,0.0,0.0,0.5
1591887682230324684,0.0,0.0,0.5
1591887682430310973,0.0,0.0,0.5
1591887682630110846,0.0,0.0,0.5
1591887682830155282,0.0,0.0,0.5
1591887683030245673,0.0,0.0,0.5
1591887683230161608,0.0,0.0,0.5
1591887683430030262,0.0,0.0,0.5
1591887683630959215,0.0,0.0,0.5
1591887683830125603,0.0,0.0,0.5
1591887684030179911,0.0,0.0,0.5
1591887684230003524,0.0,0.0,0.5
1591887684430087299,0.0,0.0,0.5
1591887684630436669,0.0,0.0,0.5
1591887684830330712,0.0,0.0,0.5
1591887685030108822,0.0,0.0,0.5
1591887685229997023,0.0,0.0,0.5
1591887685430289420,0.0,0.0,0.5
1591887685630145616,0.0,0.0,0.5
1591887685830095398,0.0,0.0,0.5
1591887686030264173,0.0,0.0,0.5
1591887686230101685,0.0,0.0,0.5
1591887686430169471,0.0,0.0,0.5
1591887686630418915,0.0,0.0,0.5
1591887686830197622,0.0,0.0,0.5
1591887687030127436,0.0,0.0,0.5
1591887687230210817,0.0,0.0,0.5
1591887687430787390,0.0,0.0,0.5
1591887687630293856,0.0,0.0,0.5
1591887687830178841,0.0,0.0,0.5
1591887688030357868,0.0,0.0,0.5
1591887688230251696,0.0,0.0,0.5
1591887688430229690,0.0,0.0,0.5
1591887688630473125,0.0,0.0,0.5
1591887688830191676,0.0,0.0,0.5
1591887689030279425,0.0,0.0,0.5
1591887689230259922,0.0,0.0,0.5
1591887689430398025,0.0,0.0,0.5
1591887689630020174,0.0,0.0,0.5
1591887689830166161,0.0,0.0,0.5
1591887690030520601,0.0,0.0,0.5
1591887690230297713,0.0,0.0,0.5
1591887690429931753,0.0,0.0,0.5
1591887690630198590,0.0,0.0,0.5
1591887690830478227,0.0,0.0,0.5
1591887691030027680,0.0,0.0,0.5
1591887691230145861,0.0,0.0,0.5
1591887691430159641,0.0,0.0,0.5
1591887691629990336,0.0,0.0,0.5
1591887691830047135,0.0,0.0,0.5
1591887692030178326,0.0,0.0,0.5
1591887692231122799,0.0,0.0,0.5
1591887692430070886,0.0,0.0,0.5
1591887692630357661,0.0,0.0,0.5
1591887692830348946,0.0,0.0,0.5
1591887693030040216,0.0,0.0,0.5
1591887693230166352,0.0,0.0,0.5
1591887693430023358,0.0,0.0,0.5
1591887693630088377,0.0,0.0,0.5
1591887693829998994,0.0,0.0,0.5
1591887694030110820,0.0,0.0,0.5
1591887694230044839,0.0,0.0,0.5
1591887694430435738,0.0,0.0,0.5
1591887694630059852,0.0,0.0,0.5
1591887694830051583,0.0,0.0,0.5
1591887695030009180,0.0,0.0,0.5
1591887695230197935,0.0,0.0,0.5
1591887695430303177,0.0,0.0,0.5
1591887695630110440,0.0,0.0,0.5
1591887695830174222,0.0,0.0,0.5
1591887696030491242,0.0,0.0,0.5
1591887696230208932,0.0,0.0,0.5
1591887696430071848,0.0,0.0,0.5
1591887696630149751,0.0,0.0,0.5
1591887696830085547,0.0,0.0,0.5
1591887697030120744,0.0,0.0,0.5
1591887697230033800,0.0,0.0,0.5
1591887697430516503,0.0,0.0,0.5
1591887697630069620,0.0,0.0,0.5
1591887697829889179,0.0,0.0,0.5
1591887698030101691,0.0,0.0,0.5
1591887698230069856,0.0,0.0,0.5
1591887698430224261,0.0,0.0,0.5
1591887698630333099,0.0,0.0,0.5
1591887698830160181,0.0,0.0,0.5
1591887699030137898,0.0,0.0,0.5
1591887699230090274,0.0,0.0,0.5
1591887699430223629,0.0,0.0,0.5
1591887699630033826,0.0,0.0,0.5
1591887699830337895,0.0,0.0,0.5
1591887700030124277,0.0,0.0,0.5
1591887700229787441,0.0,0.0,0.5
1591887700430037569,0.0,0.0,0.5
1591887700630171399,0.0,0.0,0.5
1591887700830103215,0.0,0.0,0.5
1591887701030233625,0.0,0.0,0.5
1591887701230263603,0.0,0.0,0.5
1591887701430167129,0.0,0.0,0.5
1591887701630170868,0.0,0.0,0.5
1591887701829970149,0.0,0.0,0.5
1591887702030371085,0.0,0.0,0.5
1591887702230425927,0.0,0.0,0.5
1591887702430048909,0.0,0.0,0.5
1591887702630343100,0.0,0.0,0.5
1591887702830002359,0.0,0.0,0.5
1591887703030076362,0.0,0.0,0.5
1591887703230282385,0.0,0.0,0.5
1591887703430210504,0.0,0.0,0.5
1591887703630164404,0.0,0.0,0.5
1591887703830034367,0.0,0.0,0.5
1591887704030241110,0.0,0.0,0.5
1591887704229886480,0.0,0.0,0.5
1591887704429915125,0.0,0.0,0.5
1591887704630077356,0.0,0.0,0.5
1591887704830315399,0.0,0.0,0.5
1591887705030497847,0.0,0.0,0.5
1591887705230111182,0.0,0.0,0.5
1591887705430035562,0.0,0.0,0.5
1591887705630200999,0.0,0.0,0.5
1591887705830279881,0.0,0.0,0.5
1591887706029800761,0.0,0.0,0.5
1591887706229764739,0.0,0.0,0.5
1591887706430059029,0.0,0.0,0.5
1591887706630092621,0.0,0.0,0.5
1591887706830178958,0.0,0.0,0.5
1591887707030267826,0.0,0.0,0.5
1591887707230280345,0.0,0.0,0.5
1591887707430244815,0.0,0.0,0.5
1591887707630033018,0.0,0.0,0.5
1591887707830055812,0.0,0.0,0.5
1591887708030262324,0.0,0.0,0.5
1591887708230407099,0.0,0.0,0.5
1591887708430177934,0.0,0.0,0.5
1591887708630444642,0.0,0.0,0.5
1591887708830381007,0.0,0.0,0.5
1591887709030042802,0.0,0.0,0.5
1591887709230198665,0.0,0.0,0.5
1591887709430015477,0.0,0.0,0.5
1591887709630296517,0.0,0.0,0.5
1591887709830062009,0.0,0.0,0.5
1591887710030027910,0.0,0.0,0.5
1591887710229980810,0.0,0.0,0.5
1591887710430166404,0.0,0.0,0.5
1591887710630299507,0.0,0.0,0.5
1591887710830038433,0.0,0.0,0.5
1591887711030131876,0.0,0.0,0.5
1591887711230135976,0.0,0.0,0.5
1591887711430615826,0.0,0.0,0.5
1591887711629864628,0.0,0.0,0.5
1591887711830161882,0.0,0.0,0.5
1591887712030017172,0.0,0.0,0.5
1591887712230201246,0.0,0.0,0.5
1591887712430347456,0.0,0.0,0.5
1591887712630152736,0.0,0.0,0.5
1591887712830456059,0.0,0.0,0.5
1591887713030036352,0.0,0.0,0.5
1591887713230052578,0.0,0.0,0.5
1591887713430083948,0.0,0.0,0.5
1591887713630047679,0.0,0.0,0.5
1591887713830288792,0.0,0.0,0.5
1591887714029924401,0.0,0.0,0.5
1591887714230087135,0.0,0.0,0.5
1591887714430151513,0.0,0.0,0.5
1591887714630168898,0.0,0.0,0.5
1591887714830009700,0.0,0.0,0.5
1591887715030170395,0.0,0.0,0.5
1591887715230062300,0.0,0.0,0.5
1591887715430413907,0.0,0.0,0.5
1591887715630177457,0.0,0.0,0.5
1591887715830120298,0.0,0.0,0.5
1591887716029925490,0.0,0.0,0.5
1591887716230056276,0.0,0.0,0.5
1591887716430108163,0.0,0.0,0.5
1591887716630034528,0.0,0.0,0.5
1591887716830225763,0.0,0.0,0.5
1591887717029983017,0.0,0.0,0.5
1591887717230334802,0.0,0.0,0.5
1591887717430134086,0.0,0.0,0.5
1591887717630119089,0.0,0.0,0.5
1591887717830106852,0.0,0.0,0.5
1591887718030005470,0.0,0.0,0.5
1591887718230106765,0.0,0.0,0.5
1591887718430046629,0.0,0.0,0.5
1591887718630140453,0.0,0.0,0.5
1591887718830264740,0.0,0.0,0.5
1591887719030279399,0.0,0.0,0.5
1591887719230119210,0.0,0.0,0.5
1591887719430181181,0.0,0.0,0.5
1591887719630193367,0.0,0.0,0.5
1591887719830143667,0.0,0.0,0.5
1591887720030343131,0.0,0.0,0.5
1591887720230097153,0.0,0.0,0.5
1591887720430135703,0.0,0.0,0.5
1591887720630165961,0.0,0.0,0.5
1591887720830225515,0.0,0.0,0.5
1591887721030334967,0.0,0.0,0.5
1591887721230212864,0.0,0.0,0.5
1591887721430052918,0.0,0.0,0.5
1591887721630098476,0.0,0.0,0.5
1591887721830223970,0.0,0.0,0.5
1591887722030165688,0.0,0.0,0.5
1591887722230533005,0.0,0.0,0.5
1591887722430268287,0.0,0.0,0.5
1591887722630145547,0.0,0.0,0.5
1591887722830103147,0.0,0.0,0.5
1591887723030535035,0.0,0.0,0.5
1591887723229878293,0.0,0.0,0.5
1591887723430475317,0.0,0.0,0.5
1591887723630266033,0.0,0.0,0.5
1591887723830195484,0.0,0.0,0.5
1591887724029788679,0.0,0.0,0.5
1591887724230203290,0.0,0.0,0.5
1591887724430133166,0.0,0.0,0.5
1591887724630404380,0.0,0.0,0.5
1591887724830282866,0.0,0.0,0.5
1591887725030305393,0.0,0.0,0.5
1591887725230203954,0.0,0.0,0.5
1591887725430359080,0.0,0.0,0.5
1591887725630166622,0.0,0.0,0.5
1591887725829973809,0.0,0.0,0.5
1591887726030358614,0.0,0.0,0.5
1591887726230545072,0.0,0.0,0.5
1591887726430568347,0.0,0.0,0.5
1591887726630189195,0.0,0.0,0.5
1591887726830360665,0.0,0.0,0.5
1591887727029874133,0.0,0.0,0.5
1591887727230348559,0.0,0.0,0.5
1591887727430038680,0.0,0.0,0.5
1591887727630069022,0.0,0.0,0.5
1591887727830101684,0.0,0.0,0.5
1591887728030288052,0.0,0.0,0.5
1591887728229965010,0.0,0.0,0.5
1591887728429979181,0.0,0.0,0.5
1591887728630122317,0.0,0.0,0.5
1591887728830156067,0.0,0.0,0.5
1591887729030349203,0.0,0.0,0.5
1591887729230014524,0.0,0.0,0.5
1591887729430186819,0.0,0.0,0.5
1591887729630067885,0.0,0.0,0.5
1591887729829955752,0.0,0.0,0.5
1591887730029799048,0.0,0.0,0.5
1591887730230248465,0.0,0.0,0.5
1591887730430458817,0.0,0.0,0.5
1591887730630075095,0.0,0.0,0.5
1591887730830095733,0.0,0.0,0.5
1591887731029967437,0.0,0.0,0.5
1591887731230235501,0.0,0.0,0.5
1591887731430084981,0.0,0.0,0.5
1591887731629794896,0.0,0.0,0.5
1591887731830158401,0.0,0.0,0.5
1591887732030367186,0.0,0.0,0.5
1591887732230010456,0.0,0.0,0.5
1591887732430264207,0.0,0.0,0.5
1591887732630240961,0.0,0.0,0.5
1591887732830093678,0.0,0.0,0.5
1591887733030123419,0.0,0.0,0.5
1591887733230280131,0.0,0.0,0.5
1591887733430204961,0.0,0.0,0.5
1591887733629891307,0.0,0.0,0.5
1591887733830397114,0.0,0.0,0.5
1591887734030125959,0.0,0.0,0.5
1591887734230073777,0.0,0.0,0.5
1591887734430125087,0.0,0.0,0.5
1591887734630308010,0.0,0.0,0.5
1591887734830669254,0.0,0.0,0.5
1591887735030262033,0.0,0.0,0.5
1591887735230511366,0.0,0.0,0.5
1591887735430163230,0.0,0.0,0.5
1591887735629908688,0.0,0.0,0.5
1591887735830173419,0.0,0.0,0.5
1591887736030045871,0.0,0.0,0.5
1591887736230042845,0.0,0.0,0.5
1591887736430053368,0.0,0.0,0.5
1591887736630255443,0.0,0.0,0.5
1591887736830101745,0.0,0.0,0.5
1591887737029954432,0.0,0.0,0.5
1591887737229784615,0.0,0.0,0.5
1591887737430067444,0.0,0.0,0.5
1591887737630192497,0.0,0.0,0.5
1591887737830207202,0.0,0.0,0.5
1591887738030245060,0.0,0.0,0.5
1591887738230530100,0.0,0.0,0.5
1591887738430174689,0.0,0.0,0.5
1591887738630475159,0.0,0.0,0.5
1591887738830303462,0.0,0.0,0.5
1591887739031217858,0.0,0.0,0.5
1591887739230182132,0.0,0.0,0.5
1591887739430186566,0.0,0.0,0.5
1591887739630055802,0.0,0.0,0.5
1591887739830162340,0.0,0.0,0.5
1591887740030263356,0.0,0.0,0.5
1591887740230292737,0.0,0.0,0.5
1591887740430496643,0.0,0.0,0.5
1591887740630299079,0.0,0.0,0.5
1591887740830134480,0.0,0.0,0.5
1591887741028371680,0.0,0.0,0.5
1591887741229857387,0.0,0.0,0.5
1591887741429973718,0.0,0.0,0.5
1591887741630183132,0.0,0.0,0.5
1591887741829030662,0.0,0.0,0.5
1591887742030019395,0.0,0.0,0.5
1591887742230160746,0.0,0.0,0.5
1591887742430110944,0.0,0.0,0.5
1591887742630006390,0.0,0.0,0.5
1591887742830275813,0.0,0.0,0.5
1591887743030213634,0.0,0.0,0.5
1591887743230263323,0.0,0.0,0.5
1591887743430510629,0.0,0.0,0.5
1591887743630070051,0.0,0.0,0.5
1591887743829999377,0.0,0.0,0.5
1591887744030301656,0.0,0.0,0.5
1591887744230290807,0.0,0.0,0.5
1591887744430528998,0.0,0.0,0.5
1591887744630069090,0.0,0.0,0.5
1591887744830223436,0.0,0.0,0.5
1591887745030384692,0.0,0.0,0.5
1591887745230198314,0.0,0.0,0.5
1591887745430305456,0.0,0.0,0.5
1591887745630223779,0.0,0.0,0.5
1591887745830253633,0.0,0.0,0.5
1591887746030397488,0.0,0.0,0.5
1591887746230119395,0.0,0.0,0.5
1591887746430297768,0.0,0.0,0.5
1591887746630535826,0.0,0.0,0.5
1591887746830232878,0.0,0.0,0.5
1591887747030318074,0.0,0.0,0.5
