%time,field.x,field.y,field.theta
1591887675742118684,-0.00278394552879,-0.0207860451192,-0.00221239433313
1591887675743950589,-0.00271727726795,-0.020747622475,-0.00146087273989
1591887675747404386,-0.00287942681462,-0.0206870865077,-0.00289637001865
1591887675750879010,-0.00276990537532,-0.0208699572831,-0.00135917284879
1591887675754601872,-0.00295836664736,-0.0208355784416,-0.0026618989107
1591887675758135630,-0.00287497485988,-0.0209255367517,-0.00210076880684
1591887675763411699,-0.00268450775184,-0.0207407679409,-0.00101305777413
1591887675766958153,-0.00281873182394,-0.0207706466317,-0.0022645153197
1591887675768772074,-0.00277327885851,-0.020861228928,-0.00123816939969
1591887675773951100,-0.00271933083422,-0.020724568516,-0.00131075218581
1591887675777379479,-0.0028070518747,-0.020894061774,-0.00141695104047
1591887675778888828,-0.00277884770185,-0.0207419507205,-0.00250805602975
1591887675846227852,-0.00284499721602,-0.0207818187773,-0.00239715533385
1591887675849816917,-0.00285129412077,-0.0208253636956,-0.00247588658189
1591887675854951152,-0.00277723628096,-0.0208816304803,-0.00100161548418
1591887675856814588,-0.00282527599484,-0.020812228322,-0.00105446730546
1591887675862084130,-0.00278408965096,-0.0208803340793,-0.00116390769056
1591887675864008878,-0.00279458728619,-0.0208708047867,-0.0010428956289
1591887675867607040,-0.00277281389572,-0.0208609011024,-0.00110160536478
1591887675871152992,-0.00277908938006,-0.0208815913647,-0.00120847795148
1591887675874735240,-0.00314385537058,-0.0207586698234,-0.00497062539832
1591887675879981331,-0.00277629401535,-0.0208432022482,-0.00114654665983
1591887675881472344,-0.00286647747271,-0.0207725744694,-0.00215163416267
1591887675945315073,-0.00277105113491,-0.0209127031267,-0.0011813708535
1591887675950588611,-0.00271076173522,-0.0207471512258,-0.00128641771488
1591887675953983679,-0.00280537526123,-0.0208294074982,-0.00132755723894
1591887675955742682,-0.00286223669536,-0.0208249185234,-0.00220632907704
1591887675959257261,-0.00276748347096,-0.0208625271916,-0.00114659106507
1591887675964581780,-0.00273890118115,-0.0209417305887,-0.00108079674615
1591887676049257443,-0.00275578582659,-0.0208646468818,-0.00122942394068
1591887676051179962,-0.00282170646824,-0.0207436922938,-0.00164590050057
1591887676056074465,-0.00277556129731,-0.0208649840206,-0.00135154422832
1591887676059511966,-0.0028025386855,-0.0208970271051,-0.00157650288359
1591887676061262013,-0.00274420855567,-0.0208266396075,-0.00123403682661
1591887676066544062,-0.00282901176251,-0.020798644051,-0.00230857391695
1591887676068410096,-0.00300512928516,-0.0208067093045,-0.00358009083258
1591887676073651397,-0.00275240140036,-0.0208394471556,-0.000992139745207
1591887676075456037,-0.0028679035604,-0.0208982173353,-0.00181459196583
1591887676080755439,-0.00280890194699,-0.0208771396428,-0.00121546098212
1591887676084222090,-0.00280114053749,-0.0207770690322,-0.00147365498664
1591887676085739616,-0.00281012011692,-0.0207307897508,-0.0017235723299
1591887676151678076,-0.00274061271921,-0.0207329820842,-0.00165577011564
1591887676153527518,-0.00277502648532,-0.0209084264934,-0.00136336999838
1591887676158677976,-0.00278008892201,-0.0207057762891,-0.00220606931664
1591887676162124958,-0.00277724978514,-0.0208428557962,-0.00125044717966
1591887676163979427,-0.0028197618667,-0.0207309219986,-0.00163346810338
1591887676167655484,-0.0027929614298,-0.0208034720272,-0.00222473889993
1591887676172851016,-0.00272633857094,-0.020717734471,-0.00154121917
1591887676176378135,-0.00278460420668,-0.0207388997078,-0.00167874964797
1591887676181126565,-0.00276315840892,-0.0208310894668,-0.00105268497745
1591887676184861262,-0.00284521700814,-0.0208896622062,-0.00185572109908
1591887676189945694,-0.00277516758069,-0.0207398813218,-0.00169939494739
1591887676259619013,-0.00305254082195,-0.0208627432585,-0.00444376115721
1591887676263126039,-0.00273567833938,-0.0207454413176,-0.0014605600523
1591887676268344830,-0.00284541887231,-0.0209049396217,-0.00180542729145
1591887676271779088,-0.0027837282978,-0.0208691526204,-0.00132893489001
1591887676273890731,-0.00281486380845,-0.0208258386701,-0.00251097216491
1591887676279170251,-0.00275339093059,-0.0208513140678,-0.00105896847647
1591887676280861969,-0.00279257143848,-0.0208666604012,-0.00125837466908
1591887676286025891,-0.002810257487,-0.0208955425769,-0.00148097659919
1591887676289519789,-0.00286657386459,-0.020781006664,-0.00238584572264
1591887676292998806,-0.0027601046022,-0.0208400543779,-0.00103114854149
1591887676296530641,-0.0028527197428,-0.0208641458303,-0.00147502491059
1591887676298084969,-0.00274616619572,-0.0207255706191,-0.00158229189846
1591887676358478983,-0.0028121303767,-0.0207280497998,-0.00151654414584
1591887676363800691,-0.00285155349411,-0.0208894088864,-0.0019114070586
1591887676367261725,-0.00284726917744,-0.0208422020078,-0.0012020860183
1591887676368931743,-0.00278154271655,-0.020881826058,-0.00118409872695
1591887676375494002,-0.0027436891105,-0.0207167509943,-0.0013117757331
1591887676379169042,-0.00280238548294,-0.0208782888949,-0.00171036416291
1591887676382734519,-0.00276864250191,-0.0207210034132,-0.000874880682733
1591887676386411840,-0.00280400784686,-0.0209046844393,-0.00161742182677
1591887676389881981,-0.00281130289659,-0.0207477081567,-0.00156139806262
1591887676391590910,-0.00295307673514,-0.0208843778819,-0.00345597798552
1591887676394812553,-0.00285505340435,-0.0208600386977,-0.00134670992032
1591887676457232801,-0.00281074666418,-0.0207800734788,-0.00238108015388
1591887676460820123,-0.00285851676017,-0.0208543874323,-0.0023449475075
1591887676464409878,-0.00291931047104,-0.0206867083907,-0.00302820306547
1591887676469721786,-0.0028372600209,-0.0208436250687,-0.00116879912091
1591887676559890306,-0.00282307900488,-0.020804060623,-0.00257936250508
1591887676563356614,-0.00284718093462,-0.0208847355098,-0.00206753293146
1591887676566921800,-0.00275896466337,-0.0208397097886,-0.000804036689308
