%time,field.x,field.y,field.z
1591887675828826663,8.0,8.0,0.07
1591887676028889429,8.0,8.0,0.07
1591887676228978402,8.0,8.0,0.07
1591887676429008620,8.0,8.0,0.07
1591887676628908309,8.0,8.0,0.07
1591887676828618217,8.0,8.0,0.07
1591887677028661264,8.0,8.0,0.07
1591887677228552056,8.0,8.0,0.07
1591887677428801929,8.0,8.0,0.07
1591887677628776679,8.0,8.0,0.07
1591887677828830431,8.0,8.0,0.07
1591887678028850983,8.0,8.0,0.07
1591887678228758458,8.0,8.0,0.07
1591887678428664048,8.0,8.0,0.07
1591887678628682748,8.0,8.0,0.07
1591887678828977903,8.0,8.0,0.07
1591887679028833359,8.0,8.0,0.07
1591887679228900925,8.0,8.0,0.07
1591887679428664897,8.0,8.0,0.07
1591887679628935592,8.0,8.0,0.07
1591887679829179379,8.0,8.0,0.07
1591887680028590818,8.0,8.0,0.07
1591887680228907650,8.0,8.0,0.07
1591887680428530701,8.0,8.0,0.07
1591887680629021288,8.0,8.0,0.07
1591887680828901456,8.0,8.0,0.07
1591887681028806086,8.0,8.0,0.07
1591887681228862461,8.0,8.0,0.07
1591887681428816770,8.0,8.0,0.07
1591887681628625126,8.0,8.0,0.07
1591887681829141447,8.0,8.0,0.07
1591887682028895437,8.0,8.0,0.07
1591887682229270549,8.0,8.0,0.07
1591887682428960274,8.0,8.0,0.07
1591887682628692029,8.0,8.0,0.07
1591887682828666492,8.0,8.0,0.07
1591887683028785712,8.0,8.0,0.07
1591887683228911102,8.0,8.0,0.07
1591887683428789338,8.0,8.0,0.07
1591887683629547832,8.0,8.0,0.07
1591887683828926475,8.0,8.0,0.07
1591887684028919023,8.0,8.0,0.07
1591887684228631627,8.0,8.0,0.07
1591887684428663202,8.0,8.0,0.07
1591887684628840850,8.0,8.0,0.07
1591887684828968634,8.0,8.0,0.07
1591887685028853895,8.0,8.0,0.07
1591887685228504134,8.0,8.0,0.07
1591887685428734237,8.0,8.0,0.07
1591887685628791061,8.0,8.0,0.07
1591887685828673681,8.0,8.0,0.07
1591887686028717004,8.0,8.0,0.07
1591887686228771045,8.0,8.0,0.07
1591887686429188995,8.0,8.0,0.07
1591887686628632106,8.0,8.0,0.07
1591887686828666972,8.0,8.0,0.07
1591887687028645950,8.0,8.0,0.07
1591887687228898669,8.0,8.0,0.07
1591887687428820978,8.0,8.0,0.07
1591887687628906645,8.0,8.0,0.07
1591887687828948777,8.0,8.0,0.07
1591887688028770854,8.0,8.0,0.07
1591887688228860917,8.0,8.0,0.07
1591887688428768089,8.0,8.0,0.07
1591887688629214905,8.0,8.0,0.07
1591887688828813972,8.0,8.0,0.07
1591887689028996286,8.0,8.0,0.07
1591887689228799729,8.0,8.0,0.07
1591887689428688625,8.0,8.0,0.07
1591887689628810194,8.0,8.0,0.07
1591887689828659642,8.0,8.0,0.07
1591887690028699931,8.0,8.0,0.07
1591887690228940231,8.0,8.0,0.07
1591887690428672588,8.0,8.0,0.07
1591887690628657286,8.0,8.0,0.07
1591887690828803655,8.0,8.0,0.07
1591887691028800975,8.0,8.0,0.07
1591887691228694176,8.0,8.0,0.07
1591887691428823239,8.0,8.0,0.07
1591887691628501664,8.0,8.0,0.07
1591887691828623413,8.0,8.0,0.07
1591887692028713578,8.0,8.0,0.07
1591887692228635652,8.0,8.0,0.07
1591887692428975062,8.0,8.0,0.07
1591887692628793504,8.0,8.0,0.07
1591887692828782441,8.0,8.0,0.07
1591887693028680801,8.0,8.0,0.07
1591887693228736226,8.0,8.0,0.07
1591887693428712132,8.0,8.0,0.07
1591887693628743108,8.0,8.0,0.07
1591887693828716522,8.0,8.0,0.07
1591887694028722903,8.0,8.0,0.07
1591887694228707620,8.0,8.0,0.07
1591887694429025482,8.0,8.0,0.07
1591887694628837684,8.0,8.0,0.07
1591887694828825585,8.0,8.0,0.07
1591887695029001125,8.0,8.0,0.07
1591887695228776051,8.0,8.0,0.07
1591887695428947371,8.0,8.0,0.07
1591887695628679422,8.0,8.0,0.07
1591887695829473647,8.0,8.0,0.07
1591887696028924340,8.0,8.0,0.07
1591887696228691058,8.0,8.0,0.07
1591887696428831376,8.0,8.0,0.07
1591887696628891098,8.0,8.0,0.07
1591887696828616076,8.0,8.0,0.07
1591887697028705070,8.0,8.0,0.07
1591887697229251604,8.0,8.0,0.07
1591887697429080661,8.0,8.0,0.07
1591887697628714368,8.0,8.0,0.07
1591887697828684308,8.0,8.0,0.07
1591887698028734935,8.0,8.0,0.07
1591887698228675654,8.0,8.0,0.07
1591887698428688223,8.0,8.0,0.07
1591887698628870882,8.0,8.0,0.07
1591887698829134961,8.0,8.0,0.07
1591887699028745188,8.0,8.0,0.07
1591887699228762471,8.0,8.0,0.07
1591887699429489395,8.0,8.0,0.07
1591887699628630357,8.0,8.0,0.07
1591887699828688347,8.0,8.0,0.07
1591887700028628886,8.0,8.0,0.07
1591887700228445309,8.0,8.0,0.07
1591887700428584916,8.0,8.0,0.07
1591887700628814901,8.0,8.0,0.07
1591887700828739943,8.0,8.0,0.07
1591887701028915821,8.0,8.0,0.07
1591887701228680205,8.0,8.0,0.07
1591887701428788479,8.0,8.0,0.07
1591887701628955905,8.0,8.0,0.07
1591887701828601589,8.0,8.0,0.07
1591887702028811560,8.0,8.0,0.07
1591887702228978647,8.0,8.0,0.07
1591887702428827930,8.0,8.0,0.07
1591887702628676088,8.0,8.0,0.07
1591887702828600125,8.0,8.0,0.07
1591887703028627099,8.0,8.0,0.07
1591887703228642875,8.0,8.0,0.07
1591887703428784288,8.0,8.0,0.07
1591887703628701670,8.0,8.0,0.07
1591887703828780107,8.0,8.0,0.07
1591887704028732295,8.0,8.0,0.07
1591887704228546893,8.0,8.0,0.07
1591887704428676985,8.0,8.0,0.07
1591887704628756870,8.0,8.0,0.07
1591887704828770337,8.0,8.0,0.07
1591887705028929368,8.0,8.0,0.07
1591887705228832434,8.0,8.0,0.07
1591887705428670746,8.0,8.0,0.07
1591887705628948277,8.0,8.0,0.07
1591887705828748147,8.0,8.0,0.07
1591887706028704536,8.0,8.0,0.07
1591887706228447056,8.0,8.0,0.07
1591887706428677380,8.0,8.0,0.07
1591887706628591326,8.0,8.0,0.07
1591887706828886849,8.0,8.0,0.07
1591887707028628866,8.0,8.0,0.07
1591887707228840646,8.0,8.0,0.07
1591887707428676153,8.0,8.0,0.07
1591887707628660363,8.0,8.0,0.07
1591887707828667584,8.0,8.0,0.07
1591887708028723289,8.0,8.0,0.07
1591887708228772255,8.0,8.0,0.07
1591887708429153791,8.0,8.0,0.07
1591887708628859323,8.0,8.0,0.07
1591887708828912639,8.0,8.0,0.07
1591887709028704751,8.0,8.0,0.07
1591887709228819899,8.0,8.0,0.07
1591887709428719707,8.0,8.0,0.07
1591887709628867005,8.0,8.0,0.07
1591887709828602329,8.0,8.0,0.07
1591887710028937065,8.0,8.0,0.07
1591887710228698566,8.0,8.0,0.07
1591887710429029316,8.0,8.0,0.07
1591887710629005905,8.0,8.0,0.07
1591887710828666943,8.0,8.0,0.07
1591887711028576979,8.0,8.0,0.07
1591887711228793392,8.0,8.0,0.07
1591887711428940343,8.0,8.0,0.07
1591887711628499642,8.0,8.0,0.07
1591887711828731538,8.0,8.0,0.07
1591887712028620004,8.0,8.0,0.07
1591887712228661591,8.0,8.0,0.07
1591887712428978952,8.0,8.0,0.07
1591887712628805096,8.0,8.0,0.07
1591887712828845634,8.0,8.0,0.07
1591887713029003378,8.0,8.0,0.07
1591887713228699353,8.0,8.0,0.07
1591887713428701130,8.0,8.0,0.07
1591887713628579372,8.0,8.0,0.07
1591887713828708932,8.0,8.0,0.07
1591887714028748722,8.0,8.0,0.07
1591887714228640727,8.0,8.0,0.07
1591887714428849706,8.0,8.0,0.07
1591887714628842869,8.0,8.0,0.07
1591887714828664499,8.0,8.0,0.07
1591887715029115300,8.0,8.0,0.07
1591887715228673398,8.0,8.0,0.07
1591887715428787409,8.0,8.0,0.07
1591887715628804275,8.0,8.0,0.07
1591887715828818818,8.0,8.0,0.07
1591887716028518581,8.0,8.0,0.07
1591887716228645351,8.0,8.0,0.07
1591887716428736127,8.0,8.0,0.07
1591887716628700421,8.0,8.0,0.07
1591887716828734598,8.0,8.0,0.07
1591887717028702205,8.0,8.0,0.07
1591887717228790684,8.0,8.0,0.07
1591887717428671611,8.0,8.0,0.07
