%time,field.x,field.y,field.z
1591887675829169211,6.0,6.0,0.1
1591887676029130062,6.0,6.0,0.1
1591887676228916727,6.0,6.0,0.1
1591887676428915911,6.0,6.0,0.1
1591887676629774083,6.0,6.0,0.1
1591887676828642942,6.0,6.0,0.1
1591887677028887196,6.0,6.0,0.1
1591887677228746929,6.0,6.0,0.1
1591887677429041509,6.0,6.0,0.1
1591887677629195163,6.0,6.0,0.1
1591887677828863879,6.0,6.0,0.1
1591887678029067309,6.0,6.0,0.1
1591887678228900360,6.0,6.0,0.1
1591887678428962923,6.0,6.0,0.1
1591887678629230288,6.0,6.0,0.1
1591887678828798266,6.0,6.0,0.1
1591887679029204723,6.0,6.0,0.1
1591887679229455989,6.0,6.0,0.1
1591887679429121365,6.0,6.0,0.1
1591887679628911851,6.0,6.0,0.1
1591887679829454180,6.0,6.0,0.1
1591887680028616135,6.0,6.0,0.1
1591887680228806758,6.0,6.0,0.1
1591887680428950899,6.0,6.0,0.1
1591887680628961767,6.0,6.0,0.1
1591887680829131332,6.0,6.0,0.1
1591887681028989630,6.0,6.0,0.1
1591887681229115924,6.0,6.0,0.1
1591887681429230527,6.0,6.0,0.1
1591887681628993614,6.0,6.0,0.1
1591887681829174975,6.0,6.0,0.1
1591887682029468307,6.0,6.0,0.1
1591887682229128293,6.0,6.0,0.1
1591887682429184176,6.0,6.0,0.1
1591887682629083235,6.0,6.0,0.1
1591887682829076223,6.0,6.0,0.1
1591887683029360245,6.0,6.0,0.1
1591887683228862206,6.0,6.0,0.1
1591887683429295347,6.0,6.0,0.1
1591887683629785796,6.0,6.0,0.1
1591887683828983669,6.0,6.0,0.1
1591887684029177854,6.0,6.0,0.1
1591887684229087074,6.0,6.0,0.1
1591887684429027034,6.0,6.0,0.1
1591887684629082489,6.0,6.0,0.1
1591887684829594922,6.0,6.0,0.1
1591887685029257465,6.0,6.0,0.1
1591887685228817314,6.0,6.0,0.1
1591887685429245425,6.0,6.0,0.1
1591887685629143280,6.0,6.0,0.1
1591887685829080006,6.0,6.0,0.1
1591887686029129156,6.0,6.0,0.1
1591887686229002763,6.0,6.0,0.1
1591887686429016974,6.0,6.0,0.1
1591887686629177870,6.0,6.0,0.1
1591887686829290917,6.0,6.0,0.1
1591887687029157765,6.0,6.0,0.1
1591887687229307411,6.0,6.0,0.1
1591887687428844756,6.0,6.0,0.1
1591887687629252945,6.0,6.0,0.1
1591887687829400268,6.0,6.0,0.1
1591887688029081604,6.0,6.0,0.1
1591887688229111098,6.0,6.0,0.1
1591887688429485560,6.0,6.0,0.1
1591887688629132556,6.0,6.0,0.1
1591887688829179998,6.0,6.0,0.1
1591887689029178815,6.0,6.0,0.1
1591887689229187539,6.0,6.0,0.1
1591887689429132847,6.0,6.0,0.1
1591887689628979931,6.0,6.0,0.1
1591887689828997001,6.0,6.0,0.1
1591887690029115116,6.0,6.0,0.1
1591887690228897729,6.0,6.0,0.1
1591887690429039843,6.0,6.0,0.1
1591887690629005692,6.0,6.0,0.1
1591887690829370881,6.0,6.0,0.1
1591887691029088369,6.0,6.0,0.1
1591887691229127092,6.0,6.0,0.1
1591887691429114327,6.0,6.0,0.1
1591887691628935225,6.0,6.0,0.1
1591887691829477555,6.0,6.0,0.1
1591887692029112195,6.0,6.0,0.1
1591887692229740085,6.0,6.0,0.1
1591887692429214106,6.0,6.0,0.1
1591887692629344236,6.0,6.0,0.1
1591887692829442982,6.0,6.0,0.1
1591887693029049838,6.0,6.0,0.1
1591887693229302283,6.0,6.0,0.1
1591887693428989563,6.0,6.0,0.1
1591887693629133054,6.0,6.0,0.1
1591887693829037706,6.0,6.0,0.1
1591887694029126894,6.0,6.0,0.1
1591887694229148605,6.0,6.0,0.1
1591887694429500735,6.0,6.0,0.1
1591887694629315004,6.0,6.0,0.1
1591887694828849135,6.0,6.0,0.1
1591887695028790764,6.0,6.0,0.1
1591887695229088797,6.0,6.0,0.1
1591887695429308700,6.0,6.0,0.1
1591887695629118199,6.0,6.0,0.1
1591887695828911469,6.0,6.0,0.1
1591887696029255897,6.0,6.0,0.1
1591887696229092548,6.0,6.0,0.1
1591887696429029129,6.0,6.0,0.1
1591887696629303665,6.0,6.0,0.1
1591887696829298424,6.0,6.0,0.1
1591887697029232624,6.0,6.0,0.1
1591887697229020844,6.0,6.0,0.1
1591887697429292527,6.0,6.0,0.1
1591887697629020965,6.0,6.0,0.1
1591887697828909171,6.0,6.0,0.1
1591887698029128681,6.0,6.0,0.1
1591887698229263832,6.0,6.0,0.1
1591887698429145094,6.0,6.0,0.1
1591887698629265118,6.0,6.0,0.1
1591887698829019180,6.0,6.0,0.1
1591887699029094896,6.0,6.0,0.1
1591887699229101197,6.0,6.0,0.1
1591887699429074622,6.0,6.0,0.1
1591887699629078293,6.0,6.0,0.1
1591887699829253536,6.0,6.0,0.1
1591887700029002818,6.0,6.0,0.1
1591887700228761103,6.0,6.0,0.1
1591887700429291943,6.0,6.0,0.1
1591887700629098298,6.0,6.0,0.1
1591887700829176105,6.0,6.0,0.1
1591887701029451308,6.0,6.0,0.1
1591887701229010095,6.0,6.0,0.1
1591887701429437525,6.0,6.0,0.1
1591887701629085265,6.0,6.0,0.1
1591887701828998998,6.0,6.0,0.1
1591887702029330196,6.0,6.0,0.1
1591887702229286863,6.0,6.0,0.1
1591887702428924019,6.0,6.0,0.1
1591887702628853860,6.0,6.0,0.1
1591887702829165332,6.0,6.0,0.1
1591887703028864488,6.0,6.0,0.1
1591887703229143743,6.0,6.0,0.1
1591887703428987245,6.0,6.0,0.1
1591887703629499183,6.0,6.0,0.1
1591887703829068659,6.0,6.0,0.1
1591887704029130574,6.0,6.0,0.1
1591887704228931524,6.0,6.0,0.1
1591887704428868248,6.0,6.0,0.1
1591887704629089596,6.0,6.0,0.1
1591887704829171899,6.0,6.0,0.1
1591887705029207555,6.0,6.0,0.1
1591887705228842369,6.0,6.0,0.1
1591887705429160691,6.0,6.0,0.1
1591887705629250731,6.0,6.0,0.1
1591887705829005010,6.0,6.0,0.1
1591887706029065251,6.0,6.0,0.1
1591887706228638605,6.0,6.0,0.1
1591887706429279928,6.0,6.0,0.1
1591887706628946754,6.0,6.0,0.1
1591887706829044046,6.0,6.0,0.1
1591887707029026139,6.0,6.0,0.1
1591887707229076685,6.0,6.0,0.1
1591887707429145776,6.0,6.0,0.1
1591887707629057704,6.0,6.0,0.1
