%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591887675742096749,151145,1591887675741797704,world,-0.00278394552879,-0.0207860451192,0.111660532653,-0.000464698649012,-0.0320682823658,-0.0011193996761,0.999484956264
1591887675743904312,151146,1591887675743618088,world,-0.00271727726795,-0.020747622475,0.111706241965,-0.000685893930495,-0.033027920872,-0.000751906773075,0.999453961849
1591887675747386751,151147,1591887675747168311,world,-0.00287942681462,-0.0206870865077,0.111601702869,-0.000116089795483,-0.0332982949913,-0.00144964258652,0.999444425106
1591887675750855270,151148,1591887675750676540,world,-0.00276990537532,-0.0208699572831,0.11169090122,0.000721433549188,-0.0326788462698,-0.000654909294099,0.999465465546
1591887675754553865,151149,1591887675754281759,world,-0.00295836664736,-0.0208355784416,0.111495874822,0.00221574003808,-0.0334828086197,-0.00125448254403,0.99943614006
1591887675758132509,151150,1591887675757821410,world,-0.00287497485988,-0.0209255367517,0.111800692976,0.000107989304524,-0.0314123108983,-0.00104543508496,0.999505996704
1591887675763380055,151151,1591887675763087017,world,-0.00268450775184,-0.0207407679409,0.111629039049,-6.53980387142e-05,-0.0344530120492,-0.000507881049998,0.999406218529
1591887675766915245,151152,1591887675766645068,world,-0.00281873182394,-0.0207706466317,0.111652813852,-0.000439422437921,-0.0321722142398,-0.0011446432909,0.9994815588
1591887675768768515,151153,1591887675768454806,world,-0.00277327885851,-0.020861228928,0.111684992909,0.000743016717024,-0.0312879420817,-0.000594916578848,0.999509990215
1591887675773940557,151154,1591887675773661869,world,-0.00271933083422,-0.020724568516,0.111568637192,0.000126885788632,-0.0336995497346,-0.000649980676826,0.999431788921
1591887675777368752,151155,1591887675777103561,world,-0.0028070518747,-0.020894061774,0.1116842255,0.00079090037616,-0.0343936420977,-0.000679999939166,0.999407827854
1591887675778880580,151156,1591887675778603387,world,-0.00277884770185,-0.0207419507205,0.111504875124,0.000463068688987,-0.0320121981204,-0.00123726797756,0.999486625195
1591887675846223481,151157,1591887675845933252,world,-0.00284499721602,-0.0207818187773,0.111654050648,-0.000439132301835,-0.0340759530663,-0.00121146137826,0.999418437481
1591887675849811555,151158,1591887675849528372,world,-0.00285129412077,-0.0208253636956,0.111642844975,-0.000472538959002,-0.0324669368565,-0.00125133479014,0.999471902847
1591887675854898041,151159,1591887675854662414,world,-0.00277723628096,-0.0208816304803,0.11167948693,0.000833941856399,-0.032380182296,-0.000473002583021,0.999475181103
1591887675856800449,151160,1591887675856472456,world,-0.00282527599484,-0.020812228322,0.111649818718,0.000645013060421,-0.0338147692382,-0.000504505587742,0.99942779541
1591887675862061911,151161,1591887675861732670,world,-0.00278408965096,-0.0208803340793,0.111677713692,0.000723894045223,-0.032252214849,-0.000557686260436,0.999479413033
1591887675863999984,151162,1591887675863700824,world,-0.00279458728619,-0.0208708047867,0.111839585006,-0.000101473189716,-0.0309976674616,-0.000523842929397,0.999519407749
1591887675867579670,151163,1591887675867288016,world,-0.00277281389572,-0.0208609011024,0.111675366759,0.000744925346226,-0.0324704796076,-0.000525730487425,0.999472260475
1591887675871152521,151164,1591887675870825060,world,-0.00277908938006,-0.0208815913647,0.111824929714,-3.98023803427e-06,-0.0319315381348,-0.000603441614658,0.999489963055
1591887675874684973,151165,1591887675874390453,world,-0.00314385537058,-0.0207586698234,0.111447319388,0.00190323893912,-0.0310644991696,-0.00242256489582,0.999512672424
1591887675879970882,151166,1591887675879606383,world,-0.00277629401535,-0.0208432022482,0.111657425761,0.000806746538728,-0.0330855660141,-0.000545625516679,0.999452114105
