%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591887679743392227,16,1591571226191863403,,0.0,0.0,0.0
1591887679759132751,17,1591571226211862074,,0.0,0.0,0.0
1591887679779431763,18,1591571226231861931,,0.0,0.0,0.0
1591887679803223839,19,1591571226251874694,,0.0,0.0,0.0
1591887679820965496,20,1591571226271880513,,0.0,0.0,0.0
1591887679843896808,21,1591571226291879333,,0.0,0.0,0.0
1591887679860829197,22,1591571226311877930,,0.0,0.0,0.0
1591887679884524053,23,1591571226331909026,,0.0,0.0,0.0
1591887679901135576,24,1591571226351875179,,0.0,0.0,0.0
1591887679920691481,25,1591571226371876184,,0.0,0.0,0.0
1591887679944456429,26,1591571226391878188,,0.0,0.0,0.0
1591887679959902987,27,1591571226411879267,,0.0,0.0,0.0
1591887679983785717,28,1591571226431882790,,0.0,0.0,0.0
1591887680001113117,29,1591571226451874961,,0.0,0.0,0.0
1591887680019633710,30,1591571226471874243,,0.0,0.0,0.0
1591887680042977832,31,1591571226491874229,,0.0,0.0,0.0
1591887680059370335,32,1591571226511875474,,0.0,0.0,0.0
1591887680079853997,33,1591571226531875886,,0.0,0.0,0.0
1591887680100217064,34,1591571226551879928,,0.0,0.0,0.0
1591887680119493308,35,1591571226571879006,,0.0,0.0,0.0
1591887680145544584,36,1591571226591878807,,0.0,0.0,0.0
1591887680161628380,37,1591571226611879682,,0.0,0.0,0.0
1591887680184403527,38,1591571226631880353,,0.0,0.0,0.0
1591887680201624715,39,1591571226651873320,,0.0,0.0,0.0
1591887680219144812,40,1591571226671868843,,0.0,0.0,0.0
1591887680245811380,41,1591571226691875514,,0.00279328785837,-0.0207873359323,-0.11227658391
1591887680260236878,42,1591571226711872093,,0.00296858674847,-0.0210345927626,0.387665450573
1591887680279696790,43,1591571226731873579,,0.00306913489476,-0.0210327170789,0.387634307146
1591887680300082569,44,1591571226751877694,,0.00295224389993,-0.0209188032895,0.387780964375
1591887680321448615,45,1591571226771878347,,0.00295449676923,-0.0209952220321,0.38772764802
1591887680342136000,46,1591571226791877500,,0.00300129596144,-0.0210087224841,0.387700051069
1591887680360923694,47,1591571226811884560,,0.00295999576338,-0.0209832023829,0.387596070766
1591887680379727282,48,1591571226831879842,,0.00270016957074,-0.0207337569445,0.38777706027
1591887680401743893,49,1591571226851880383,,0.00273739383556,-0.0208247955889,0.387738734484
1591887680421247280,50,1591571226871878406,,0.00264631956816,-0.0207221787423,0.387882947922
