%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591887679743318298,16,1591571226191863403,,114.596748352,-32.4320068359,32.4026145935
1591887679759122787,17,1591571226211862074,,-0.376683473587,0.0942074283957,32.4160118103
1591887679779362047,18,1591571226231861931,,114.596557617,-32.4319229126,32.4044494629
1591887679803199110,19,1591571226251874694,,114.596908569,-32.4309425354,32.4013710022
1591887679820959957,20,1591571226271880513,,114.596694946,-32.4328269958,32.4031066895
1591887679843803502,21,1591571226291879333,,114.596832275,-32.4305343628,32.4023208618
1591887679860776271,22,1591571226311877930,,114.596908569,-32.4324569702,32.4010696411
1591887679884505155,23,1591571226331909026,,114.596908569,-32.4319458008,32.4012260437
1591887679901135884,24,1591571226351875179,,114.59715271,-32.4286460876,32.3995857239
1591887679920671467,25,1591571226371876184,,114.596931458,-32.4309387207,32.401309967
1591887679944399486,26,1591571226391878188,,114.596885681,-32.4364089966,32.4002342224
1591887679959888564,27,1591571226411879267,,114.597038269,-32.4339942932,32.3994750977
1591887679983804701,28,1591571226431882790,,-0.38302770257,0.0896523669362,32.4156341553
1591887680001098325,29,1591571226451874961,,114.598739624,-32.433506012,32.3832740784
1591887680019572776,30,1591571226471874243,,114.598937988,-32.4412574768,32.379486084
1591887680042954366,31,1591571226491874229,,-0.412083417177,0.078040458262,32.3964271545
1591887680059354114,32,1591571226511875474,,114.600311279,-32.4510574341,32.3639831543
1591887680079806213,33,1591571226531875886,,114.600509644,-32.4549636841,32.3606681824
1591887680100111140,34,1591571226551879928,,114.601654053,-32.4606285095,32.3484611511
1591887680119424771,35,1591571226571879006,,114.603599548,-32.4853286743,32.3241691589
1591887680145526917,36,1591571226591878807,,114.602981567,-32.4871482849,32.3291435242
1591887680161572902,37,1591571226611879682,,114.603637695,-32.4896087646,32.3224449158
1591887680184332660,38,1591571226631880353,,114.603538513,-32.5004119873,32.3206825256
1591887680201553775,39,1591571226651873320,,-0.489044308662,0.0432208739221,32.3969192505
1591887680219111897,40,1591571226671868843,,114.603546143,-32.5170173645,32.3164863586
1591887680245795960,41,1591571226691875514,,114.602806091,-32.513584137,32.324420929
1591887680259707549,42,1591571226711872093,,-0.487565428019,0.0311100911349,32.4090423584
1591887680279682992,43,1591571226731873579,,114.599258423,-32.5371322632,32.3526268005
1591887680300014695,44,1591571226751877694,,114.598739624,-32.5431251526,32.3562965393
1591887680321451132,45,1591571226771878347,,-0.471307694912,0.0425933413208,32.4384765625
1591887680342074493,46,1591571226791877500,,114.598144531,-32.5498809814,32.3606300354
1591887680359366301,47,1591571226811884560,,114.596443176,-32.5503234863,32.3764953613
1591887680379655017,48,1591571226831879842,,114.59526825,-32.5628433228,32.3845481873
1591887680401690094,49,1591571226851880383,,114.593429565,-32.5765533447,32.3991737366
1591887680419857684,50,1591571226871878406,,114.591209412,-32.572063446,32.4211578369
1591887680442446131,51,1591571226891882726,,114.591026306,-32.6014137268,32.4159202576
1591887680460031689,52,1591571226911884730,,114.590667725,-32.6180877686,32.415435791
1591887680482836162,53,1591571226931877346,,114.588142395,-32.6406021118,32.4343566895
1591887680500412827,54,1591571226951883924,,114.586761475,-32.6430702209,32.4464530945
1591887680519998346,55,1591571226971878188,,114.585510254,-32.6566772461,32.4550437927
1591887680540922674,56,1591571226991876896,,114.582641602,-32.6392860413,32.4867668152
1591887680559440221,57,1591571227011878345,,114.581809998,-32.6824531555,32.4846763611
1591887680579016671,58,1591571227031877794,,114.581390381,-32.6789169312,32.4891738892
1591887680599983442,59,1591571227051877632,,114.57950592,-32.7118453979,32.4993515015
1591887680619235524,60,1591571227071875451,,114.575271606,-32.7061271667,32.5409927368
1591887680641736962,61,1591571227091877789,,114.574485779,-32.7179107666,32.5453071594
1591887680660417564,62,1591571227111878441,,114.573188782,-32.7126579285,32.5584449768
1591887680679501263,63,1591571227131870390,,114.572357178,-32.7419090271,32.5596618652
1591887680699984064,64,1591571227151880098,,114.571472168,-32.7848548889,32.5586967468
1591887680720728659,65,1591571227171876177,,114.567062378,-32.7790527344,32.6020507812
1591887680743429019,66,1591571227191876904,,114.566307068,-32.8380393982,32.5955734253
1591887680759818742,67,1591571227211877964,,114.564353943,-32.8116989136,32.6195220947
1591887680784472080,68,1591571227231874968,,114.562736511,-32.8241081238,32.631111145
1591887680799943108,69,1591571227251876787,,114.561157227,-32.8821411133,32.6329841614
1591887680820425000,70,1591571227271875385,,114.558898926,-32.8927192688,32.6523208618
1591887680842678695,71,1591571227291877648,,114.559745789,-32.9468231201,32.6320953369
1591887680860661826,72,1591571227311878116,,114.557266235,-32.9165344238,32.6617431641
1591887680879449999,73,1591571227331878139,,114.552993774,-32.9050521851,32.7038459778
1591887680900614874,74,1591571227351871699,,114.550064087,-32.9319343567,32.7246322632
1591887680919290924,75,1591571227371870499,,114.549247742,-32.9562492371,32.7270584106
1591887680943412311,76,1591571227391870152,,114.550193787,-33.0151176453,32.7048950195
1591887680962245417,77,1591571227411868657,,114.550857544,-33.0605049133,32.6890029907
1591887680984071208,78,1591571227431868031,,114.547546387,-33.0631713867,32.7194252014
1591887680999916261,79,1591571227451873962,,114.543563843,-33.0785598755,32.7531585693
1591887681019085108,80,1591571227471879188,,114.539619446,-33.0609092712,32.7938232422
1591887681041956880,81,1591571227491883137,,114.53894043,-33.0701713562,32.7972755432
1591887681059051582,82,1591571227511880882,,114.537063599,-33.0932769775,32.8092002869
1591887681080029386,83,1591571227531878961,,114.534797668,-33.1126670837,32.8257637024
1591887681100334243,84,1591571227551878706,,114.530838013,-33.1172103882,32.861907959
1591887681119368179,85,1591571227571880711,,114.530441284,-33.1440315247,32.8594055176
1591887681142051996,86,1591571227591879048,,114.529670715,-33.1531028748,32.8645820618
1591887681159895031,87,1591571227611881071,,114.528434753,-33.1432647705,32.8783302307
1591887681179593548,88,1591571227631877002,,114.524711609,-33.1848335266,32.9037132263
1591887681200526444,89,1591571227651877525,,114.523300171,-33.2219009399,32.9084663391
1591887681219688402,90,1591571227671876714,,114.522865295,-33.2263755798,32.9106750488
1591887681244450766,91,1591571227691879571,,114.522033691,-33.2461090088,32.9134635925
1591887681259857926,92,1591571227711880871,,114.519165039,-33.2437019348,32.940322876
1591887681279890028,93,1591571227731878969,,114.515190125,-33.3074684143,32.963142395
1591887681300219514,94,1591571227751878751,,114.513542175,-33.3139457703,32.9773750305
1591887681319224830,95,1591571227771876718,,114.515228271,-33.3570480347,32.9518585205
1591887681342499152,96,1591571227791876445,,114.521835327,-33.4619636536,32.8669700623
1591887681359454011,97,1591571227811875042,,114.520011902,-33.4793128967,32.8799324036
1591887681378944627,98,1591571227831874121,,114.518417358,-33.5405006409,32.8816680908
1591887681400864978,99,1591571227851878569,,114.514625549,-33.591709137,32.9058227539
1591887681419633841,100,1591571227871875648,,114.510269165,-33.5986709595,32.9443473816
1591887681443154677,101,1591571227891875671,,114.509292603,-33.6536026001,32.9408607483
1591887681459327667,102,1591571227911875898,,114.511665344,-33.6671638489,32.915271759
1591887681478630907,103,1591571227931880828,,114.507568359,-33.6115379333,32.9649047852
1591887681502969475,104,1591571227951879851,,114.503265381,-33.6514053345,32.996307373
1591887681519848714,105,1591571227971877355,,114.494621277,-33.6239433289,33.0820198059
1591887681542290585,106,1591571227991873027,,114.49407196,-33.6018600464,33.0920639038
1591887681560401161,107,1591571228011875605,,114.496536255,-33.6684875488,33.0543518066
1591887681580155042,108,1591571228031873869,,114.504402161,-33.7310409546,32.9676818848
1591887681600509674,109,1591571228051877133,,114.510658264,-33.8362388611,32.8869438171
1591887681618866105,110,1591571228071875415,,114.513267517,-33.9581947327,32.8373336792
1591887681641996865,111,1591571228091876419,,114.513061523,-34.0814628601,32.8137626648
1591887681658952171,112,1591571228111875498,,114.516090393,-34.2647171021,32.7481880188
1591887681683221524,113,1591571228131873669,,114.52205658,-34.4504127502,32.655632019
1591887681700649515,114,1591571228151874803,,114.531143188,-34.6521568298,32.5320167542
1591887681720350605,115,1591571228171874011,,114.540336609,-34.8684844971,32.4056243896
1591887681742021404,116,1591571228191880256,,114.546157837,-35.082157135,32.3116455078
1591887681760650163,117,1591571228211877483,,114.550964355,-35.2872619629,32.2295341492
1591887681779240162,118,1591571228231877321,,114.552970886,-35.460975647,32.1791381836
1591887681800035389,119,1591571228251876510,,114.547821045,-35.6137237549,32.1970710754
1591887681819069333,120,1591571228271874033,,114.544494629,-35.7595939636,32.1993141174
1591887681841752271,121,1591571228291876260,,114.540863037,-35.8439483643,32.2163276672
1591887681859887236,122,1591571228311876283,,114.53768158,-35.8869743347,32.2366638184
1591887681886336576,123,1591571228331877176,,114.531143188,-35.9809379578,32.2781982422
1591887681900459526,124,1591571228351876533,,114.526580811,-36.0442199707,32.3083305359
1591887681919182797,125,1591571228371874074,,114.52571106,-36.0303077698,32.3198394775
1591887681942425804,126,1591571228391872097,,114.519866943,-36.0258255005,32.374080658
1591887681960022205,127,1591571228411872565,,114.514175415,-36.0098228455,32.4285469055
1591887681985791953,128,1591571228431877125,,114.507827759,-36.0137748718,32.4846420288
1591887682000775047,129,1591571228451878833,,114.500801086,-35.9897003174,32.5514602661
1591887682020778323,130,1591571228471873893,,114.492095947,-35.9820022583,32.629940033
1591887682041817664,131,1591571228491876916,,114.488624573,-35.9967689514,32.6579322815
1591887682059277385,132,1591571228511877383,,114.489616394,-36.0132522583,32.645942688
1591887682079161342,133,1591571228531876943,,114.491798401,-36.0963516235,32.6117477417
1591887682100677782,134,1591571228551880966,,114.495872498,-36.1700363159,32.5625267029
1591887682118844855,135,1591571228571875156,,114.498779297,-36.1977577209,32.531993866
1591887682143132345,136,1591571228591875771,,114.50402832,-36.3009376526,32.467376709
1591887682159964440,137,1591571228611878424,,114.504348755,-36.3186645508,32.4611206055
1591887682183598264,138,1591571228631875373,,114.499855042,-36.3178520203,32.5007400513
1591887682200289529,139,1591571228651903525,,114.492904663,-36.359375,32.5537261963
1591887682218927741,140,1591571228671877956,,114.489501953,-36.3557624817,32.5831031799
1591887682241919991,141,1591571228691878201,,114.487312317,-36.4178619385,32.5907402039
1591887682260219623,142,1591571228711876595,,114.486625671,-36.4755973816,32.58618927
1591887682278994873,143,1591571228731878877,,114.490867615,-36.5255012512,32.5402069092
1591887682300362424,144,1591571228751877196,,114.499488831,-36.6397247314,32.4448280334
1591887682319453351,145,1591571228771875256,,114.5079422,-36.745513916,32.3534011841
1591887682342821171,146,1591571228791877057,,114.514007568,-36.8255386353,32.2876396179
1591887682359453234,147,1591571228811874432,,114.525291443,-36.8727226257,32.1810073853
1591887682378911309,148,1591571228831877343,,114.528068542,-36.8766365051,32.1563453674
1591887682400602849,149,1591571228851882218,,114.526496887,-36.851764679,32.1749153137
1591887682419580813,150,1591571228871877815,,114.522964478,-36.8803215027,32.2011871338
1591887682443524415,151,1591571228891874524,,114.518768311,-36.855014801,32.241607666
1591887682459137949,152,1591571228911876232,,114.507835388,-36.8292198181,32.3416404724
1591887682478809726,153,1591571228931878921,,114.497512817,-36.7756729126,32.4409217834
1591887682500328894,154,1591571228951879907,,114.497024536,-36.7546653748,32.4484786987
1591887682518572129,155,1591571228971874523,,114.500770569,-36.8125076294,32.4065475464
