%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591975135979927312,44,1591570176730879598,,0.0,-2.0,-0.0
1591975135979987068,45,1591570176750880288,,0.0,-2.0,-0.0
1591975136020359692,46,1591570176770907848,,0.0,-2.0,-0.0
1591975136062824091,47,1591570176790884834,,0.0,-2.0,-0.0
1591975136062835602,48,1591570176810880894,,0.0,-2.0,-0.0
1591975136105486063,49,1591570176830886287,,0.0,-2.0,-0.0
1591975136105513841,50,1591570176850881366,,0.0,-2.0,-0.0
1591975136139051565,51,1591570176870908185,,0.0,-2.0,-0.0
1591975136139075948,52,1591570176890884116,,0.0,-2.0,-0.0
1591975136166611450,53,1591570176910883602,,0.0,-2.0,-0.0
1591975136166664611,54,1591570176931140436,,0.0,-2.0,-0.0
1591975136196548864,55,1591570176950891944,,0.0,-2.0,-0.0
1591975136219788930,56,1591570176970911466,,0.0,-2.0,-0.0
1591975136246734104,57,1591570176990892175,,0.0,-2.0,-0.0
1591975136246779261,58,1591570177010888383,,0.0,-2.0,-0.0
1591975136272087510,59,1591570177030882721,,0.0,-2.0,-0.0
1591975136291775701,60,1591570177050884559,,0.0,-2.0,-0.0
1591975136308607299,61,1591570177070910878,,0.0,-2.0,-0.0
1591975136325773222,62,1591570177090886086,,0.0,-2.0,-0.0
1591975136340063583,63,1591570177110883887,,0.0,-2.0,-0.0
1591975136360785717,64,1591570177130889854,,0.0,-2.0,-0.0
1591975136375980500,65,1591570177150890007,,0.0,-2.0,-0.0
1591975136405944606,66,1591570177170912252,,0.0,-2.0,-0.0
1591975136440753603,67,1591570177190885034,,0.0,-2.0,-0.0
1591975136466985107,68,1591570177210888298,,0.0,-2.0,-0.0
1591975136466999721,69,1591570177231039745,,0.0,-2.0,-0.0
1591975136497420430,70,1591570177250884325,,0.0,-2.0,-0.0
1591975136525497491,71,1591570177270883052,,0.0,-2.0,-0.0
1591975136525648718,72,1591570177290879557,,0.0,-2.0,-0.0
1591975136541252514,73,1591570177310884931,,0.0,-2.0,-0.0
1591975136555755618,74,1591570177330884917,,0.0,-2.0,-0.0
1591975136578962476,75,1591570177350885551,,0.0,-2.0,-0.0
1591975136603662050,76,1591570177370886445,,0.0,-2.0,-0.0
1591975136623361293,77,1591570177390882079,,0.0,-2.0,-0.0
1591975136640775447,78,1591570177410883269,,0.0,-2.0,-0.0
1591975136657761081,79,1591570177430881477,,0.0,-2.0,-0.0
1591975136673896962,80,1591570177450881833,,0.0,-2.0,-0.0
1591975136705365487,81,1591570177470885560,,0.0,-2.0,-0.0
1591975136730822096,82,1591570177490882453,,0.0,-2.0,-0.0
1591975136760558460,83,1591570177510881328,,0.0,-2.0,-0.0
1591975136780371405,84,1591570177530887499,,0.0,-2.0,-0.0
1591975136780412435,85,1591570177550884152,,0.0,-2.0,-0.0
1591975136807968226,86,1591570177570882952,,0.0,-2.0,-0.0
1591975136832360742,87,1591570177590966678,,0.0,-2.0,-0.0
1591975136849327379,88,1591570177610885054,,0.0,-2.0,-0.0
1591975136874974262,89,1591570177630881336,,0.0,-2.0,-0.0
1591975136905732439,90,1591570177650883304,,0.0,-2.0,-0.0
1591975136941267081,91,1591570177670879938,,0.0,-2.0,-0.0
1591975136941279446,92,1591570177690886442,,0.0,-2.0,-0.0
