%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591975135979895134,0,0,0,0,0,0,0,16.0300006866
1591975135979912268,0,0,0,0,0,0,0,16.0300006866
1591975136020366184,1,1,1,1,0,0,0,16.0300006866
1591975136062756673,1,1,1,1,0,0,0,16.0300006866
1591975136062767105,1,1,1,1,0,0,0,16.0300006866
1591975136105400928,1,1,1,1,0,0,0,16.0300006866
1591975136105410915,1,1,1,1,0,0,0,16.0300006866
1591975136138967663,1,1,1,1,0,0,0,16.0300006866
1591975136138994834,1,1,1,1,0,0,0,16.0300006866
1591975136166574672,1,1,1,1,0,0,0,16.0300006866
1591975136166597547,1,1,1,1,0,0,0,16.0300006866
1591975136196536436,1,1,1,1,0,0,0,16.0300006866
1591975136219763844,1,1,1,1,0,0,0,16.0300006866
1591975136246654990,1,1,1,1,0,0,0,16.0300006866
1591975136246708847,1,1,1,1,0,0,0,16.0300006866
1591975136272000776,1,1,1,1,0,0,0,16.0300006866
1591975136291763766,1,1,1,1,0,0,0,16.0300006866
1591975136308588410,1,1,1,1,0,0,0,16.0300006866
1591975136325734542,1,1,1,1,0,0,0,16.0300006866
1591975136340017175,1,1,1,1,0,0,0,16.0300006866
1591975136360628924,1,1,1,1,0,0,0,16.0300006866
1591975136373882436,1,1,1,1,0,0,0,16.0300006866
1591975136405744320,1,1,1,1,0,0,0,15.9840011597
1591975136440577664,1,1,1,1,0,0,0,15.9840011597
1591975136466737831,1,1,1,1,0,0,0,15.9840011597
1591975136466813080,1,1,1,1,0,0,0,15.9840011597
1591975136497264727,1,1,1,1,0,0,0,15.9840011597
1591975136525292175,1,1,1,1,0,0,0,15.9840011597
1591975136525312545,1,1,1,1,0,0,0,15.9840011597
1591975136534170995,1,1,1,1,0,0,0,15.9840011597
1591975136555616959,1,1,1,1,0,0,0,15.9840011597
1591975136578719842,1,1,1,1,0,0,0,15.9840011597
1591975136603409061,1,1,1,1,0,0,0,15.9840011597
1591975136617424836,1,1,1,1,0,0,0,15.9840011597
1591975136634093529,1,1,1,1,0,0,0,15.9840011597
1591975136657495075,1,1,1,1,0,0,0,15.9840011597
1591975136673692439,1,1,1,1,0,0,0,15.9840011597
1591975136705143042,1,1,1,1,0,0,0,15.9840011597
1591975136730586752,1,1,1,1,0,0,0,15.9840011597
1591975136760311660,1,1,1,1,0,0,0,15.9840011597
1591975136780039473,1,1,1,1,0,0,0,15.9840011597
1591975136780063694,1,1,1,1,0,0,0,15.9840011597
1591975136807829448,1,1,1,1,0,0,0,15.9840011597
1591975136820646339,1,1,1,1,0,0,0,15.9840011597
1591975136849089465,1,1,1,1,0,0,0,15.9840011597
1591975136874748599,1,1,1,1,0,0,0,15.9840011597
1591975136905551523,1,1,1,1,0,0,0,15.9840011597
1591975136940870633,1,1,1,1,0,0,0,15.9560003281
1591975136940914174,1,1,1,1,0,0,0,15.9560003281
1591975136966416522,1,1,1,1,0,0,0,15.9560003281
1591975136966447797,1,1,1,1,0,0,0,15.9560003281
1591975136985328787,1,1,1,1,0,0,0,15.9560003281
1591975136997927456,1,1,1,1,0,0,0,15.9560003281
1591975137016518481,1,1,1,1,0,0,0,15.9560003281
1591975137034634141,1,1,1,1,0,0,0,15.9560003281
1591975137060222127,1,1,1,1,0,0,0,15.9560003281
1591975137088415359,1,1,1,1,0,0,0,15.9560003281
1591975137108166916,1,1,1,1,0,0,0,15.9560003281
1591975137123375036,1,1,1,1,0,0,0,15.9560003281
1591975137132842649,1,1,1,1,0,0,0,15.9560003281
1591975137162883855,1,1,1,1,0,0,0,15.9560003281
1591975137201536543,1,1,1,1,0,0,0,15.9560003281
1591975137234976541,1,1,1,1,0,0,0,15.9560003281
1591975137235005151,1,1,1,1,0,0,0,15.9560003281
1591975137248458070,1,1,1,1,0,0,0,15.9560003281
1591975137258599464,1,1,1,1,0,0,0,15.9560003281
1591975137273421878,1,1,1,1,0,0,0,15.9560003281
1591975137298641102,1,1,1,1,0,0,0,15.9560003281
1591975137330260343,1,1,1,1,0,0,0,15.9560003281
1591975137351772159,1,1,1,1,0,0,0,15.9560003281
1591975137363891159,1,1,1,1,0,0,0,15.9560003281
1591975137374094560,1,1,1,1,0,0,0,15.9560003281
1591975137405464859,1,1,1,1,0,0,0,15.908000946
1591975137421340968,1,1,1,1,0,0,0,15.908000946
1591975137447240689,1,1,1,1,0,0,0,15.908000946
1591975137472058802,1,1,1,1,0,0,0,15.908000946
1591975137505177860,1,1,1,1,0,0,0,15.908000946
1591975137505207406,1,1,1,1,0,0,0,15.908000946
1591975137538344805,1,1,1,1,0,0,0,15.908000946
1591975137563358676,1,1,1,1,0,0,0,15.908000946
1591975137563437686,1,1,1,1,0,0,0,15.908000946
1591975137588470348,1,1,1,1,0,0,0,15.908000946
1591975137613494295,1,1,1,1,0,0,0,15.908000946
1591975137653478678,1,1,1,1,0,0,0,15.908000946
1591975137653533744,1,1,1,1,0,0,0,15.908000946
1591975137665806707,1,1,1,1,0,0,0,15.908000946
1591975137674208143,1,1,1,1,0,0,0,15.908000946
1591975137698683234,1,1,1,1,0,0,0,15.908000946
1591975137718855671,1,1,1,1,0,0,0,15.908000946
1591975137732488466,1,1,1,1,0,0,0,15.908000946
1591975137760129190,1,1,1,1,0,0,0,15.908000946
1591975137772951342,1,1,1,1,0,0,0,15.908000946
1591975137803786180,1,1,1,1,0,0,0,15.908000946
1591975137821956161,1,1,1,1,0,0,0,15.908000946
1591975137847364354,1,1,1,1,0,0,0,15.908000946
1591975137873590668,1,1,1,1,0,0,0,15.908000946
1591975137883460477,1,1,1,1,0,0,0,15.908000946
1591975137905749630,1,1,1,1,0,0,0,15.8610010147
1591975137921406010,1,1,1,1,0,0,0,15.8610010147
1591975137943968442,1,1,1,1,0,0,0,15.8610010147
1591975137964162753,1,1,1,1,0,0,0,15.8610010147
1591975137988837883,1,1,1,1,0,0,0,15.8610010147
1591975138015708688,1,1,1,1,0,0,0,15.8610010147
1591975138038254097,1,1,1,1,0,0,0,15.8610010147
