%time,field.data
1591975135980015239,0.10000000149
1591975135980029287,0.10000000149
1591975136020378242,0.10000000149
1591975136062878790,0.10000000149
1591975136062892115,0.10000000149
1591975136105508804,0.10000000149
1591975136105526130,0.10000000149
1591975136139213864,0.10000000149
1591975136139227837,0.10000000149
1591975136166683009,0.10000000149
1591975136166745415,0.10000000149
1591975136196636419,0.10000000149
1591975136219805410,0.10000000149
1591975136246774472,0.10000000149
1591975136246799700,0.10000000149
1591975136272101956,0.10000000149
1591975136291815513,0.10000000149
1591975136308620748,0.10000000149
1591975136325790404,0.10000000149
1591975136340081851,0.10000000149
1591975136360840774,0.10000000149
1591975136375992642,0.10000000149
1591975136406014603,0.10000000149
1591975136440808727,0.10000000149
1591975136467009720,0.10000000149
1591975136467087771,0.10000000149
1591975136497441648,0.10000000149
1591975136525664027,0.10000000149
1591975136525706018,0.10000000149
1591975136541280113,0.10000000149
1591975136555774705,0.10000000149
1591975136578998529,0.10000000149
1591975136603750957,0.10000000149
1591975136623379038,0.10000000149
1591975136640811322,0.10000000149
1591975136657824463,0.10000000149
1591975136680392068,0.10000000149
1591975136705408908,0.10000000149
1591975136730876309,0.10000000149
1591975136760580386,0.10000000149
1591975136780424806,0.10000000149
1591975136780490670,0.10000000149
1591975136808062434,0.10000000149
1591975136832373367,0.10000000149
1591975136849334786,0.10000000149
1591975136874983839,0.10000000149
1591975136905781558,0.10000000149
1591975136941313230,0.10000000149
1591975136941349455,0.10000000149
1591975136966817490,0.10000000149
1591975136966859731,0.10000000149
1591975136985628637,0.10000000149
1591975136998824297,0.10000000149
1591975137016734844,0.10000000149
1591975137041361968,0.10000000149
1591975137060494385,0.10000000149
1591975137088610501,0.10000000149
1591975137117263883,0.10000000149
1591975137132129281,0.10000000149
1591975137140019780,0.18687300384
1591975137163167873,0.186878353357
1591975137201739458,0.186883017421
1591975137235403149,0.186883017421
1591975137235431399,0.186875477433
1591975137251467188,0.186875477433
1591975137266498209,0.196366906166
1591975137280137155,0.196736112237
1591975137314124507,0.198082745075
1591975137330450399,0.19616189599
1591975137352051142,0.197172909975
1591975137365947906,0.197172909975
1591975137374396405,0.197507426143
1591975137405708486,0.196982905269
1591975137421526917,0.196982905269
1591975137447480084,0.196187406778
1591975137472266213,0.199311345816
1591975137505630719,0.199311345816
1591975137505680523,0.199376389384
1591975137538589687,0.199472114444
1591975137564044011,0.200315222144
1591975137564074710,0.200160682201
1591975137588625839,0.200253993273
1591975137613734619,0.200133025646
1591975137653907727,0.201091721654
1591975137653953639,0.201091721654
1591975137666057026,0.201091721654
1591975137676280930,0.202930644155
1591975137698970914,0.201019644737
1591975137719045751,0.201342448592
1591975137737904222,0.201730072498
1591975137760406457,0.202715203166
1591975137775206733,0.201951295137
1591975137804087121,0.201306968927
1591975137822251104,0.202567964792
1591975137847594816,0.202490910888
1591975137873850117,0.20125862956
1591975137890671366,0.203363090754
1591975137905988323,0.203765630722
