%time,field.x,field.y,field.z
1591975129015027175,0.0,0.0,0.02
1591975129215077018,0.0,0.0,0.02
1591975129415020030,0.0,0.0,0.02
1591975129614779002,0.0,0.0,0.02
1591975129814671373,0.0,0.0,0.02
1591975130015126879,0.0,0.0,0.02
1591975130214973052,0.0,0.0,0.02
1591975130414735765,0.0,0.0,0.02
1591975130614749322,0.0,0.0,0.02
1591975130814927575,0.0,0.0,0.02
1591975131014714541,0.0,0.0,0.02
1591975131214757633,0.0,0.0,0.02
1591975131414927145,0.0,0.0,0.02
1591975131614945084,0.0,0.0,0.02
1591975131814823470,0.0,0.0,0.02
1591975132014924520,0.0,0.0,0.02
1591975132214891100,0.0,0.0,0.02
1591975132414522833,0.0,0.0,0.02
1591975132614869526,0.0,0.0,0.02
1591975132814739431,0.0,0.0,0.02
1591975133015396737,0.0,0.0,0.02
1591975133213920245,0.0,0.0,0.02
1591975133414761444,0.0,0.0,0.02
1591975133614745661,0.0,0.0,0.02
1591975133814590350,0.0,0.0,0.02
1591975134014520003,0.0,0.0,0.02
1591975134214870388,0.0,0.0,0.02
1591975134414930751,0.0,0.0,0.02
1591975134614825604,0.0,0.0,0.02
1591975134814823976,0.0,0.0,0.02
1591975135015418272,0.0,0.0,0.02
1591975135214711687,0.0,0.0,0.02
1591975135414806571,0.0,0.0,0.02
1591975135615028927,0.0,0.0,0.02
1591975135814853471,0.0,0.0,0.02
1591975136014550774,0.0,0.0,0.02
1591975136214875411,0.0,0.0,0.02
1591975136414820139,0.0,0.0,0.02
1591975136614803494,0.0,0.0,0.02
1591975136814953622,0.0,0.0,0.02
1591975137015112038,0.0,0.0,0.02
1591975137214847263,0.0,0.0,0.02
1591975137415420061,0.0,0.0,0.02
1591975137615996678,0.0,0.0,0.02
1591975137815250866,0.0,0.0,0.02
1591975138014912872,0.0,0.0,0.02
1591975138215031574,0.0,0.0,0.02
1591975138415012656,0.0,0.0,0.02
1591975138615159974,0.0,0.0,0.02
1591975138815182590,0.0,0.0,0.02
1591975139016062755,0.0,0.0,0.02
1591975139216575948,0.0,0.0,0.02
1591975139415124340,0.0,0.0,0.02
1591975139614997339,0.0,0.0,0.02
1591975139815296807,0.0,0.0,0.02
1591975140014825618,0.0,0.0,0.02
1591975140213989853,0.0,0.0,0.02
1591975140415144554,0.0,0.0,0.02
1591975140614943862,0.0,0.0,0.02
1591975140815173092,0.0,0.0,0.02
1591975141015067457,0.0,0.0,0.02
1591975141214973855,0.0,0.0,0.02
1591975141416396952,0.0,0.0,0.02
1591975141615147755,0.0,0.0,0.02
1591975141815359280,0.0,0.0,0.02
1591975142016068672,0.0,0.0,0.02
1591975142215280553,0.0,0.0,0.02
1591975142415255776,0.0,0.0,0.02
1591975142615150055,0.0,0.0,0.02
1591975142815033496,0.0,0.0,0.02
1591975143014870494,0.0,0.0,0.02
1591975143215504325,0.0,0.0,0.02
1591975143415979431,0.0,0.0,0.02
1591975143615013397,0.0,0.0,0.02
1591975143816004825,0.0,0.0,0.02
1591975144014998780,0.0,0.0,0.02
1591975144215011509,0.0,0.0,0.02
1591975144415209652,0.0,0.0,0.02
1591975144615290989,0.0,0.0,0.02
1591975144815110401,0.0,0.0,0.02
1591975145016669254,0.0,0.0,0.02
1591975145215065187,0.0,0.0,0.02
1591975145415126524,0.0,0.0,0.02
1591975145616425788,0.0,0.0,0.02
1591975145815279609,0.0,0.0,0.02
1591975146015177610,0.0,0.0,0.02
1591975146216453734,0.0,0.0,0.02
1591975146416265521,0.0,0.0,0.02
1591975146615000463,0.0,0.0,0.02
1591975146816052914,0.0,0.0,0.02
1591975147015725169,0.0,0.0,0.02
1591975147216245004,0.0,0.0,0.02
1591975147416196570,0.0,0.0,0.02
1591975147616248898,0.0,0.0,0.02
1591975147815350097,0.0,0.0,0.02
1591975148015072343,0.0,0.0,0.02
1591975148215209855,0.0,0.0,0.02
1591975148415368880,0.0,0.0,0.02
1591975148615103627,0.0,0.0,0.02
1591975148815240540,0.0,0.0,0.02
1591975149016234558,0.0,0.0,0.02
1591975149215120598,0.0,0.0,0.02
1591975149416256209,0.0,0.0,0.02
1591975149615104100,0.0,0.0,0.02
1591975149815197308,0.0,0.0,0.02
1591975150016333744,0.0,0.0,0.02
1591975150215178387,0.0,0.0,0.02
1591975150415132580,0.0,0.0,0.02
1591975150615109816,0.0,0.0,0.02
1591975150815456180,0.0,0.0,0.02
1591975151014136051,0.0,0.0,0.02
1591975151215114439,0.0,0.0,0.02
1591975151415379026,0.0,0.0,0.02
1591975151614993786,0.0,0.0,0.02
1591975151814990186,0.0,0.0,0.02
1591975152014940986,0.0,0.0,0.02
1591975152215460088,0.0,0.0,0.02
