%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591975135955645072,43,1591570176710880427,,0.0,0.0,0.0
1591975135979836176,44,1591570176730879598,,0.0,0.0,0.0
1591975135979884933,45,1591570176750880288,,0.0,0.0,0.0
1591975136020330066,46,1591570176770907848,,0.0,0.0,0.0
1591975136062693189,47,1591570176790884834,,0.0,0.0,0.0
1591975136062732565,48,1591570176810880894,,0.0,0.0,0.0
1591975136105335841,49,1591570176830886287,,0.0,0.0,0.0
1591975136105377823,50,1591570176850881366,,0.0,0.0,0.0
1591975136138932536,51,1591570176870908185,,0.0,0.0,0.0
1591975136138980015,52,1591570176890884116,,0.0,0.0,0.0
1591975136166483359,53,1591570176910883602,,0.0,0.0,0.0
1591975136166557495,54,1591570176931140436,,0.0,0.0,0.0
1591975136196506902,55,1591570176950891944,,0.0,0.0,0.0
1591975136219723470,56,1591570176970911466,,0.0,0.0,0.0
1591975136246612023,57,1591570176990892175,,0.0,0.0,0.0
1591975136246643046,58,1591570177010888383,,0.0,0.0,0.0
1591975136271971996,59,1591570177030882721,,0.0,0.0,0.0
1591975136291745971,60,1591570177050884559,,0.0,0.0,0.0
1591975136308567359,61,1591570177070910878,,0.0,0.0,0.0
1591975136325714764,62,1591570177090886086,,0.0,0.0,0.0
1591975136339982185,63,1591570177110883887,,0.0,0.0,0.0
1591975136360773355,64,1591570177130889854,,0.0,0.0,0.0
1591975136375931909,65,1591570177150890007,,0.0,0.0,0.0
1591975136405907384,66,1591570177170912252,,0.0,0.0,0.0
1591975136440706826,67,1591570177190885034,,0.0,0.0,0.0
1591975136466891191,68,1591570177210888298,,0.0,0.0,0.0
1591975136467216374,69,1591570177231039745,,0.0,0.0,0.0
1591975136497345008,70,1591570177250884325,,0.0,0.0,0.0
1591975136525429250,71,1591570177270883052,,0.0,0.0,0.0
1591975136525476548,72,1591570177290879557,,0.0,0.0,0.0
1591975136541198180,73,1591570177310884931,,0.0,0.0,0.0
1591975136555732783,74,1591570177330884917,,0.0,0.0,0.0
1591975136578913887,75,1591570177350885551,,0.0,0.0,0.0
1591975136603606464,76,1591570177370886445,,0.0,0.0,0.0
1591975136623282290,77,1591570177390882079,,0.0,0.0,0.0
1591975136640765167,78,1591570177410883269,,0.0,0.0,0.0
1591975136657745464,79,1591570177430881477,,0.0,0.0,0.0
1591975136673828507,80,1591570177450881833,,0.0,0.0,0.0
1591975136705311354,81,1591570177470885560,,0.0,0.0,0.0
1591975136730760523,82,1591570177490882453,,0.0,0.0,0.0
1591975136760449460,83,1591570177510881328,,0.0,0.0,0.0
1591975136780310415,84,1591570177530887499,,0.0,0.0,0.0
1591975136780359409,85,1591570177550884152,,0.0,0.0,0.0
1591975136807953074,86,1591570177570882952,,0.0,0.0,0.0
1591975136820795433,87,1591570177590966678,,0.0,0.0,0.0
1591975136849313730,88,1591570177610885054,,0.0,0.0,0.0
1591975136874956703,89,1591570177630881336,,0.0,0.0,0.0
1591975136905708152,90,1591570177650883304,,0.0,0.0,0.0
1591975136941152200,91,1591570177670879938,,0.0,0.0,0.0
1591975136941257213,92,1591570177690886442,,0.0,0.0,0.0
1591975136966724941,93,1591570177710885113,,0.0,0.0,0.0
1591975136966760409,94,1591570177730880784,,0.0,0.0,0.0
1591975136985491578,95,1591570177750886363,,0.0,0.0,0.0
1591975136998751319,96,1591570177770882627,,0.0,0.0,0.0
1591975137016651844,97,1591570177790885187,,0.0,0.0,0.0
1591975137034836825,98,1591570177810885117,,0.0,0.0,0.0
1591975137060469362,99,1591570177830883603,,0.0,0.0,0.0
1591975137088554060,100,1591570177850884996,,0.0,0.0,0.0
1591975137117181927,101,1591570177870881908,,0.0,0.0,0.0
