%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591975136139368128,51,1591570176870908185,,0.0,0.0,0.0
1591975136139399059,52,1591570176890884116,,0.0,0.0,0.0
1591975136166939868,53,1591570176910883602,,0.0,0.0,0.0
1591975136166982469,54,1591570176931140436,,0.0,0.0,0.0
1591975136196761628,55,1591570176950891944,,0.0,0.0,0.0
1591975136219930868,56,1591570176970911466,,0.0,0.0,0.0
1591975136247063495,57,1591570176990892175,,0.0,0.0,0.0
1591975136247077129,58,1591570177010888383,,0.0,0.0,0.0
1591975136272242059,59,1591570177030882721,,0.0,0.0,0.0
1591975136291923432,60,1591570177050884559,,0.0,0.0,0.0
1591975136308703011,61,1591570177070910878,,0.0,0.0,0.0
1591975136325866913,62,1591570177090886086,,0.0,0.0,0.0
1591975136340189877,63,1591570177110883887,,0.0,0.0,0.0
1591975136360663349,64,1591570177130889854,,0.0,0.0,0.0
1591975136373917026,65,1591570177150890007,,0.0,0.0,0.0
1591975136405797111,66,1591570177170912252,,0.0,0.0,0.0
1591975136440594454,67,1591570177190885034,,0.0,0.0,0.0
1591975136466689668,68,1591570177210888298,,0.0,0.0,0.0
1591975136466711423,69,1591570177231039745,,0.0,0.0,0.0
1591975136497219743,70,1591570177250884325,,0.0,0.0,0.0
1591975136525241097,71,1591570177270883052,,0.0,0.0,0.0
1591975136525257555,72,1591570177290879557,,0.0,0.0,0.0
1591975136534228466,73,1591570177310884931,,0.0,0.0,0.0
1591975136555650790,74,1591570177330884917,,0.0,0.0,0.0
1591975136578828224,75,1591570177350885551,,0.0,0.0,0.0
1591975136603540501,76,1591570177370886445,,0.0,0.0,0.0
1591975136617570127,77,1591570177390882079,,0.0,0.0,0.0
1591975136634211885,78,1591570177410883269,,0.0,0.0,0.0
1591975136657533691,79,1591570177430881477,,0.0,0.0,0.0
1591975136673758138,80,1591570177450881833,,0.0,0.0,0.0
1591975136705248872,81,1591570177470885560,,0.0,0.0,0.0
1591975136730685423,82,1591570177490882453,,0.0,0.0,0.0
1591975136760381180,83,1591570177510881328,,0.0,0.0,0.0
1591975136780197232,84,1591570177530887499,,0.0,0.0,0.0
1591975136780218782,85,1591570177550884152,,0.0,0.0,0.0
1591975136807869897,86,1591570177570882952,,0.0,0.0,0.0
1591975136820739725,87,1591570177590966678,,0.0,0.0,0.0
1591975136849158232,88,1591570177610885054,,0.0,0.0,0.0
1591975136874830632,89,1591570177630881336,,0.0,0.0,0.0
1591975136905630651,90,1591570177650883304,,0.0,0.0,0.0
1591975136941036868,91,1591570177670879938,,0.0,0.0,0.0
1591975136941053428,92,1591570177690886442,,0.0,0.0,0.0
1591975136966575785,93,1591570177710885113,,0.0,0.0,0.0
1591975136966648812,94,1591570177730880784,,0.0,0.0,0.0
1591975136985377255,95,1591570177750886363,,0.0,0.0,0.0
1591975136997954088,96,1591570177770882627,,0.0,0.0,0.0
1591975137016592646,97,1591570177790885187,,0.0,0.0,0.0
1591975137034703710,98,1591570177810885117,,0.0,0.0,0.0
1591975137060319733,99,1591570177830883603,,0.0,0.0,0.0
1591975137088519564,100,1591570177850884996,,0.0,0.0,0.0
1591975137109472952,101,1591570177870881908,,0.0,0.0,0.0
1591975137131934411,102,1591570177890889857,,0.00345553527586,0.0105837676674,-0.162449404597
1591975137139929849,103,1591570177910886121,,0.00369315058924,0.0103169335052,0.337282896042
1591975137162945976,104,1591570177930885181,,0.00335368653759,0.0101536735892,0.337566912174
1591975137201615817,105,1591570177950881926,,0.00365711422637,0.0104529885575,0.337660372257
1591975137235104513,106,1591570177970885597,,0.00306952279061,0.0102449478582,0.337509632111
1591975137235154654,107,1591570177990881546,,0.00306952279061,0.0102449478582,0.337509632111
1591975137248548293,108,1591570178010884921,,0.00360886426643,0.0101610403508,0.337278723717
1591975137258700225,109,1591570178030886110,,0.00331230438314,0.01028836146,0.337393850088
1591975137273499309,110,1591570178050885134,,0.00289693986997,0.0105146979913,0.337726026773
1591975137314000769,111,1591570178070885731,,0.00340733746998,0.0100654708222,0.337538182735
1591975137330305853,112,1591570178090880383,,0.00340733746998,0.0100654708222,0.337538182735
1591975137351797054,113,1591570178110881980,,0.00357075338252,0.0100060254335,0.337753653526
1591975137363891165,114,1591570178130884781,,0.00341627630405,0.00988809019327,0.337692737579
1591975137374219228,115,1591570178150886230,,0.00349776935764,0.0102881183848,0.337437689304
1591975137405558889,116,1591570178170883142,,0.00346392160282,0.0101753715426,0.337474942207
1591975137421442492,117,1591570178190884146,,0.00362117518671,0.0101776337251,0.337168812752
1591975137447349848,118,1591570178210882928,,0.00362117518671,0.0101776337251,0.337168812752
1591975137472094869,119,1591570178230881248,,0.00334958056919,0.0104620698839,0.337292701006
1591975137505328989,120,1591570178250885011,,0.00328495004214,0.010269202292,0.337525963783
1591975137505447030,121,1591570178270880701,,0.00328495004214,0.010269202292,0.337525963783
1591975137538446491,122,1591570178290880613,,0.00332943140529,0.0102709298953,0.337443441153
1591975137563562109,123,1591570178310883266,,0.00355304847471,0.0101142833009,0.337299704552
1591975137563731158,124,1591570178330881696,,0.00355304847471,0.0101142833009,0.337299704552
